,y,prediction
22,2,2
28,2,2
35,1,1
53,1,1
55,2,2
56,1,1
66,5,5
91,2,2
97,2,2
174,2,5
181,2,2
184,2,2
185,1,1
213,2,2
247,2,2
248,1,1
253,2,2
254,1,1
264,2,2
267,2,2
278,1,1
308,1,1
316,2,2
320,1,1
344,1,1
368,1,1
370,2,2
387,2,5
390,2,5
395,1,1
442,2,2
443,1,1
465,2,2
466,2,2
469,2,2
484,2,2
488,1,1
520,2,2
527,1,1
536,1,1
564,2,2
568,2,2
574,2,2
580,2,2
585,2,2
587,1,1
595,2,2
607,2,2
609,2,2
616,2,2
629,1,1
633,2,2
658,2,2
664,2,2
669,2,2
686,1,1
705,5,5
711,2,5
729,2,2
732,2,2
734,1,1
752,1,1
755,1,1
774,2,2
789,2,2
797,1,1
810,5,5
842,1,1
843,2,2
860,1,1
868,2,2
873,5,5
885,5,2
886,2,2
888,2,2
905,1,1
908,1,1
914,1,1
929,1,1
931,2,2
949,2,2
952,2,2
954,2,2
965,1,1
970,2,2
994,2,2
999,2,2
1005,2,2
1012,2,2
1013,1,1
1024,2,2
1030,2,2
1042,2,2
1044,2,2
1053,2,2
1054,2,2
1056,2,2
1061,1,1
1063,2,2
1072,2,2
1089,5,5
1092,5,5
1099,2,2
1116,2,2
1120,2,2
1123,2,2
1127,1,1
1132,2,2
1138,2,2
1139,1,1
1144,2,2
1145,1,1
1155,5,2
1174,2,2
1175,1,1
1208,1,1
1211,1,1
1222,2,2
1228,2,2
1231,2,2
1250,1,1
1261,2,2
1262,1,1
1289,1,1
1296,5,5
1318,2,2
1351,2,2
1381,2,2
1382,1,1
1385,1,1
1395,2,2
1401,2,2
1404,5,5
1408,2,2
1419,2,2
1431,2,2
1437,2,2
1459,2,2
1483,2,2
1489,2,2
1504,2,2
1511,1,1
1524,2,5
1544,1,1
1546,2,2
1554,2,2
1566,5,5
1572,2,2
1575,2,5
1614,2,2
1627,2,2
1649,1,1
1681,2,2
1682,1,1
1691,1,1
1713,2,2
1715,1,1
1718,1,1
1720,2,2
1736,1,1
1743,2,5
1744,2,2
1753,2,2
1754,1,1
1783,2,2
1799,1,1
1804,2,2
1814,1,1
1835,1,1
1842,2,2
1849,2,2
1868,1,1
1878,2,2
1886,1,1
1891,2,2
1893,5,2
1894,2,2
1896,2,2
1908,2,2
1912,2,2
1914,2,2
1918,2,2
1925,1,1
1927,2,2
1930,2,2
1955,1,1
1962,5,2
1968,2,2
1983,2,2
1993,2,2
1995,2,2
1998,5,2
1999,2,2
2004,2,2
2009,1,1
2015,1,1
2029,2,2
2035,2,2
2038,2,2
2062,2,2
2066,1,1
2077,2,2
2098,2,2
2107,2,2
2128,2,2
2141,1,1
2150,1,1
2161,2,2
2168,1,1
2183,1,1
2187,5,2
2191,2,2
2199,2,2
2226,2,2
2228,1,1
2231,1,1
2264,1,1
2269,2,2
2277,2,2
2278,2,2
2279,1,1
2280,2,2
2283,2,2
2286,2,2
2291,1,1
2301,2,2
2317,2,2
2321,1,1
2330,1,1
2338,2,2
2347,2,2
2349,2,2
2432,1,1
2462,1,1
2477,1,1
2484,5,2
2496,2,2
2504,1,1
2545,2,2
2551,2,2
2582,1,1
2586,2,2
2625,2,4
2659,2,4
2662,2,4
2676,2,2
2678,1,1
2683,4,4
2726,1,1
2727,2,2
2728,4,4
2735,1,1
2740,4,4
2745,2,2
2774,1,1
2788,4,4
2799,2,2
2800,4,4
2805,4,4
2823,2,2
2832,2,4
2835,2,2
2849,1,1
2853,2,2
2863,2,2
2895,2,4
2917,2,2
2924,1,1
2929,4,4
2934,2,2
2960,1,1
2973,2,2
2975,1,1
2986,4,4
3008,1,1
3011,1,1
3031,2,2
3038,1,1
3040,2,2
3044,1,1
3051,2,2
3056,1,1
3064,4,4
3076,4,4
3086,1,1
3093,4,2
3097,4,4
3107,1,1
3110,1,1
3118,4,4
3138,2,2
3153,2,2
3159,2,2
3162,2,2
3164,1,1
3195,2,2
3211,4,4
3216,2,2
3218,1,1
3229,4,4
3230,1,1
3238,4,4
3240,2,2
3242,1,1
3246,2,2
3253,4,2
3276,2,2
3277,4,4
3290,1,1
3309,4,2
3321,2,2
3327,4,4
3343,4,4
3351,2,2
3355,2,2
3356,1,1
3382,4,4
3399,4,4
3400,4,4
3456,2,2
3458,1,1
3471,4,4
3485,1,1
3489,4,4
3494,1,1
3542,1,1
3559,4,4
3562,4,4
3571,4,4
3578,1,1
3614,1,1
3618,2,2
3640,4,4
3643,4,4
3663,4,4
3675,2,2
3703,4,4
