,y,prediction
0,3,5
1,2,2
7,2,2
13,2,2
24,2,2
26,1,1
33,2,2
49,2,2
54,5,2
59,1,1
67,2,2
70,2,2
71,1,1
72,5,2
73,2,2
85,2,2
94,2,2
99,2,2
105,2,2
122,1,1
133,2,2
134,1,1
142,2,2
143,1,1
152,1,1
156,2,2
157,2,2
158,1,1
163,2,2
196,2,2
200,1,1
221,1,1
226,2,2
233,1,1
241,2,2
258,2,2
259,2,2
263,1,1
274,2,2
276,2,2
277,2,2
286,2,2
287,1,1
288,5,2
298,2,2
309,2,2
328,2,2
356,1,1
365,1,1
369,2,2
378,5,2
380,1,1
410,1,1
423,2,2
433,2,2
435,5,5
438,2,2
439,2,2
449,1,1
452,1,1
455,1,1
462,5,2
471,2,2
500,1,1
503,1,1
524,1,1
532,2,2
542,1,1
553,2,2
554,1,1
589,2,2
613,2,2
625,2,2
628,2,2
630,2,2
637,2,2
663,2,2
665,1,1
708,2,2
717,2,2
724,2,2
728,1,1
740,1,1
744,2,2
750,2,2
751,2,2
762,2,2
784,2,2
785,1,1
811,2,2
813,5,2
815,1,1
820,2,2
821,1,1
849,2,2
850,2,2
865,2,2
869,1,1
877,2,2
887,1,1
903,5,2
951,2,2
969,2,2
975,5,2
976,2,2
984,2,2
1004,1,1
1010,1,1
1047,2,2
1050,2,2
1055,1,1
1057,2,2
1080,5,5
1114,2,2
1115,1,1
1133,1,1
1149,2,2
1150,2,2
1161,5,2
1170,2,2
1171,2,2
1199,1,1
1214,1,1
1216,2,2
1223,1,1
1229,1,1
1244,1,1
1246,2,2
1252,2,2
1260,2,2
1275,2,2
1305,5,5
1307,1,1
1311,2,2
1330,2,2
1347,2,2
1374,2,2
1378,2,2
1396,2,2
1400,1,1
1402,2,2
1411,2,2
1412,1,1
1414,2,2
1418,1,1
1446,2,2
1466,1,1
1469,1,1
1477,2,2
1540,2,2
1547,1,1
1563,2,2
1570,2,2
1580,1,1
1594,2,2
1601,1,1
1602,2,2
1623,5,2
1636,2,2
1639,2,2
1647,2,2
1667,1,1
1703,1,1
1729,2,2
1730,1,1
1732,2,2
1738,2,2
1776,5,2
1779,2,4
1795,2,2
1819,2,2
1832,1,1
1839,5,2
1852,2,2
1864,2,2
1877,1,1
1882,2,2
1883,1,1
1887,2,4
1919,1,1
1924,2,2
1935,2,2
1944,5,5
1961,1,1
1965,5,2
1986,2,4
1992,2,2
2006,1,1
2014,2,2
2022,2,4
2028,5,2
2039,1,1
2040,2,4
2043,2,2
2093,1,1
2096,1,1
2106,5,2
2115,2,2
2116,2,2
2127,2,2
2137,2,2
2145,2,2
2154,2,2
2166,2,4
2167,2,2
2186,1,1
2189,1,1
2192,1,1
2195,1,1
2216,1,1
2222,1,1
2233,2,2
2245,2,2
2246,1,1
2267,1,1
2282,1,1
2288,1,1
2290,2,2
2295,2,2
2305,2,2
2323,2,2
2335,2,2
2345,1,1
2358,2,2
2383,2,2
2384,1,1
2388,2,5
2395,2,2
2401,2,2
2407,2,2
2411,1,1
2445,2,4
2448,2,2
2459,1,1
2461,2,2
2466,2,2
2468,1,1
2473,2,2
2486,1,1
2490,2,4
2492,1,1
2495,1,1
2499,2,4
2500,2,2
2505,2,2
2519,1,1
2526,2,4
2543,1,1
2547,2,2
2560,2,2
2565,2,2
2570,1,1
2577,2,2
2578,2,2
2580,2,4
2585,1,1
2587,2,2
2597,1,1
2622,2,2
2636,1,1
2638,2,4
2639,1,1
2673,2,2
2675,1,1
2688,4,4
2695,4,4
2708,1,1
2717,1,1
2718,2,2
2722,4,4
2731,4,4
2739,2,2
2742,4,4
2761,2,2
2762,1,1
2776,4,4
2784,2,2
2809,2,2
2812,2,2
2819,1,1
2833,2,2
2842,2,2
2845,4,4
2867,1,1
2885,1,1
2888,1,1
2904,4,4
2905,4,4
2906,1,1
2909,1,1
2912,1,1
2916,2,2
2919,2,2
2943,2,2
2955,2,2
3024,2,2
3025,2,2
3026,1,1
3027,2,2
3049,2,2
3068,1,1
3096,2,2
3116,1,1
3142,4,4
3146,1,1
3147,4,2
3155,1,1
3157,4,4
3170,1,1
3171,2,2
3172,4,4
3187,2,2
3232,4,4
3239,1,1
3271,4,2
3280,4,4
3296,1,1
3346,4,4
3349,2,2
3375,2,2
3379,4,4
3386,1,1
3404,1,1
3418,4,4
3453,4,4
3464,1,1
3468,2,2
3501,2,2
3502,4,4
3523,4,4
3526,4,4
3529,4,4
3533,1,1
3535,4,4
3548,1,1
3563,1,1
3573,4,4
3580,4,4
3588,4,4
3589,4,4
3591,4,4
3594,4,4
3601,4,4
3609,4,4
3652,4,4
3669,4,4
3671,1,1
3678,4,4
3696,4,4
3698,1,1
3704,1,1
3708,4,4
3711,4,4
3716,1,1
3718,4,4
3725,1,1
3735,2,4
3749,1,1
3753,2,2
3759,4,4
3762,4,4
3767,1,1
3772,4,4
3775,4,4
3776,1,1
3779,1,1
3782,1,1
3790,4,4
3796,4,4
3801,4,4
3802,4,4
3815,1,1
3818,1,1
3825,4,4
3845,1,1
3859,4,4
3860,1,1
3871,4,4
3874,4,4
3886,4,4
3887,1,1
3900,2,2
3902,1,1
3904,4,4
3912,4,4
3925,4,4
3926,1,1
3940,4,4
3950,1,1
3953,1,1
3957,4,4
3972,4,2
3990,4,4
3997,4,4
4000,4,4
4011,4,4
4029,4,4
4030,4,4
4082,1,1
4088,1,1
4100,1,1
4103,1,1
4122,4,2
4124,1,1
4153,4,4
4159,4,4
4175,1,1
4186,4,4
4187,1,1
4196,1,1
4205,1,1
4211,1,1
4219,4,4
4230,4,4
4255,4,4
