,y,prediction
4,2,2
21,5,2
31,2,2
32,1,1
34,2,2
41,1,1
47,1,1
58,2,2
63,5,2
75,5,2
83,1,1
107,1,1
111,5,2
115,2,2
120,2,2
131,1,1
132,2,2
146,1,1
151,2,2
168,2,2
169,2,2
175,2,2
176,1,1
186,2,2
204,2,2
218,1,1
223,2,2
225,5,5
260,1,1
272,1,1
303,2,2
306,2,2
322,2,2
349,2,2
353,1,1
360,2,2
375,2,2
388,2,2
400,2,2
402,2,2
411,2,2
426,2,2
428,1,1
445,2,2
459,5,2
468,2,2
474,2,2
476,1,1
485,1,1
493,2,2
505,2,2
508,2,2
521,1,1
525,2,2
526,2,2
539,1,1
541,2,2
543,5,2
571,2,2
583,2,2
592,2,2
594,5,2
596,1,1
655,2,2
656,1,1
661,2,2
672,2,2
680,1,1
687,2,2
699,2,2
701,1,1
704,1,1
710,1,1
715,2,2
720,2,2
767,1,1
769,2,2
786,2,2
804,2,2
812,1,1
825,2,2
831,2,2
858,2,2
863,1,1
867,5,5
870,2,5
898,2,2
902,1,1
907,2,2
910,2,2
928,2,2
935,1,1
941,1,1
947,1,1
948,5,2
962,1,1
985,2,2
991,2,2
993,2,2
1003,2,2
1015,2,2
1022,1,1
1031,1,1
1032,2,2
1039,2,2
1046,1,1
1066,2,2
1084,2,2
1090,2,2
1107,5,2
1109,1,1
1111,2,2
1126,2,2
1148,1,1
1162,2,2
1166,1,1
1177,2,2
1186,2,2
1213,2,2
1224,2,2
1227,2,2
1245,5,2
1258,2,2
1263,2,2
1266,2,2
1282,2,2
1283,1,1
1285,2,2
1286,1,1
1287,2,2
1290,2,2
1323,5,2
1332,2,2
1334,1,1
1383,2,2
1387,2,2
1410,2,2
1413,2,2
1426,2,2
1441,2,2
1449,2,2
1452,2,2
1464,2,2
1497,2,2
1507,2,2
1536,2,2
1558,2,2
1568,1,1
1569,5,2
1605,2,2
1615,2,2
1618,2,2
1624,2,2
1635,2,2
1642,2,2
1645,2,2
1646,1,1
1652,1,1
1660,2,2
1673,1,1
1677,5,2
1690,2,2
1698,2,2
1702,2,2
1716,2,2
1726,2,2
1735,2,2
1747,2,2
1758,5,2
1773,5,2
1777,2,2
1782,5,2
1807,2,2
1809,5,2
1812,5,2
1813,2,2
1815,2,2
1820,1,1
1827,2,2
1834,2,2
1850,1,1
1855,2,2
1867,2,2
1871,1,1
1874,1,1
1884,2,2
1885,2,2
1888,2,2
1889,1,1
1926,2,2
1939,2,2
1943,1,1
1946,1,1
1971,5,2
1987,2,2
2002,2,2
2017,2,2
2018,1,1
2019,5,2
2020,2,2
2024,1,1
2036,1,1
2042,1,1
2054,1,1
2055,5,2
2063,1,1
2075,1,1
2082,2,2
2112,2,2
2119,2,2
2123,1,1
2143,2,2
2147,1,1
2153,1,1
2159,1,1
2184,2,2
2201,1,1
2206,2,2
2218,2,2
2235,2,2
2236,2,2
2239,2,2
2247,2,2
2250,2,2
2253,2,2
2261,1,1
2262,2,2
2275,2,2
2284,2,2
2285,1,1
2296,2,2
2300,1,1
2307,2,2
2316,2,2
2340,2,2
2370,2,2
2391,2,5
2409,2,2
2417,1,1
2422,2,2
2426,1,1
2439,2,2
2460,2,2
2465,1,1
2494,2,2
2498,1,1
2518,2,2
2525,1,1
2533,2,2
2542,2,2
2549,1,1
2589,2,2
2603,1,1
2616,2,4
2620,2,2
2627,1,1
2629,2,4
2643,2,4
2644,2,4
2650,2,2
2658,2,2
2666,1,1
2679,2,4
2680,2,4
2689,4,4
2691,2,2
2698,4,4
2701,2,4
2704,2,4
2707,2,4
2710,4,4
2713,4,4
2716,4,4
2755,2,4
2765,1,1
2768,1,1
2783,1,1
2796,4,4
2798,1,1
2801,1,1
2814,2,2
2816,1,1
2828,1,1
2830,2,2
2839,2,2
2841,2,4
2844,2,2
2866,2,2
2869,2,2
2884,2,4
2893,2,4
2898,2,2
2900,1,1
2920,2,4
2922,2,2
2938,4,4
2959,4,4
2961,2,2
2978,1,1
2980,4,4
2992,4,4
2996,1,1
2998,4,4
2999,1,1
3015,2,2
3016,4,4
3032,1,1
3041,1,1
3052,2,2
3082,2,2
3094,4,2
3098,1,1
3111,4,4
3117,2,2
3126,2,2
3135,2,2
3168,2,2
3181,4,4
3184,4,4
3189,2,2
3219,4,4
3224,1,1
3233,1,1
3252,2,2
3260,1,1
3264,4,4
3268,4,2
3275,1,1
3287,1,1
3302,1,1
3307,4,2
3310,4,2
3330,2,2
3337,4,4
3342,2,2
3369,2,2
3384,2,2
3392,1,1
3401,1,1
3409,2,4
3413,1,1
3417,4,2
3429,2,2
3437,1,1
3439,4,4
3445,4,4
3447,2,2
3472,4,4
3478,4,4
3483,2,4
3487,4,4
3500,1,1
3527,1,1
3540,2,4
3545,1,1
3556,4,4
3565,4,4
3577,4,4
3582,4,4
3592,4,4
3596,1,1
3598,4,4
3606,4,4
3616,4,4
3641,1,1
3654,4,4
3692,1,1
3699,2,4
3714,4,4
3720,4,4
3730,4,4
3731,1,1
3732,4,4
3741,4,4
3742,4,4
3761,1,1
3765,4,4
3799,4,4
3809,1,1
3812,1,1
3816,4,4
3846,4,4
3856,4,4
3858,4,4
3869,1,1
3870,4,4
3876,4,4
3894,4,2
3906,2,4
3915,2,4
3942,2,4
3955,4,4
3958,4,4
3959,1,1
3965,1,1
3979,4,4
3981,4,4
3982,4,4
3986,1,1
3991,4,4
4005,4,4
4015,4,4
4031,1,1
4034,1,1
4041,4,4
4052,1,1
4077,4,4
4129,4,4
4143,4,4
4150,4,4
4152,4,4
4155,4,4
4163,1,1
4171,4,4
4173,4,4
4180,4,4
4189,4,4
4197,4,4
4200,4,4
4208,1,1
4220,1,1
4228,4,4
4250,1,1
4264,4,4
4265,1,1
4279,4,4
4286,1,1
4293,4,4
4295,1,1
4316,1,1
4320,5,5
4321,2,2
4324,2,2
4330,2,2
4349,1,1
4358,1,1
4360,2,2
4371,2,2
4375,2,2
4379,1,1
4400,1,1
4411,2,2
4412,1,1
4415,1,1
4417,2,2
4429,2,2
4439,1,1
4462,2,2
4473,2,2
4474,2,2
4481,1,1
4486,2,2
4501,2,2
4504,2,2
4510,2,2
4559,1,1
4572,2,2
4580,1,1
4581,2,2
4582,2,2
4593,5,2
4595,1,1
4599,5,2
4625,1,1
4630,2,2
4636,2,2
4642,2,2
4691,1,1
4696,2,2
4704,2,2
4713,2,2
4717,2,2
4733,1,1
4740,2,2
4745,1,1
4753,2,2
4768,2,2
4782,5,2
4787,1,1
4791,2,2
4796,1,1
4811,1,1
4815,2,2
4829,1,1
4830,2,2
4832,1,1
4837,2,2
4839,2,2
4896,2,2
4900,2,2
4918,2,2
4921,2,2
4933,2,2
4935,2,2
4936,2,2
4955,1,1
4974,2,5
4979,1,1
4982,1,1
4991,1,1
5000,1,1
5008,2,2
5013,2,2
5020,2,2
5038,2,2
5040,2,2
5054,1,1
5070,2,2
5085,2,2
5094,2,2
5096,1,1
5099,1,1
5123,1,1
5134,2,2
5136,2,2
5149,2,2
5150,1,1
5153,1,1
5156,1,1
5163,2,2
5172,2,2
5181,2,2
5209,2,2
5216,1,1
5217,2,2
5221,2,2
5235,2,2
5237,1,1
5240,1,1
5242,2,2
5257,2,2
5258,1,1
5265,5,2
5267,1,1
5272,2,2
5275,2,2
5301,2,2
5314,2,2
5320,2,2
5325,2,2
5334,2,2
5349,5,2
5356,2,2
5357,1,1
5372,1,1
5390,1,1
5404,2,2
5405,1,1
5417,1,1
5453,1,1
5462,1,1
5469,2,2
5471,1,1
5473,2,2
5483,1,1
5486,1,1
5494,2,2
5497,2,2
5500,2,2
5509,2,2
5510,1,1
5519,1,1
5520,2,2
5538,2,2
5552,1,1
5569,2,2
5579,1,1
5586,2,2
5601,2,2
5607,2,2
5610,2,2
5619,5,5
5620,2,2
5624,1,1
5638,2,2
5643,5,2
5650,2,2
5666,1,1
5676,2,2
5700,2,2
5703,2,2
5721,2,2
5745,2,2
5753,1,1
5769,2,2
5771,1,1
5799,2,2
5802,2,2
5815,2,2
5816,1,1
5819,1,1
5822,1,1
5825,1,1
5832,5,5
5849,1,1
5851,2,2
5862,2,2
5867,1,1
5869,2,2
5895,2,2
5916,2,2
5918,1,1
5923,2,2
5924,1,1
5944,2,2
5964,2,2
5965,2,2
5982,2,2
5996,1,1
6005,1,1
6015,2,2
6026,1,1
6028,2,2
6047,1,1
6061,2,2
6065,1,1
6085,2,4
6089,1,1
6100,2,4
6104,1,1
6132,2,2
6184,4,4
6191,1,1
6212,1,1
6223,4,2
6227,1,1
6235,4,4
6247,4,4
6251,1,1
6284,1,1
6295,2,4
6304,4,4
6307,4,4
6308,1,1
6317,1,1
6336,2,2
6345,2,2
6352,2,4
6354,2,2
6375,2,2
6383,1,1
6385,4,2
6404,1,1
6415,4,4
6418,4,4
6420,2,2
6427,2,2
6433,2,2
6434,1,1
6451,4,4
6463,4,4
6473,1,1
6485,1,1
6487,2,2
6498,2,2
6499,2,4
6503,1,1
6512,1,1
6514,2,4
6529,4,4
6537,2,2
6538,2,2
6542,1,1
6555,2,2
6566,1,1
6567,4,4
6574,4,4
6576,4,4
6580,4,4
6609,2,2
6616,4,4
6623,1,1
6628,4,4
6631,4,4
6634,4,4
6640,4,4
6642,2,2
6643,2,2
6647,1,1
6655,4,2
6660,2,2
6665,1,1
6666,4,4
6703,2,2
6738,4,4
6739,4,4
6742,4,4
6747,4,4
6760,4,2
6763,4,2
6779,1,1
6794,1,1
6797,1,1
6798,2,2
6809,1,1
6820,4,2
6823,4,4
6828,4,4
6832,4,4
6836,1,1
6837,4,4
6839,1,1
6844,4,4
6858,2,2
6910,4,4
6933,2,2
6940,4,4
6956,1,1
6960,2,2
6968,1,1
6975,2,2
6988,4,4
6998,1,1
7021,4,4
7026,4,4
7028,1,1
7044,4,4
7050,4,4
7055,1,1
7094,1,1
7101,4,4
7114,4,4
7138,4,4
7163,1,1
7174,4,4
7198,4,4
7210,4,4
7211,1,1
7216,4,4
7222,4,4
7233,4,4
7234,4,4
7249,4,4
7257,4,4
7272,4,4
7276,4,4
7284,4,4
7287,4,4
7295,1,1
7296,4,4
7298,1,1
7302,4,2
7310,1,1
7313,1,1
7322,1,1
7324,4,4
7332,4,4
7343,1,1
7348,4,4
7359,4,4
7361,1,1
7364,1,1
7375,4,4
7388,1,1
7408,4,4
7412,1,1
7418,1,1
7437,4,4
7438,4,4
7460,1,1
7463,1,1
7481,1,1
7495,4,4
7498,4,4
7508,1,1
7520,1,1
7523,1,1
7548,4,4
7562,1,1
7566,4,4
7580,1,1
7603,4,4
7627,4,4
7634,1,1
7639,4,4
7641,4,4
7643,1,1
7649,1,1
7663,4,4
7668,2,4
7669,4,4
7670,1,1
7672,4,4
7679,1,1
7684,4,4
7690,4,4
7705,4,4
7709,1,1
7743,4,4
7759,4,4
7769,1,1
7771,4,4
7791,4,2
7807,4,4
7812,2,4
7820,1,1
7832,1,1
7843,4,4
7845,4,4
7856,1,1
7871,1,1
7883,1,1
7915,4,4
7949,1,1
7957,4,4
7960,4,4
7974,4,4
7979,1,1
7991,1,1
8000,1,1
8028,4,4
8043,4,4
8045,1,1
8055,2,4
8069,1,1
8080,4,4
8087,1,1
8088,4,4
8095,4,4
8098,4,4
8099,1,1
8114,1,1
8117,1,1
8131,4,4
8133,4,4
8145,4,4
8166,4,4
8179,4,4
8185,4,4
8192,1,1
8197,4,4
8208,2,2
8210,1,1
8217,2,2
8220,2,2
8223,4,2
8226,2,4
8246,1,1
8252,1,1
8253,4,4
8260,4,4
8266,4,4
8285,1,1
8294,1,1
8296,4,4
8298,4,4
8314,4,4
8326,4,4
8333,1,1
8350,4,4
8353,4,4
8384,1,1
8396,1,1
8398,4,4
8401,4,4
8404,4,4
8421,4,4
8435,1,1
8443,4,4
8449,4,4
8458,4,4
8467,4,4
8468,1,1
8474,1,1
8496,4,4
8501,1,1
8512,4,4
8519,1,1
8525,1,1
8535,2,4
8552,1,1
8554,4,4
8555,1,1
8557,4,4
8578,4,4
8621,1,1
8625,4,4
8637,4,4
8650,2,2
8651,1,1
8671,2,4
8702,1,1
8707,2,2
8713,2,4
8718,2,4
8719,2,4
8735,1,1
8747,1,1
8760,2,2
8768,1,1
8777,1,1
8783,1,1
8786,1,1
8794,4,4
8798,1,1
8806,2,2
8811,2,2
8815,4,2
8819,1,1
8820,2,4
8836,4,4
8839,4,4
8844,4,4
8848,4,4
8861,1,1
8896,4,4
8938,2,4
8949,2,4
8959,4,4
8965,2,2
8966,1,1
8973,2,2
8996,1,1
9015,4,4
9018,2,2
9023,1,1
9041,1,1
9071,1,1
9083,1,1
9087,2,2
9100,2,4
9125,1,1
9139,4,2
9153,2,4
9167,1,1
9185,1,1
9195,4,4
9205,4,4
9207,2,4
9209,1,1
9213,4,4
9226,4,4
9259,4,4
9262,4,4
9264,2,4
9274,4,4
9287,1,1
9308,1,1
9318,2,4
9349,2,2
9363,2,4
9372,2,4
9375,4,4
9380,1,1
9381,2,4
9386,1,1
9397,2,2
9417,2,4
9422,1,1
9429,4,4
9448,4,4
9466,4,2
9474,4,4
9476,1,1
9482,1,1
9485,1,1
9514,2,2
9523,2,4
9526,2,4
9527,1,1
9557,1,1
9572,1,1
9586,2,4
9588,2,2
9621,2,2
9626,1,1
9630,2,2
9642,2,2
9646,4,4
9656,1,1
9662,1,1
9665,1,1
9671,1,1
9674,1,1
9680,1,1
9681,4,4
9689,1,1
9701,1,1
9703,4,2
9705,2,2
9712,4,4
9720,2,2
9744,2,2
9757,4,2
9771,4,2
9775,2,2
9779,1,1
9782,1,1
9807,2,4
9816,4,4
9823,4,4
9839,1,1
9842,1,1
9845,1,1
9846,2,2
9849,2,2
9876,2,2
9883,2,2
9896,1,1
9926,1,1
