,y,prediction
14,1,1
25,2,2
43,2,2
64,2,2
79,2,2
82,2,2
89,1,1
90,2,2
95,1,1
113,1,1
116,1,1
121,2,2
123,2,2
124,2,2
125,1,1
141,2,2
155,1,1
166,2,2
170,1,1
178,2,2
179,1,1
182,1,1
187,2,2
191,1,1
192,2,2
193,2,2
224,1,1
230,1,1
244,2,2
273,5,2
275,1,1
291,5,2
300,5,2
302,1,1
310,2,2
312,2,2
329,1,1
342,2,2
351,2,2
366,2,2
372,2,2
381,5,2
386,1,1
394,2,2
397,2,2
401,1,1
416,1,1
417,2,2
432,5,5
447,2,5
448,2,2
454,2,2
458,1,1
460,2,2
473,1,1
478,2,2
482,1,1
490,2,2
494,1,1
496,2,2
499,2,2
514,2,2
529,2,2
540,5,2
544,2,2
562,2,2
563,1,1
565,2,2
572,1,1
588,2,2
593,1,1
600,2,2
615,2,2
632,1,1
634,2,2
639,2,2
646,2,2
649,2,2
650,1,1
651,5,5
657,2,5
678,2,2
681,2,2
695,1,1
739,2,2
746,1,1
759,5,2
777,2,2
783,2,2
793,2,2
798,2,2
806,1,1
816,2,2
817,2,2
819,2,2
828,2,2
852,2,2
864,5,5
878,1,1
884,1,1
891,5,2
904,2,2
911,1,1
932,1,1
934,2,2
939,5,2
955,2,2
956,1,1
967,2,2
974,1,1
987,2,2
1002,2,2
1007,1,1
1017,2,2
1034,1,1
1035,2,2
1040,1,1
1048,2,2
1062,2,2
1069,2,2
1079,1,1
1081,2,2
1096,2,2
1098,5,2
1100,1,1
1101,5,2
1104,2,2
1106,1,1
1131,2,2
1140,2,2
1180,2,2
1207,2,2
1209,2,2
1220,1,1
1221,2,2
1230,2,2
1238,1,1
1247,1,1
1248,2,2
1249,2,2
1268,1,1
1271,1,1
1276,2,2
1291,2,2
1302,2,5
1315,2,2
1316,1,1
1321,2,2
1339,2,2
1340,1,1
1353,5,2
1361,1,1
1364,1,1
1372,2,2
1380,2,2
1384,2,2
1398,2,2
1409,1,1
1416,2,2
1424,1,1
1429,2,2
1445,1,1
1451,1,1
1453,2,2
1455,2,2
1467,2,2
1482,2,2
1506,2,2
1516,2,2
1520,1,1
1525,2,2
1529,1,1
1532,1,1
1535,1,1
1549,2,2
1559,1,1
1560,2,2
1565,1,1
1577,1,1
1584,2,2
1599,2,2
1603,2,2
1620,5,2
1630,2,2
1655,1,1
1663,2,2
1665,2,2
1666,2,2
1693,2,2
1694,1,1
1708,2,2
1740,5,5
1746,5,2
1748,1,1
1751,1,1
1755,5,2
1764,5,2
1768,2,2
1774,2,2
1784,1,1
1785,5,2
1796,1,1
1797,2,2
1810,2,2
1822,2,2
1826,1,1
1831,2,2
1841,1,1
1844,1,1
1857,2,2
1862,1,1
1898,1,1
1902,2,2
1904,1,1
1917,2,2
1921,2,2
1922,1,1
1952,1,1
1953,5,5
1954,2,2
1974,5,2
1977,2,2
1980,2,2
2026,2,2
2034,2,2
2048,1,1
2058,2,2
2060,1,1
2073,2,2
2084,1,1
2085,2,2
2086,2,2
2100,2,2
2113,2,2
2114,1,1
2117,1,1
2118,2,2
2126,1,1
2133,2,2
2136,2,2
2149,2,2
2169,5,5
2179,2,2
2200,2,2
2210,1,1
2240,1,1
2265,2,2
2273,1,1
2276,1,1
2287,2,2
2294,1,1
2306,1,1
2308,2,2
2314,2,2
2324,1,1
2344,2,2
2354,1,1
2357,1,1
2374,2,2
2375,1,1
2377,2,2
2387,1,1
2398,2,2
2399,1,1
2404,2,2
2408,1,1
2441,1,1
2451,2,2
2457,2,2
2478,2,2
2502,2,2
2503,2,2
2510,1,1
2517,2,2
2521,2,2
2540,1,1
2550,2,2
2563,2,2
2569,2,2
2571,2,2
2579,1,1
2583,2,2
2592,2,2
2596,2,2
2611,2,2
2614,2,2
2621,1,1
2630,1,1
2640,2,2
2681,1,1
2684,1,1
2694,2,2
2699,1,1
2709,2,2
2720,1,1
2721,2,2
2729,1,1
2730,2,2
2732,1,1
2738,1,1
2741,1,1
2752,4,4
2753,1,1
2756,1,1
2758,2,2
2764,4,4
2797,4,4
2803,4,4
2811,2,2
2836,2,2
2848,4,4
2854,4,4
2859,4,2
2875,2,4
2883,2,2
2903,1,1
2908,4,4
2913,4,4
2921,1,1
2928,2,2
2932,4,4
2967,4,4
2968,4,4
2970,2,2
2972,1,1
2981,1,1
2989,4,4
3028,2,2
3048,2,2
3065,1,1
3069,2,2
3070,4,4
3099,2,2
3101,1,1
3103,4,4
3105,2,2
3129,4,4
3152,1,1
3160,4,4
3165,4,4
3173,1,1
3200,1,1
3221,1,1
3223,4,4
3228,4,4
3263,1,1
3308,1,1
3316,4,4
3320,1,1
3326,1,1
3332,1,1
3333,2,2
3336,4,4
3339,2,2
3358,4,4
3359,1,1
3366,2,2
3374,1,1
3378,2,2
3381,4,4
3383,1,1
3389,1,1
3390,4,4
3398,1,1
3405,2,2
3406,2,2
3421,4,4
3427,4,4
3435,4,4
3438,2,2
3463,2,4
3474,2,4
3475,4,4
3486,2,4
3496,4,4
3507,4,4
3510,2,4
3522,2,4
3534,4,4
3539,1,1
3543,4,4
3547,4,4
3550,4,4
3555,4,4
3558,4,4
3564,2,4
3570,4,4
3576,4,4
3579,4,4
3584,1,1
3599,1,1
3615,4,4
3642,4,4
3648,4,4
3649,4,4
3656,1,1
3676,4,4
3682,4,4
3685,4,4
3688,4,4
3690,2,4
3697,4,4
3707,1,1
3726,2,4
3733,4,4
3737,1,1
3744,2,4
3747,2,4
3755,1,1
3758,1,1
3764,1,1
3780,2,4
3844,4,4
3872,1,1
3875,1,1
3892,4,4
3899,1,1
3910,4,4
3911,1,1
3928,4,4
3931,4,4
3933,4,4
3935,1,1
3939,4,4
3941,1,1
3944,1,1
3948,4,4
3968,1,1
3999,2,4
4002,4,4
4010,1,1
4014,4,4
4022,1,1
4040,1,1
4058,1,1
4091,1,1
4104,2,2
4116,4,2
4130,1,1
4131,4,4
4137,4,4
4140,4,4
4145,1,1
4176,4,4
4184,1,1
4193,1,1
4202,1,1
4221,4,4
4242,4,4
4252,4,4
4269,2,4
4276,4,4
4280,1,1
4297,4,4
4298,1,1
4302,4,4
4304,1,1
4305,4,4
4318,4,4
4319,1,1
4340,1,1
4342,2,2
4345,2,2
4354,2,2
4364,1,1
4377,5,2
4380,2,2
4418,1,1
4426,2,2
4434,2,2
4443,2,2
4450,2,2
4469,1,1
4493,1,1
4495,2,2
4502,1,1
4503,2,2
4530,2,2
4540,2,2
4550,1,1
4554,5,2
4568,1,1
4573,2,2
4576,2,2
4608,5,2
4617,5,2
4626,2,2
4627,2,2
4635,2,2
4645,2,2
4648,2,2
4653,2,2
4676,1,1
4726,2,2
4735,2,2
4795,2,2
4823,1,1
4835,1,1
4836,2,2
4867,2,2
4869,2,2
4872,2,2
4876,2,2
4889,1,1
4898,1,1
4901,1,1
4926,2,2
4938,2,2
4942,2,2
4950,2,2
4952,1,1
4964,1,1
4970,1,1
4972,2,2
4989,2,2
5021,1,1
5037,2,2
5056,2,2
5065,2,2
5069,1,1
5077,2,2
5091,2,2
5103,2,2
5105,1,1
5108,1,1
5110,2,2
5112,2,2
5124,2,2
5127,2,2
5131,2,2
5133,5,2
5137,2,2
5142,2,2
5145,2,2
5152,2,2
5168,1,1
5195,1,1
5218,2,2
5231,1,1
5244,2,2
5248,2,2
5286,2,2
5293,2,2
5300,1,1
5324,1,1
5327,1,1
5329,2,2
5332,2,2
5336,1,1
5350,2,2
5351,1,1
5367,2,2
5378,1,1
5386,2,2
5394,2,2
5412,5,5
5423,1,1
5428,2,2
5435,1,1
5440,2,2
5459,1,1
5461,2,2
5467,2,2
5482,2,2
5484,5,2
5492,1,1
5496,2,2
5521,2,2
5524,2,2
5548,2,2
5556,2,2
5570,1,1
5605,2,2
5614,2,2
5628,5,5
5635,2,2
5651,1,1
5660,1,1
5667,2,2
5670,5,2
5680,2,2
5688,2,2
5689,2,2
5696,1,1
5715,2,2
5717,1,1
5725,2,2
5726,1,1
5738,1,1
5739,2,2
5746,2,2
5751,2,2
5763,2,2
5808,2,2
5812,2,2
5884,2,2
5890,2,2
5906,1,1
5910,2,2
5912,1,1
5933,1,1
5941,2,2
5945,1,1
5951,1,1
5992,2,2
6023,1,1
6027,2,2
6032,1,1
6038,1,1
6040,2,2
6044,1,1
6045,2,2
6049,2,2
6055,2,2
6066,2,2
6067,2,4
6070,2,4
6071,1,1
6084,2,2
6086,1,1
6088,2,4
6092,1,1
6126,2,4
6140,1,1
6155,1,1
6162,2,4
6173,1,1
6196,4,4
6199,4,4
6204,2,2
6216,2,4
6219,2,2
6221,1,1
6224,1,1
6226,4,2
6233,1,1
6242,1,1
6271,2,2
6289,2,4
6300,2,2
6315,4,4
6320,1,1
6337,2,4
6344,1,1
6347,1,1
6350,1,1
6351,2,4
6363,2,2
6369,4,4
6370,4,4
6393,2,2
6396,4,4
6397,4,4
6413,1,1
6417,2,2
6426,2,2
6431,1,1
6438,2,2
6461,1,1
6475,4,4
6480,2,2
6508,2,4
6511,2,4
6523,4,4
6531,4,4
6548,1,1
6552,2,2
6561,2,2
6577,4,4
6594,2,4
6605,1,1
6624,2,2
6630,4,4
6646,2,2
6662,1,1
6677,1,1
6684,4,4
6694,4,4
6710,1,1
6712,4,2
6720,4,4
6755,1,1
6757,2,2
6782,1,1
6783,4,4
6788,1,1
6824,1,1
6842,1,1
6855,4,4
6862,2,2
6863,1,1
6866,1,1
6879,2,2
6886,4,4
6901,4,4
6905,1,1
6912,2,2
6950,1,1
6958,4,4
6966,2,2
6970,4,4
6973,4,4
