,y,prediction
8,1,1
10,2,2
18,5,2
19,2,2
27,5,2
30,5,2
48,5,2
51,2,2
52,2,2
57,5,2
76,2,2
101,1,1
104,1,1
108,5,2
129,2,2
130,2,2
144,2,2
147,2,2
183,2,2
189,2,2
198,2,2
199,2,2
202,2,2
206,1,1
208,2,2
209,1,1
211,2,2
215,1,1
219,5,5
270,5,2
283,2,2
289,2,2
290,1,1
301,2,2
305,1,1
314,1,1
321,2,2
333,2,2
335,1,1
338,1,1
340,2,2
341,1,1
347,1,1
358,2,2
363,2,2
377,1,1
382,2,2
391,2,2
393,2,2
405,2,2
425,1,1
431,1,1
481,2,2
489,5,2
491,1,1
501,2,2
513,2,2
517,2,2
538,2,2
548,1,1
557,1,1
561,2,2
598,2,2
614,1,1
622,2,2
636,2,2
640,2,2
654,2,2
659,1,1
666,2,2
668,1,1
670,2,2
677,1,1
684,2,2
689,1,1
722,1,1
727,2,2
730,2,2
733,2,2
736,2,2
766,2,2
772,2,2
773,1,1
787,2,2
788,1,1
792,2,2
795,2,2
805,2,2
808,2,2
814,2,2
830,1,1
834,2,2
835,2,2
855,2,2
872,1,1
874,2,2
879,2,2
880,2,2
881,1,1
893,1,1
896,1,1
909,5,2
916,2,2
920,1,1
930,5,2
933,2,2
936,5,2
937,2,2
942,2,2
958,2,2
960,2,2
966,2,2
972,5,2
979,2,2
986,1,1
1001,1,1
1019,1,1
1045,2,2
1064,1,1
1071,2,2
1094,1,1
1103,1,1
1105,2,2
1108,2,2
1113,2,2
1118,1,1
1129,2,2
1137,5,2
1158,2,2
1163,1,1
1164,5,2
1167,2,2
1176,2,2
1181,1,1
1184,1,1
1187,1,1
1192,2,2
1193,1,1
1196,1,1
1210,2,2
1239,2,2
1240,2,2
1241,1,1
1251,2,2
1253,1,1
1265,1,1
1273,2,2
1294,2,2
1297,2,2
1312,2,2
1313,1,1
1325,1,1
1329,2,2
1341,2,2
1343,1,1
1346,1,1
1362,2,2
1365,2,2
1377,2,2
1386,2,2
1389,2,2
1392,2,2
1428,2,2
1439,1,1
1440,2,2
1444,2,2
1448,1,1
1463,1,1
1475,1,1
1478,1,1
1479,2,2
1484,1,1
1486,2,2
1500,2,2
1530,2,2
1539,2,2
1542,2,2
1543,2,2
1548,2,2
1571,1,1
1573,2,2
1606,2,2
1629,2,2
1632,2,2
1634,1,1
