,y,prediction
12,5,5
16,2,2
20,1,1
38,1,1
40,2,2
45,5,2
60,2,2
65,1,1
69,2,2
78,2,2
81,5,2
84,5,2
87,2,2
112,2,2
117,2,2
118,2,2
140,1,1
161,1,1
177,2,2
203,1,1
205,2,2
228,5,5
256,2,2
262,2,2
268,2,2
282,5,2
292,2,2
297,5,2
323,1,1
326,1,1
337,2,2
339,2,2
376,2,2
379,2,2
383,1,1
385,2,2
403,2,2
412,2,2
418,2,2
437,1,1
477,2,2
486,5,2
506,1,1
507,2,2
515,1,1
534,2,2
555,2,2
558,2,2
559,2,2
569,1,1
584,1,1
590,1,1
602,1,1
611,1,1
612,2,2
631,2,2
643,2,2
645,2,2
647,1,1
662,1,1
671,1,1
673,2,2
679,2,2
685,2,2
688,2,2
691,2,2
694,2,2
709,2,2
735,2,2
741,2,2
747,2,2
756,5,2
771,2,2
796,2,2
800,1,1
826,2,2
827,1,1
829,2,2
841,2,2
851,1,1
892,2,2
901,2,2
906,2,2
918,5,2
919,2,2
921,5,2
922,2,2
927,5,2
938,1,1
946,2,2
953,1,1
961,2,2
982,2,2
990,2,2
995,1,1
1011,2,2
1023,2,2
1025,1,1
1049,1,1
1058,1,1
1059,2,2
1068,2,2
1073,1,1
1075,2,2
1078,2,2
1121,1,1
1124,1,1
1125,2,2
1146,5,2
1147,2,2
1156,2,2
1178,1,1
1188,5,2
1201,2,2
1203,2,2
1206,2,2
1225,2,2
1234,2,2
1255,2,2
1256,1,1
1264,2,2
1269,2,2
1298,1,1
1304,1,1
1322,1,1
1328,1,1
1342,2,2
1344,2,2
1360,2,2
1370,1,1
1388,1,1
1390,2,2
1391,1,1
1434,2,2
1443,2,2
1456,2,2
1468,2,2
1473,2,2
1474,2,2
1480,2,2
1491,2,2
1495,2,2
1501,2,2
1502,1,1
1503,2,2
1512,5,5
1515,5,5
1517,1,1
1518,2,2
1521,2,5
1526,1,1
1533,2,2
1556,1,1
1564,2,2
1582,2,2
1587,2,2
1589,1,1
1590,2,2
1598,1,1
1604,1,1
1608,2,2
1609,2,2
1610,1,1
1640,1,1
1658,1,1
1661,1,1
1662,2,2
1672,2,2
1679,1,1
1701,2,2
1719,2,2
1724,1,1
1733,1,1
1745,1,1
1756,2,2
1793,1,1
1803,5,2
1823,1,1
1830,2,2
1853,1,1
1859,1,1
1865,1,1
1899,2,2
1901,1,1
1916,1,1
1933,2,2
1945,2,2
1950,2,2
1960,2,2
1978,2,2
1981,2,2
1990,2,2
1994,1,1
2065,2,2
2076,2,2
2097,2,2
2129,1,1
2138,1,1
2164,2,2
2193,2,2
2196,2,2
2198,1,1
2203,2,2
