,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,0.5,0.5
6,0.9861111111111112,0.013888888888888888
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,0.9861111111111112,0.013888888888888888
18,1.0,0.0
19,0.9861111111111112,0.013888888888888888
20,1.0,0.0
21,1.0,0.0
22,0.9557522123893806,0.04424778761061947
23,0.9861111111111112,0.013888888888888888
24,1.0,0.0
25,0.9861111111111112,0.013888888888888888
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,0.9557522123893806,0.04424778761061947
32,1.0,0.0
33,1.0,0.0
34,0.5,0.5
35,0.5,0.5
36,0.3125,0.6875
37,1.0,0.0
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,0.9557522123893806,0.04424778761061947
42,1.0,0.0
43,1.0,0.0
44,0.9557522123893806,0.04424778761061947
45,0.9861111111111112,0.013888888888888888
46,1.0,0.0
47,0.9557522123893806,0.04424778761061947
48,0.9861111111111112,0.013888888888888888
49,0.5,0.5
50,0.9861111111111112,0.013888888888888888
51,1.0,0.0
52,0.1935483870967742,0.8064516129032258
53,1.0,0.0
54,0.9861111111111112,0.013888888888888888
55,1.0,0.0
56,1.0,0.0
57,0.9861111111111112,0.013888888888888888
58,0.9557522123893806,0.04424778761061947
59,0.9557522123893806,0.04424778761061947
60,0.9557522123893806,0.04424778761061947
61,0.2857142857142857,0.7142857142857143
62,1.0,0.0
63,0.9861111111111112,0.013888888888888888
64,0.9557522123893806,0.04424778761061947
65,0.9557522123893806,0.04424778761061947
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,1.0,0.0
70,0.9861111111111112,0.013888888888888888
71,1.0,0.0
72,1.0,0.0
73,0.9557522123893806,0.04424778761061947
74,1.0,0.0
75,1.0,0.0
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.5,0.5
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.5,0.5
92,0.0,1.0
93,0.0,1.0
94,0.1,0.9
95,0.0,1.0
96,0.1935483870967742,0.8064516129032258
97,0.0,1.0
98,0.0,1.0
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.0,1.0
103,0.0,1.0
104,0.3125,0.6875
105,0.0,1.0
106,0.0,1.0
107,0.0,1.0
108,0.0,1.0
109,0.0,1.0
110,0.0,1.0
111,0.0,1.0
112,0.0,1.0
113,0.0,1.0
114,0.0,1.0
115,0.1,0.9
116,0.0,1.0
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.0,1.0
125,0.0,1.0
126,0.0,1.0
127,0.3125,0.6875
128,0.0,1.0
129,0.0,1.0
130,0.5,0.5
131,0.0,1.0
132,0.0,1.0
133,0.0,1.0
134,0.2857142857142857,0.7142857142857143
135,0.0,1.0
136,0.0,1.0
