,0,1
0,0.9573170731707317,0.042682926829268296
1,0.9573170731707317,0.042682926829268296
2,0.9573170731707317,0.042682926829268296
3,0.9573170731707317,0.042682926829268296
4,0.9573170731707317,0.042682926829268296
5,0.5823293172690763,0.41767068273092367
6,0.9573170731707317,0.042682926829268296
7,0.9573170731707317,0.042682926829268296
8,0.9573170731707317,0.042682926829268296
9,0.9573170731707317,0.042682926829268296
10,0.9573170731707317,0.042682926829268296
11,0.9573170731707317,0.042682926829268296
12,0.9573170731707317,0.042682926829268296
13,0.9573170731707317,0.042682926829268296
14,0.9573170731707317,0.042682926829268296
15,0.9573170731707317,0.042682926829268296
16,0.9573170731707317,0.042682926829268296
17,0.9573170731707317,0.042682926829268296
18,0.9573170731707317,0.042682926829268296
19,0.9573170731707317,0.042682926829268296
20,0.9573170731707317,0.042682926829268296
21,0.07109004739336493,0.9289099526066351
22,0.5823293172690763,0.41767068273092367
23,0.9573170731707317,0.042682926829268296
24,0.9573170731707317,0.042682926829268296
25,0.9573170731707317,0.042682926829268296
26,0.9573170731707317,0.042682926829268296
27,0.9573170731707317,0.042682926829268296
28,0.9573170731707317,0.042682926829268296
29,1.0,0.0
30,0.9573170731707317,0.042682926829268296
31,0.5823293172690763,0.41767068273092367
32,0.9573170731707317,0.042682926829268296
33,0.9573170731707317,0.042682926829268296
34,0.5823293172690763,0.41767068273092367
35,0.5823293172690763,0.41767068273092367
36,0.2916666666666667,0.7083333333333334
37,0.9573170731707317,0.042682926829268296
38,0.9573170731707317,0.042682926829268296
39,0.9573170731707317,0.042682926829268296
40,0.9573170731707317,0.042682926829268296
41,0.5823293172690763,0.41767068273092367
42,0.9573170731707317,0.042682926829268296
43,0.9573170731707317,0.042682926829268296
44,0.5823293172690763,0.41767068273092367
45,0.9573170731707317,0.042682926829268296
46,0.9573170731707317,0.042682926829268296
47,0.5823293172690763,0.41767068273092367
48,0.9573170731707317,0.042682926829268296
49,0.5823293172690763,0.41767068273092367
50,0.9573170731707317,0.042682926829268296
51,1.0,0.0
52,0.5823293172690763,0.41767068273092367
53,0.9573170731707317,0.042682926829268296
54,0.9573170731707317,0.042682926829268296
55,0.9573170731707317,0.042682926829268296
56,0.9573170731707317,0.042682926829268296
57,0.9573170731707317,0.042682926829268296
58,0.5823293172690763,0.41767068273092367
59,0.5823293172690763,0.41767068273092367
60,0.5823293172690763,0.41767068273092367
61,0.2916666666666667,0.7083333333333334
62,0.9573170731707317,0.042682926829268296
63,0.9573170731707317,0.042682926829268296
64,0.5823293172690763,0.41767068273092367
65,0.5823293172690763,0.41767068273092367
66,0.9573170731707317,0.042682926829268296
67,0.9573170731707317,0.042682926829268296
68,0.9573170731707317,0.042682926829268296
69,0.9573170731707317,0.042682926829268296
70,0.9573170731707317,0.042682926829268296
71,0.9573170731707317,0.042682926829268296
72,0.9573170731707317,0.042682926829268296
73,0.5823293172690763,0.41767068273092367
74,0.9573170731707317,0.042682926829268296
75,0.9573170731707317,0.042682926829268296
76,0.0,1.0
77,0.5823293172690763,0.41767068273092367
78,0.0,1.0
79,0.0,1.0
80,0.5823293172690763,0.41767068273092367
81,0.5823293172690763,0.41767068273092367
82,0.0,1.0
83,0.0,1.0
84,0.07109004739336493,0.9289099526066351
85,0.07109004739336493,0.9289099526066351
86,0.07109004739336493,0.9289099526066351
87,0.0,1.0
88,0.5823293172690763,0.41767068273092367
89,0.07109004739336493,0.9289099526066351
90,0.0,1.0
91,0.5823293172690763,0.41767068273092367
92,0.07109004739336493,0.9289099526066351
93,0.0,1.0
94,0.9573170731707317,0.042682926829268296
95,0.0,1.0
96,0.5823293172690763,0.41767068273092367
97,0.029411764705882353,0.9705882352941176
98,0.07109004739336493,0.9289099526066351
99,0.0,1.0
100,0.07109004739336493,0.9289099526066351
101,0.07109004739336493,0.9289099526066351
102,0.5823293172690763,0.41767068273092367
103,0.07109004739336493,0.9289099526066351
104,0.2916666666666667,0.7083333333333334
105,0.029411764705882353,0.9705882352941176
106,0.07109004739336493,0.9289099526066351
107,0.0,1.0
108,0.0,1.0
109,0.07109004739336493,0.9289099526066351
110,0.07109004739336493,0.9289099526066351
111,0.0,1.0
112,0.07109004739336493,0.9289099526066351
113,0.0,1.0
114,0.07109004739336493,0.9289099526066351
115,0.9573170731707317,0.042682926829268296
116,0.5823293172690763,0.41767068273092367
117,0.07109004739336493,0.9289099526066351
118,0.029411764705882353,0.9705882352941176
119,0.07109004739336493,0.9289099526066351
120,0.07109004739336493,0.9289099526066351
121,0.0,1.0
122,0.07109004739336493,0.9289099526066351
123,0.0,1.0
124,0.07109004739336493,0.9289099526066351
125,0.07109004739336493,0.9289099526066351
126,0.0,1.0
127,0.2916666666666667,0.7083333333333334
128,0.07109004739336493,0.9289099526066351
129,0.07109004739336493,0.9289099526066351
130,0.5823293172690763,0.41767068273092367
131,0.0,1.0
132,0.07109004739336493,0.9289099526066351
133,0.0,1.0
134,0.2916666666666667,0.7083333333333334
135,0.07109004739336493,0.9289099526066351
136,0.0,1.0
