,1,2
0,0.8714285714285714,0.12857142857142856
1,0.8714285714285714,0.12857142857142856
2,0.9914772727272727,0.008522727272727272
3,0.8714285714285714,0.12857142857142856
4,0.8714285714285714,0.12857142857142856
5,0.7471910112359551,0.25280898876404495
6,0.9914772727272727,0.008522727272727272
7,0.8714285714285714,0.12857142857142856
8,0.9914772727272727,0.008522727272727272
9,0.8714285714285714,0.12857142857142856
10,0.8714285714285714,0.12857142857142856
11,0.9914772727272727,0.008522727272727272
12,0.8714285714285714,0.12857142857142856
13,0.8714285714285714,0.12857142857142856
14,0.9914772727272727,0.008522727272727272
15,0.8714285714285714,0.12857142857142856
16,0.9914772727272727,0.008522727272727272
17,0.9914772727272727,0.008522727272727272
18,0.9914772727272727,0.008522727272727272
19,0.9914772727272727,0.008522727272727272
20,0.9914772727272727,0.008522727272727272
21,0.1794871794871795,0.8205128205128205
22,0.7471910112359551,0.25280898876404495
23,0.9914772727272727,0.008522727272727272
24,0.9914772727272727,0.008522727272727272
25,0.9914772727272727,0.008522727272727272
26,0.9914772727272727,0.008522727272727272
27,0.8714285714285714,0.12857142857142856
28,0.8714285714285714,0.12857142857142856
29,1.0,0.0
30,0.9914772727272727,0.008522727272727272
31,0.7471910112359551,0.25280898876404495
32,0.8714285714285714,0.12857142857142856
33,0.9914772727272727,0.008522727272727272
34,0.7471910112359551,0.25280898876404495
35,0.7471910112359551,0.25280898876404495
36,0.30434782608695654,0.6956521739130435
37,0.9914772727272727,0.008522727272727272
38,0.9914772727272727,0.008522727272727272
39,0.9914772727272727,0.008522727272727272
40,0.8714285714285714,0.12857142857142856
41,0.7471910112359551,0.25280898876404495
42,0.9914772727272727,0.008522727272727272
43,0.8714285714285714,0.12857142857142856
44,0.7471910112359551,0.25280898876404495
45,0.9914772727272727,0.008522727272727272
46,0.8714285714285714,0.12857142857142856
47,0.7471910112359551,0.25280898876404495
48,0.9914772727272727,0.008522727272727272
49,0.7471910112359551,0.25280898876404495
50,0.9914772727272727,0.008522727272727272
51,1.0,0.0
52,0.7471910112359551,0.25280898876404495
53,0.9914772727272727,0.008522727272727272
54,0.9914772727272727,0.008522727272727272
55,0.9914772727272727,0.008522727272727272
56,0.8714285714285714,0.12857142857142856
57,0.9914772727272727,0.008522727272727272
58,0.7471910112359551,0.25280898876404495
59,0.7471910112359551,0.25280898876404495
60,0.7471910112359551,0.25280898876404495
61,0.30434782608695654,0.6956521739130435
62,0.9914772727272727,0.008522727272727272
63,0.9914772727272727,0.008522727272727272
64,0.7471910112359551,0.25280898876404495
65,0.7471910112359551,0.25280898876404495
66,0.9914772727272727,0.008522727272727272
67,0.9914772727272727,0.008522727272727272
68,0.9914772727272727,0.008522727272727272
69,0.8714285714285714,0.12857142857142856
70,0.9914772727272727,0.008522727272727272
71,0.8714285714285714,0.12857142857142856
72,0.9914772727272727,0.008522727272727272
73,0.7471910112359551,0.25280898876404495
74,0.9914772727272727,0.008522727272727272
75,0.9914772727272727,0.008522727272727272
76,0.0,1.0
77,0.16901408450704225,0.8309859154929577
78,0.0,1.0
79,0.0,1.0
80,0.7471910112359551,0.25280898876404495
81,0.16901408450704225,0.8309859154929577
82,0.0,1.0
83,0.0,1.0
84,0.007518796992481203,0.9924812030075187
85,0.007518796992481203,0.9924812030075187
86,0.007518796992481203,0.9924812030075187
87,0.0,1.0
88,0.16901408450704225,0.8309859154929577
89,0.007518796992481203,0.9924812030075187
90,0.0,1.0
91,0.7471910112359551,0.25280898876404495
92,0.007518796992481203,0.9924812030075187
93,0.0,1.0
94,0.8714285714285714,0.12857142857142856
95,0.0,1.0
96,0.7471910112359551,0.25280898876404495
97,0.0,1.0
98,0.007518796992481203,0.9924812030075187
99,0.0,1.0
100,0.007518796992481203,0.9924812030075187
101,0.007518796992481203,0.9924812030075187
102,0.16901408450704225,0.8309859154929577
103,0.1794871794871795,0.8205128205128205
104,0.30434782608695654,0.6956521739130435
105,0.0,1.0
106,0.007518796992481203,0.9924812030075187
107,0.0,1.0
108,0.0,1.0
109,0.007518796992481203,0.9924812030075187
110,0.007518796992481203,0.9924812030075187
111,0.0,1.0
112,0.1794871794871795,0.8205128205128205
113,0.0,1.0
114,0.1794871794871795,0.8205128205128205
115,0.8714285714285714,0.12857142857142856
116,0.16901408450704225,0.8309859154929577
117,0.007518796992481203,0.9924812030075187
118,0.0,1.0
119,0.007518796992481203,0.9924812030075187
120,0.1794871794871795,0.8205128205128205
121,0.0,1.0
122,0.007518796992481203,0.9924812030075187
123,0.0,1.0
124,0.007518796992481203,0.9924812030075187
125,0.007518796992481203,0.9924812030075187
126,0.0,1.0
127,0.30434782608695654,0.6956521739130435
128,0.007518796992481203,0.9924812030075187
129,0.007518796992481203,0.9924812030075187
130,0.7471910112359551,0.25280898876404495
131,0.0,1.0
132,0.007518796992481203,0.9924812030075187
133,0.0,1.0
134,0.30434782608695654,0.6956521739130435
135,0.1794871794871795,0.8205128205128205
136,0.0,1.0
,1,2
0,0.8714285714285714,0.12857142857142856
1,0.8714285714285714,0.12857142857142856
2,0.9914772727272727,0.008522727272727272
3,0.8714285714285714,0.12857142857142856
4,0.8714285714285714,0.12857142857142856
5,0.7471910112359551,0.25280898876404495
6,0.9914772727272727,0.008522727272727272
7,0.8714285714285714,0.12857142857142856
8,0.9914772727272727,0.008522727272727272
9,0.8714285714285714,0.12857142857142856
10,0.8714285714285714,0.12857142857142856
11,0.9914772727272727,0.008522727272727272
12,0.8714285714285714,0.12857142857142856
13,0.8714285714285714,0.12857142857142856
14,0.9914772727272727,0.008522727272727272
15,0.8714285714285714,0.12857142857142856
16,0.9914772727272727,0.008522727272727272
17,0.9914772727272727,0.008522727272727272
18,0.9914772727272727,0.008522727272727272
19,0.9914772727272727,0.008522727272727272
20,0.9914772727272727,0.008522727272727272
21,0.1794871794871795,0.8205128205128205
22,0.7471910112359551,0.25280898876404495
23,0.9914772727272727,0.008522727272727272
24,0.9914772727272727,0.008522727272727272
25,0.9914772727272727,0.008522727272727272
26,0.9914772727272727,0.008522727272727272
27,0.8714285714285714,0.12857142857142856
28,0.8714285714285714,0.12857142857142856
29,1.0,0.0
30,0.9914772727272727,0.008522727272727272
31,0.7471910112359551,0.25280898876404495
32,0.8714285714285714,0.12857142857142856
33,0.9914772727272727,0.008522727272727272
34,0.7471910112359551,0.25280898876404495
35,0.7471910112359551,0.25280898876404495
36,0.30434782608695654,0.6956521739130435
37,0.9914772727272727,0.008522727272727272
38,0.9914772727272727,0.008522727272727272
39,0.9914772727272727,0.008522727272727272
40,0.8714285714285714,0.12857142857142856
41,0.7471910112359551,0.25280898876404495
42,0.9914772727272727,0.008522727272727272
43,0.8714285714285714,0.12857142857142856
44,0.7471910112359551,0.25280898876404495
45,0.9914772727272727,0.008522727272727272
46,0.8714285714285714,0.12857142857142856
47,0.7471910112359551,0.25280898876404495
48,0.9914772727272727,0.008522727272727272
49,0.7471910112359551,0.25280898876404495
50,0.9914772727272727,0.008522727272727272
51,1.0,0.0
52,0.7471910112359551,0.25280898876404495
53,0.9914772727272727,0.008522727272727272
54,0.9914772727272727,0.008522727272727272
55,0.9914772727272727,0.008522727272727272
56,0.8714285714285714,0.12857142857142856
57,0.9914772727272727,0.008522727272727272
58,0.7471910112359551,0.25280898876404495
59,0.7471910112359551,0.25280898876404495
60,0.7471910112359551,0.25280898876404495
61,0.30434782608695654,0.6956521739130435
62,0.9914772727272727,0.008522727272727272
63,0.9914772727272727,0.008522727272727272
64,0.7471910112359551,0.25280898876404495
65,0.7471910112359551,0.25280898876404495
66,0.9914772727272727,0.008522727272727272
67,0.9914772727272727,0.008522727272727272
68,0.9914772727272727,0.008522727272727272
69,0.8714285714285714,0.12857142857142856
70,0.9914772727272727,0.008522727272727272
71,0.8714285714285714,0.12857142857142856
72,0.9914772727272727,0.008522727272727272
73,0.7471910112359551,0.25280898876404495
74,0.9914772727272727,0.008522727272727272
75,0.9914772727272727,0.008522727272727272
76,0.0,1.0
77,0.16901408450704225,0.8309859154929577
78,0.0,1.0
79,0.0,1.0
80,0.7471910112359551,0.25280898876404495
81,0.16901408450704225,0.8309859154929577
82,0.0,1.0
83,0.0,1.0
84,0.007518796992481203,0.9924812030075187
85,0.007518796992481203,0.9924812030075187
86,0.007518796992481203,0.9924812030075187
87,0.0,1.0
88,0.16901408450704225,0.8309859154929577
89,0.007518796992481203,0.9924812030075187
90,0.0,1.0
91,0.7471910112359551,0.25280898876404495
92,0.007518796992481203,0.9924812030075187
93,0.0,1.0
94,0.8714285714285714,0.12857142857142856
95,0.0,1.0
96,0.7471910112359551,0.25280898876404495
97,0.0,1.0
98,0.007518796992481203,0.9924812030075187
99,0.0,1.0
100,0.007518796992481203,0.9924812030075187
101,0.007518796992481203,0.9924812030075187
102,0.16901408450704225,0.8309859154929577
103,0.1794871794871795,0.8205128205128205
104,0.30434782608695654,0.6956521739130435
105,0.0,1.0
106,0.007518796992481203,0.9924812030075187
107,0.0,1.0
108,0.0,1.0
109,0.007518796992481203,0.9924812030075187
110,0.007518796992481203,0.9924812030075187
111,0.0,1.0
112,0.1794871794871795,0.8205128205128205
113,0.0,1.0
114,0.1794871794871795,0.8205128205128205
115,0.8714285714285714,0.12857142857142856
116,0.16901408450704225,0.8309859154929577
117,0.007518796992481203,0.9924812030075187
118,0.0,1.0
119,0.007518796992481203,0.9924812030075187
120,0.1794871794871795,0.8205128205128205
121,0.0,1.0
122,0.007518796992481203,0.9924812030075187
123,0.0,1.0
124,0.007518796992481203,0.9924812030075187
125,0.007518796992481203,0.9924812030075187
126,0.0,1.0
127,0.30434782608695654,0.6956521739130435
128,0.007518796992481203,0.9924812030075187
129,0.007518796992481203,0.9924812030075187
130,0.7471910112359551,0.25280898876404495
131,0.0,1.0
132,0.007518796992481203,0.9924812030075187
133,0.0,1.0
134,0.30434782608695654,0.6956521739130435
135,0.1794871794871795,0.8205128205128205
136,0.0,1.0
