,y,prediction,leaf
10,1,2,17
25,1,1,27
30,1,1,24
31,2,2,26
39,1,1,20
58,1,2,22
75,1,2,31
79,2,2,31
80,1,1,23
81,2,2,31
87,2,1,30
89,1,2,31
91,1,2,31
110,1,1,19
121,1,2,22
124,1,1,28
127,2,2,17
131,2,2,18
161,1,1,30
165,1,1,19
166,2,1,30
167,1,2,31
183,1,1,27
185,1,1,27
202,1,2,18
206,2,1,19
217,1,1,24
221,1,1,24
255,2,2,26
257,1,2,26
260,1,1,19
278,2,2,21
295,1,1,25
297,1,2,26
329,1,1,29
337,1,1,28
358,1,1,19
364,2,1,23
378,2,1,23
386,2,1,16
394,1,2,18
395,1,2,31
396,1,1,19
414,2,1,23
417,1,1,30
442,1,2,18
446,1,1,19
458,1,2,22
461,1,1,29
472,2,2,22
493,2,1,28
505,1,1,30
511,1,2,31
522,2,1,23
526,1,1,23
545,2,1,30
559,1,2,31
573,2,2,31
579,2,2,31
593,2,1,30
594,1,2,18
