,y,prediction,leaf
10,1,1,4
25,1,1,7
30,1,1,7
31,2,1,7
39,1,1,5
58,1,1,5
75,1,1,7
79,2,1,7
80,1,1,5
81,2,1,7
87,2,1,7
89,1,1,7
91,1,1,7
110,1,1,4
121,1,1,5
124,1,1,6
127,2,1,4
131,2,1,4
161,1,1,7
165,1,1,4
166,2,1,7
167,1,1,7
183,1,1,6
185,1,1,6
202,1,1,4
206,2,1,4
217,1,1,7
221,1,1,7
255,2,1,7
257,1,1,7
260,1,1,4
278,2,1,5
295,1,1,7
297,1,1,7
329,1,1,6
337,1,1,6
358,1,1,4
364,2,1,5
378,2,1,5
386,2,1,4
394,1,1,4
395,1,1,7
396,1,1,4
414,2,1,5
417,1,1,7
442,1,1,4
446,1,1,4
458,1,1,5
461,1,1,6
472,2,1,5
493,2,1,6
505,1,1,7
511,1,1,7
522,2,1,5
526,1,1,5
545,2,1,7
559,1,1,7
573,2,1,7
579,2,1,7
593,2,1,7
594,1,1,4
