,y,prediction,leaf
10,1,2,8
25,1,1,13
30,1,1,12
31,2,1,12
39,1,1,10
58,1,2,11
75,1,1,15
79,2,1,15
80,1,2,11
81,2,1,15
87,2,1,15
89,1,1,15
91,1,1,15
110,1,1,9
121,1,1,10
124,1,1,14
127,2,1,9
131,2,2,8
161,1,1,15
165,1,1,9
166,2,1,15
167,1,1,15
183,1,1,13
185,1,1,13
202,1,2,8
206,2,1,9
217,1,1,13
221,1,1,13
255,2,1,12
257,1,1,12
260,1,1,9
278,2,2,11
295,1,1,12
297,1,1,12
329,1,1,14
337,1,1,14
358,1,1,9
364,2,2,11
378,2,1,10
386,2,2,8
394,1,2,8
395,1,1,15
396,1,1,9
414,2,2,11
417,1,1,15
442,1,2,8
446,1,1,9
458,1,1,10
461,1,1,14
472,2,2,11
493,2,1,14
505,1,1,15
511,1,1,15
522,2,1,10
526,1,2,11
545,2,1,15
559,1,1,15
573,2,1,15
579,2,1,15
593,2,1,15
594,1,2,8
