,y,prediction,leaf
10,1,1,32
25,1,1,55
30,1,1,24
31,2,2,53
39,1,1,40
58,1,2,45
75,1,1,61
79,2,2,63
80,1,1,47
81,2,2,63
87,2,1,62
89,1,1,62
91,1,1,62
110,1,1,39
121,1,1,44
124,1,1,56
127,2,2,33
131,2,1,37
161,1,2,60
165,1,1,39
166,2,1,62
167,1,1,62
183,1,1,54
185,1,1,55
202,1,2,36
206,2,2,36
217,1,1,24
221,1,1,24
255,2,2,53
257,1,2,53
260,1,1,39
278,2,2,43
295,1,1,25
297,1,2,53
329,1,1,59
337,1,1,56
358,1,1,37
364,2,2,46
378,2,1,47
386,2,1,35
394,1,2,38
395,1,1,62
396,1,1,39
414,2,2,46
417,1,2,63
442,1,2,38
446,1,1,39
458,1,1,44
461,1,1,59
472,2,2,45
493,2,2,57
505,1,1,61
511,1,1,61
522,2,1,47
526,1,1,47
545,2,1,62
559,1,1,61
573,2,2,63
579,2,2,60
593,2,1,62
594,1,2,38
