,y,prediction,leaf
6,1,1,7
12,1,1,7
34,1,1,7
46,1,1,7
66,1,1,7
68,1,1,7
76,1,2,5
84,1,1,7
102,1,1,7
118,1,2,5
121,1,1,7
123,1,1,7
124,1,1,7
130,1,1,7
167,1,1,7
179,1,1,7
184,1,1,7
202,1,1,7
213,1,1,4
223,1,2,5
230,1,1,4
232,1,1,7
240,1,1,7
257,1,1,7
262,1,1,7
272,1,1,7
281,1,1,7
290,1,1,4
295,1,1,7
318,1,2,5
324,1,1,7
335,1,1,7
367,1,2,5
372,1,1,7
379,1,1,7
380,2,2,5
390,1,1,7
394,1,1,7
411,1,1,7
413,1,1,7
432,1,1,7
440,1,1,7
441,1,1,7
443,1,1,7
460,1,1,7
461,1,1,7
509,1,1,4
512,1,2,5
524,1,1,4
555,1,1,7
558,1,1,7
570,1,1,7
583,1,1,7
595,2,2,5
596,1,1,7
600,1,1,7
620,1,1,7
633,1,1,7
647,1,1,7
661,1,1,7
668,1,1,7
679,1,1,7
683,1,1,7
691,1,1,7
695,1,1,7
697,2,2,5
708,1,1,7
714,1,1,7
720,1,1,7
731,1,1,7
749,1,2,5
758,1,1,7
760,1,1,7
798,2,2,5
809,1,2,5
815,1,1,7
838,1,1,7
840,1,2,5
852,1,1,4
865,1,1,7
866,1,1,4
869,1,1,7
885,1,2,5
895,1,1,7
919,1,1,7
923,1,2,5
929,1,1,7
931,1,1,7
934,1,1,4
941,1,1,7
954,1,1,7
986,1,1,7
987,1,1,7
1016,1,1,7
1018,2,2,5
1020,1,1,7
1025,2,2,5
1026,1,1,4
1034,1,1,7
1038,1,1,4
1054,1,1,7
1060,1,1,7
1080,1,1,7
1102,1,1,7
1109,1,1,7
1113,1,1,7
1130,2,2,5
1133,1,1,7
1151,1,1,7
1155,1,1,7
1160,1,1,7
1167,1,1,7
1170,1,1,7
1193,1,1,7
1201,1,1,7
1204,2,2,5
1208,1,1,7
1210,1,1,7
1221,1,1,7
1229,1,1,7
1231,2,2,5
1238,1,1,7
1243,2,2,5
1254,2,2,5
1277,1,1,7
1279,1,1,7
1284,1,1,7
1286,2,2,5
1304,1,1,7
1305,1,1,7
1306,1,1,7
1310,1,1,7
1330,1,1,7
