,y,prediction,leaf
32,2,2,254
44,2,2,247
55,2,2,253
62,2,2,247
64,2,2,247
88,2,2,247
98,2,2,254
99,2,2,247
101,2,2,247
111,2,2,247
117,2,2,247
135,2,2,247
152,2,2,250
165,2,2,247
174,2,2,254
181,2,2,247
187,2,2,247
214,2,2,247
217,2,2,247
244,2,2,254
248,2,2,247
270,2,2,247
274,2,2,247
281,2,2,191
285,2,2,247
311,2,2,247
315,2,2,247
322,2,2,247
330,2,2,247
351,2,2,247
354,2,2,247
356,2,2,247
359,2,2,247
364,2,2,247
369,2,2,247
379,2,2,247
391,2,2,247
393,2,2,247
394,2,2,247
403,2,2,247
410,2,1,159
415,2,2,247
423,2,2,247
427,2,2,247
435,2,2,250
437,2,2,250
439,2,2,242
474,2,2,244
475,2,2,247
477,2,2,247
497,2,2,247
508,2,2,247
538,2,2,246
546,2,2,246
561,2,2,247
578,2,2,247
600,2,2,247
611,2,2,247
629,2,2,247
631,2,2,247
671,2,2,247
682,2,2,247
688,2,2,246
701,2,2,246
711,2,2,247
719,2,2,16
721,2,2,247
732,2,2,247
735,2,2,44
736,2,2,44
741,2,2,247
763,2,2,247
784,2,2,246
786,2,2,246
790,2,2,16
796,2,2,16
809,2,2,247
837,2,2,12
841,2,2,12
846,2,2,12
847,2,2,12
849,2,2,12
855,2,2,12
862,2,2,16
872,2,2,12
895,2,2,16
907,1,1,117
909,1,1,57
913,1,1,116
916,1,1,251
923,1,1,37
925,1,1,37
930,1,1,251
934,1,1,251
946,1,1,117
951,1,1,255
953,1,1,251
978,1,1,243
989,1,1,157
993,1,1,37
996,1,1,37
1006,1,1,21
1009,1,1,21
1030,1,1,37
1040,1,1,190
1042,1,1,157
1053,1,1,37
1082,1,1,255
1083,1,1,255
1088,1,1,251
1111,1,1,157
1127,1,1,37
1157,1,1,37
1160,1,1,37
1178,1,1,37
1214,1,1,37
1242,1,1,13
1250,1,1,37
1260,1,1,37
1274,1,1,37
1276,1,1,13
1280,1,1,37
1299,1,1,37
1311,1,1,13
1316,1,1,13
1325,1,1,13
1337,1,1,13
1341,1,1,13
1347,1,1,188
1356,1,1,13
1361,1,1,13
1362,1,1,13
1366,1,1,13
1368,1,1,37
1383,1,1,13
1385,1,1,189
1412,1,1,13
1418,1,1,37
1441,1,1,13
1449,1,1,37
1451,1,1,13
1454,1,1,37
1466,1,1,37
1475,1,1,37
1477,1,1,37
1485,1,1,13
1488,1,1,13
1500,1,1,37
1505,1,1,37
1542,1,1,13
1549,1,1,13
1574,1,1,13
1576,1,1,13
1580,1,1,37
1597,1,1,13
1598,1,1,13
1616,2,2,241
1623,2,2,241
1624,2,2,241
1631,2,2,249
1635,2,2,250
1637,2,2,247
1640,2,2,241
1648,2,2,247
1654,2,2,244
1656,2,2,244
1678,2,2,253
1700,2,2,254
1702,2,2,254
1722,2,2,253
1749,2,2,250
1750,2,2,254
1754,2,2,254
1760,2,2,247
1763,2,2,247
1799,2,2,254
1811,2,2,247
1822,2,2,247
1833,2,2,250
1866,2,2,240
1880,2,2,250
1887,2,2,246
1901,2,2,244
1905,2,2,249
1911,2,2,246
1920,2,2,247
1938,2,2,247
1946,2,2,247
1954,2,2,247
1979,2,2,246
2008,2,2,16
2014,2,2,16
2027,2,2,12
2034,2,2,17
2037,2,2,17
2045,2,2,16
2050,2,2,44
2053,2,2,12
2061,2,2,17
2069,2,2,12
2072,2,2,16
2081,2,2,16
2084,2,2,12
2090,2,2,12
2095,2,2,44
2114,2,2,12
2116,2,2,12
2138,2,2,17
2140,2,2,254
2150,2,2,254
2151,2,2,247
2157,2,2,247
2164,2,2,254
2166,2,2,45
2172,2,2,45
2173,2,2,45
2177,2,2,45
2178,2,2,254
2196,2,2,56
2204,2,2,247
2245,2,2,247
2248,2,2,247
2267,2,2,20
2279,2,2,44
2282,2,2,246
2285,2,2,44
2292,2,2,44
2293,2,2,247
2295,2,2,44
2297,2,2,44
2300,2,2,16
2325,2,2,16
2334,2,2,247
2342,2,2,20
2350,2,2,44
2352,2,2,247
2363,2,2,16
2378,1,1,13
2392,1,1,77
2393,1,1,13
2404,1,1,13
2428,1,1,157
2437,1,1,13
2448,1,1,37
2481,1,1,37
2484,1,1,37
2487,1,1,37
2505,1,1,156
2507,1,1,13
2532,1,1,13
2534,1,1,13
2539,1,1,21
2554,1,1,13
2597,1,1,188
2610,1,1,13
2620,1,1,37
2627,1,1,188
2631,1,1,21
2647,1,1,13
2648,1,1,13
2669,1,1,13
2672,1,1,13
2691,1,1,188
2692,1,1,13
2696,1,1,13
2702,1,1,157
2703,1,1,13
2711,1,1,13
2716,1,1,13
2729,1,1,37
2733,1,1,93
2734,1,1,93
2739,1,1,13
2741,1,1,13
2752,1,1,57
2768,1,1,57
2771,1,1,252
2772,1,1,252
2773,1,1,252
2800,1,1,37
2801,1,1,77
2803,1,1,37
2825,1,1,37
2829,1,1,57
2846,1,1,251
2853,1,1,21
2860,1,1,237
2861,1,1,237
2881,1,1,251
2887,1,1,117
2900,1,1,76
2901,1,1,37
2905,1,1,37
2917,1,1,92
2918,1,1,190
2923,1,1,21
2944,1,1,37
2955,1,1,21
2975,1,1,37
2976,1,1,21
2978,1,1,251
2980,1,1,251
2987,1,1,37
3004,1,1,251
3024,1,1,37
3040,1,1,37
3051,1,1,37
3052,1,1,37
3062,1,1,93
3086,1,1,93
3099,1,1,36
3105,1,1,37
3112,1,1,37
3121,1,1,93
3122,1,1,93
3139,1,1,36
3153,1,1,117
3175,1,1,117
3180,1,1,117
