,y,prediction,leaf
32,2,2,127
44,2,2,123
55,2,2,126
62,2,2,123
64,2,2,123
88,2,2,123
98,2,2,127
99,2,2,123
101,2,2,123
111,2,2,123
117,2,2,123
135,2,2,123
152,2,2,124
165,2,2,123
174,2,2,127
181,2,2,123
187,2,2,123
214,2,2,123
217,2,2,123
244,2,2,127
248,2,2,123
270,2,2,123
274,2,2,123
281,2,1,95
285,2,2,123
311,2,2,123
315,2,2,123
322,2,2,123
330,2,2,123
351,2,2,123
354,2,2,123
356,2,2,123
359,2,2,123
364,2,2,123
369,2,2,123
379,2,2,123
391,2,2,123
393,2,2,123
394,2,2,123
403,2,2,123
410,2,1,79
415,2,2,123
423,2,2,123
427,2,2,123
435,2,2,124
437,2,2,124
439,2,2,120
474,2,2,122
475,2,2,123
477,2,2,123
497,2,2,123
508,2,2,123
538,2,2,123
546,2,2,123
561,2,2,123
578,2,2,123
600,2,2,123
611,2,2,123
629,2,2,123
631,2,2,123
671,2,2,123
682,2,2,123
688,2,2,123
701,2,2,123
711,2,2,123
719,2,2,16
721,2,2,123
732,2,2,123
735,2,2,44
736,2,2,44
741,2,2,123
763,2,2,123
784,2,2,123
786,2,2,123
790,2,2,16
796,2,2,16
809,2,2,123
837,2,2,12
841,2,2,12
846,2,2,12
847,2,2,12
849,2,2,12
855,2,2,12
862,2,2,16
872,2,2,12
895,2,2,16
907,1,1,117
909,1,1,57
913,1,1,116
916,1,1,125
923,1,1,37
925,1,1,37
930,1,1,125
934,1,1,125
946,1,1,117
951,1,2,126
953,1,1,125
978,1,1,121
989,1,1,78
993,1,1,37
996,1,1,37
1006,1,1,21
1009,1,1,21
1030,1,1,37
1040,1,1,95
1042,1,1,78
1053,1,1,37
1082,1,2,126
1083,1,2,126
1088,1,1,125
1111,1,1,78
1127,1,1,37
1157,1,1,37
1160,1,1,37
1178,1,1,37
1214,1,1,37
1242,1,1,13
1250,1,1,37
1260,1,1,37
1274,1,1,37
1276,1,1,13
1280,1,1,37
1299,1,1,37
1311,1,1,13
1316,1,1,13
1325,1,1,13
1337,1,1,13
1341,1,1,13
1347,1,1,94
1356,1,1,13
1361,1,1,13
1362,1,1,13
1366,1,1,13
1368,1,1,37
1383,1,1,13
1385,1,1,94
1412,1,1,13
1418,1,1,37
1441,1,1,13
1449,1,1,37
1451,1,1,13
1454,1,1,37
1466,1,1,37
1475,1,1,37
1477,1,1,37
1485,1,1,13
1488,1,1,13
1500,1,1,37
1505,1,1,37
1542,1,1,13
1549,1,1,13
1574,1,1,13
1576,1,1,13
1580,1,1,37
1597,1,1,13
1598,1,1,13
1616,2,1,121
1623,2,2,120
1624,2,2,120
1631,2,2,124
1635,2,2,124
1637,2,2,123
1640,2,2,120
1648,2,2,123
1654,2,2,122
1656,2,2,122
1678,2,2,127
1700,2,2,127
1702,2,2,127
1722,2,2,126
1749,2,2,124
1750,2,2,127
1754,2,2,127
1760,2,2,123
1763,2,2,123
1799,2,2,127
1811,2,2,123
1822,2,2,123
1833,2,2,124
1866,2,2,120
1880,2,2,124
1887,2,2,123
1901,2,2,122
1905,2,2,124
1911,2,2,123
1920,2,2,123
1938,2,2,123
1946,2,2,123
1954,2,2,123
1979,2,2,123
2008,2,2,16
2014,2,2,16
2027,2,2,12
2034,2,2,17
2037,2,2,17
2045,2,2,16
2050,2,2,44
2053,2,2,12
2061,2,2,17
2069,2,2,12
2072,2,2,16
2081,2,2,16
2084,2,2,12
2090,2,2,12
2095,2,2,44
2114,2,2,12
2116,2,2,12
2138,2,2,17
2140,2,2,127
2150,2,2,127
2151,2,2,123
2157,2,2,123
2164,2,2,127
2166,2,2,45
2172,2,2,45
2173,2,2,45
2177,2,2,45
2178,2,2,127
2196,2,2,56
2204,2,2,123
2245,2,2,123
2248,2,2,123
2267,2,2,20
2279,2,2,44
2282,2,2,123
2285,2,2,44
2292,2,2,44
2293,2,2,123
2295,2,2,44
2297,2,2,44
2300,2,2,16
2325,2,2,16
2334,2,2,123
2342,2,2,20
2350,2,2,44
2352,2,2,123
2363,2,2,16
2378,1,1,13
2392,1,1,77
2393,1,1,13
2404,1,1,13
2428,1,1,78
2437,1,1,13
2448,1,1,37
2481,1,1,37
2484,1,1,37
2487,1,1,37
2505,1,1,78
2507,1,1,13
2532,1,1,13
2534,1,1,13
2539,1,1,21
2554,1,1,13
2597,1,1,94
2610,1,1,13
2620,1,1,37
2627,1,1,94
2631,1,1,21
2647,1,1,13
2648,1,1,13
2669,1,1,13
2672,1,1,13
2691,1,1,94
2692,1,1,13
2696,1,1,13
2702,1,1,78
2703,1,1,13
2711,1,1,13
2716,1,1,13
2729,1,1,37
2733,1,1,93
2734,1,1,93
2739,1,1,13
2741,1,1,13
2752,1,1,57
2768,1,1,57
2771,1,2,126
2772,1,2,126
2773,1,2,126
2800,1,1,37
2801,1,1,77
2803,1,1,37
2825,1,1,37
2829,1,1,57
2846,1,1,125
2853,1,1,21
2860,1,1,118
2861,1,1,118
2881,1,1,125
2887,1,1,117
2900,1,1,76
2901,1,1,37
2905,1,1,37
2917,1,1,92
2918,1,1,95
2923,1,1,21
2944,1,1,37
2955,1,1,21
2975,1,1,37
2976,1,1,21
2978,1,1,125
2980,1,1,125
2987,1,1,37
3004,1,1,125
3024,1,1,37
3040,1,1,37
3051,1,1,37
3052,1,1,37
3062,1,1,93
3086,1,1,93
3099,1,1,36
3105,1,1,37
3112,1,1,37
3121,1,1,93
3122,1,1,93
3139,1,1,36
3153,1,1,117
3175,1,1,117
3180,1,1,117
