,y,prediction,leaf
32,2,2,15
44,2,2,15
55,2,2,15
62,2,2,15
64,2,2,15
88,2,2,15
98,2,2,15
99,2,2,15
101,2,2,15
111,2,2,15
117,2,2,15
135,2,2,15
152,2,2,15
165,2,2,15
174,2,2,15
181,2,2,15
187,2,2,15
214,2,2,15
217,2,2,15
244,2,2,15
248,2,2,15
270,2,2,15
274,2,2,15
281,2,1,11
285,2,2,15
311,2,2,15
315,2,2,15
322,2,2,15
330,2,2,15
351,2,2,15
354,2,2,15
356,2,2,15
359,2,2,15
364,2,2,15
369,2,2,15
379,2,2,15
391,2,2,15
393,2,2,15
394,2,2,15
403,2,2,15
410,2,1,9
415,2,2,15
423,2,2,15
427,2,2,15
435,2,2,15
437,2,2,15
439,2,2,15
474,2,2,15
475,2,2,15
477,2,2,15
497,2,2,15
508,2,2,15
538,2,2,15
546,2,2,15
561,2,2,15
578,2,2,15
600,2,2,15
611,2,2,15
629,2,2,15
631,2,2,15
671,2,2,15
682,2,2,15
688,2,2,15
701,2,2,15
711,2,2,15
719,2,2,8
721,2,2,15
732,2,2,15
735,2,2,10
736,2,2,10
741,2,2,15
763,2,2,15
784,2,2,15
786,2,2,15
790,2,2,8
796,2,2,8
809,2,2,15
837,2,2,12
841,2,2,12
846,2,2,12
847,2,2,12
849,2,2,12
855,2,2,12
862,2,2,8
872,2,2,12
895,2,2,8
907,1,1,14
909,1,1,14
913,1,1,14
916,1,2,15
923,1,1,9
925,1,1,9
930,1,2,15
934,1,2,15
946,1,1,14
951,1,2,15
953,1,2,15
978,1,2,15
989,1,1,9
993,1,1,9
996,1,1,9
1006,1,1,11
1009,1,1,11
1030,1,1,9
1040,1,1,11
1042,1,1,9
1053,1,1,9
1082,1,2,15
1083,1,2,15
1088,1,2,15
1111,1,1,9
1127,1,1,9
1157,1,1,9
1160,1,1,9
1178,1,1,9
1214,1,1,9
1242,1,1,13
1250,1,1,9
1260,1,1,9
1274,1,1,9
1276,1,1,13
1280,1,1,9
1299,1,1,9
1311,1,1,13
1316,1,1,13
1325,1,1,13
1337,1,1,13
1341,1,1,13
1347,1,1,11
1356,1,1,13
1361,1,1,13
1362,1,1,13
1366,1,1,13
1368,1,1,9
1383,1,1,13
1385,1,1,11
1412,1,1,13
1418,1,1,9
1441,1,1,13
1449,1,1,9
1451,1,1,13
1454,1,1,9
1466,1,1,9
1475,1,1,9
1477,1,1,9
1485,1,1,13
1488,1,1,13
1500,1,1,9
1505,1,1,9
1542,1,1,13
1549,1,1,13
1574,1,1,13
1576,1,1,13
1580,1,1,9
1597,1,1,13
1598,1,1,13
1616,2,2,15
1623,2,2,15
1624,2,2,15
1631,2,2,15
1635,2,2,15
1637,2,2,15
1640,2,2,15
1648,2,2,15
1654,2,2,15
1656,2,2,15
1678,2,2,15
1700,2,2,15
1702,2,2,15
1722,2,2,15
1749,2,2,15
1750,2,2,15
1754,2,2,15
1760,2,2,15
1763,2,2,15
1799,2,2,15
1811,2,2,15
1822,2,2,15
1833,2,2,15
1866,2,2,15
1880,2,2,15
1887,2,2,15
1901,2,2,15
1905,2,2,15
1911,2,2,15
1920,2,2,15
1938,2,2,15
1946,2,2,15
1954,2,2,15
1979,2,2,15
2008,2,2,8
2014,2,2,8
2027,2,2,12
2034,2,2,8
2037,2,2,8
2045,2,2,8
2050,2,2,10
2053,2,2,12
2061,2,2,8
2069,2,2,12
2072,2,2,8
2081,2,2,8
2084,2,2,12
2090,2,2,12
2095,2,2,10
2114,2,2,12
2116,2,2,12
2138,2,2,8
2140,2,2,15
2150,2,2,15
2151,2,2,15
2157,2,2,15
2164,2,2,15
2166,2,2,10
2172,2,2,10
2173,2,2,10
2177,2,2,10
2178,2,2,15
2196,2,1,14
2204,2,2,15
2245,2,2,15
2248,2,2,15
2267,2,2,10
2279,2,2,10
2282,2,2,15
2285,2,2,10
2292,2,2,10
2293,2,2,15
2295,2,2,10
2297,2,2,10
2300,2,2,8
2325,2,2,8
2334,2,2,15
2342,2,2,10
2350,2,2,10
2352,2,2,15
2363,2,2,8
2378,1,1,13
2392,1,1,9
2393,1,1,13
2404,1,1,13
2428,1,1,9
2437,1,1,13
2448,1,1,9
2481,1,1,9
2484,1,1,9
2487,1,1,9
2505,1,1,9
2507,1,1,13
2532,1,1,13
2534,1,1,13
2539,1,1,11
2554,1,1,13
2597,1,1,11
2610,1,1,13
2620,1,1,9
2627,1,1,11
2631,1,1,11
2647,1,1,13
2648,1,1,13
2669,1,1,13
2672,1,1,13
2691,1,1,11
2692,1,1,13
2696,1,1,13
2702,1,1,9
2703,1,1,13
2711,1,1,13
2716,1,1,13
2729,1,1,9
2733,1,1,11
2734,1,1,11
2739,1,1,13
2741,1,1,13
2752,1,1,14
2768,1,1,14
2771,1,2,15
2772,1,2,15
2773,1,2,15
2800,1,1,9
2801,1,1,9
2803,1,1,9
2825,1,1,9
2829,1,1,14
2846,1,2,15
2853,1,1,11
2860,1,1,14
2861,1,1,14
2881,1,2,15
2887,1,1,14
2900,1,1,9
2901,1,1,9
2905,1,1,9
2917,1,1,11
2918,1,1,11
2923,1,1,11
2944,1,1,9
2955,1,1,11
2975,1,1,9
2976,1,1,11
2978,1,2,15
2980,1,2,15
2987,1,1,9
3004,1,2,15
3024,1,1,9
3040,1,1,9
3051,1,1,9
3052,1,1,9
3062,1,1,11
3086,1,1,11
3099,1,1,9
3105,1,1,9
3112,1,1,9
3121,1,1,11
3122,1,1,11
3139,1,1,9
3153,1,1,14
3175,1,1,14
3180,1,1,14
