,y,prediction,leaf
32,2,2,31
44,2,2,30
55,2,2,31
62,2,2,30
64,2,2,30
88,2,2,30
98,2,2,31
99,2,2,30
101,2,2,30
111,2,2,30
117,2,2,30
135,2,2,30
152,2,2,31
165,2,2,30
174,2,2,31
181,2,2,30
187,2,2,30
214,2,2,30
217,2,2,30
244,2,2,31
248,2,2,30
270,2,2,30
274,2,2,30
281,2,1,23
285,2,2,30
311,2,2,30
315,2,2,30
322,2,2,30
330,2,2,30
351,2,2,30
354,2,2,30
356,2,2,30
359,2,2,30
364,2,2,30
369,2,2,30
379,2,2,30
391,2,2,30
393,2,2,30
394,2,2,30
403,2,2,30
410,2,1,19
415,2,2,30
423,2,2,30
427,2,2,30
435,2,2,31
437,2,2,31
439,2,2,30
474,2,2,30
475,2,2,30
477,2,2,30
497,2,2,30
508,2,2,30
538,2,2,30
546,2,2,30
561,2,2,30
578,2,2,30
600,2,2,30
611,2,2,30
629,2,2,30
631,2,2,30
671,2,2,30
682,2,2,30
688,2,2,30
701,2,2,30
711,2,2,30
719,2,2,16
721,2,2,30
732,2,2,30
735,2,2,22
736,2,2,22
741,2,2,30
763,2,2,30
784,2,2,30
786,2,2,30
790,2,2,16
796,2,2,16
809,2,2,30
837,2,2,12
841,2,2,12
846,2,2,12
847,2,2,12
849,2,2,12
855,2,2,12
862,2,2,16
872,2,2,12
895,2,2,16
907,1,1,29
909,1,1,29
913,1,1,29
916,1,2,31
923,1,1,18
925,1,1,18
930,1,2,31
934,1,2,31
946,1,1,29
951,1,2,31
953,1,2,31
978,1,2,30
989,1,1,19
993,1,1,18
996,1,1,18
1006,1,1,21
1009,1,1,21
1030,1,1,18
1040,1,1,23
1042,1,1,19
1053,1,1,18
1082,1,2,31
1083,1,2,31
1088,1,2,31
1111,1,1,19
1127,1,1,18
1157,1,1,18
1160,1,1,18
1178,1,1,18
1214,1,1,18
1242,1,1,13
1250,1,1,18
1260,1,1,18
1274,1,1,18
1276,1,1,13
1280,1,1,18
1299,1,1,18
1311,1,1,13
1316,1,1,13
1325,1,1,13
1337,1,1,13
1341,1,1,13
1347,1,1,23
1356,1,1,13
1361,1,1,13
1362,1,1,13
1366,1,1,13
1368,1,1,18
1383,1,1,13
1385,1,1,23
1412,1,1,13
1418,1,1,18
1441,1,1,13
1449,1,1,18
1451,1,1,13
1454,1,1,18
1466,1,1,18
1475,1,1,18
1477,1,1,18
1485,1,1,13
1488,1,1,13
1500,1,1,18
1505,1,1,18
1542,1,1,13
1549,1,1,13
1574,1,1,13
1576,1,1,13
1580,1,1,18
1597,1,1,13
1598,1,1,13
1616,2,2,30
1623,2,2,30
1624,2,2,30
1631,2,2,31
1635,2,2,31
1637,2,2,30
1640,2,2,30
1648,2,2,30
1654,2,2,30
1656,2,2,30
1678,2,2,31
1700,2,2,31
1702,2,2,31
1722,2,2,31
1749,2,2,31
1750,2,2,31
1754,2,2,31
1760,2,2,30
1763,2,2,30
1799,2,2,31
1811,2,2,30
1822,2,2,30
1833,2,2,31
1866,2,2,30
1880,2,2,31
1887,2,2,30
1901,2,2,30
1905,2,2,31
1911,2,2,30
1920,2,2,30
1938,2,2,30
1946,2,2,30
1954,2,2,30
1979,2,2,30
2008,2,2,16
2014,2,2,16
2027,2,2,12
2034,2,2,17
2037,2,2,17
2045,2,2,16
2050,2,2,22
2053,2,2,12
2061,2,2,17
2069,2,2,12
2072,2,2,16
2081,2,2,16
2084,2,2,12
2090,2,2,12
2095,2,2,22
2114,2,2,12
2116,2,2,12
2138,2,2,17
2140,2,2,31
2150,2,2,31
2151,2,2,30
2157,2,2,30
2164,2,2,31
2166,2,2,22
2172,2,2,22
2173,2,2,22
2177,2,2,22
2178,2,2,31
2196,2,2,28
2204,2,2,30
2245,2,2,30
2248,2,2,30
2267,2,2,20
2279,2,2,22
2282,2,2,30
2285,2,2,22
2292,2,2,22
2293,2,2,30
2295,2,2,22
2297,2,2,22
2300,2,2,16
2325,2,2,16
2334,2,2,30
2342,2,2,20
2350,2,2,22
2352,2,2,30
2363,2,2,16
2378,1,1,13
2392,1,1,19
2393,1,1,13
2404,1,1,13
2428,1,1,19
2437,1,1,13
2448,1,1,18
2481,1,1,18
2484,1,1,18
2487,1,1,18
2505,1,1,19
2507,1,1,13
2532,1,1,13
2534,1,1,13
2539,1,1,21
2554,1,1,13
2597,1,1,23
2610,1,1,13
2620,1,1,18
2627,1,1,23
2631,1,1,21
2647,1,1,13
2648,1,1,13
2669,1,1,13
2672,1,1,13
2691,1,1,23
2692,1,1,13
2696,1,1,13
2702,1,1,19
2703,1,1,13
2711,1,1,13
2716,1,1,13
2729,1,1,18
2733,1,1,23
2734,1,1,23
2739,1,1,13
2741,1,1,13
2752,1,1,29
2768,1,1,29
2771,1,2,31
2772,1,2,31
2773,1,2,31
2800,1,1,18
2801,1,1,19
2803,1,1,18
2825,1,1,18
2829,1,1,29
2846,1,2,31
2853,1,1,21
2860,1,1,29
2861,1,1,29
2881,1,2,31
2887,1,1,29
2900,1,1,19
2901,1,1,18
2905,1,1,18
2917,1,1,23
2918,1,1,23
2923,1,1,21
2944,1,1,18
2955,1,1,21
2975,1,1,18
2976,1,1,21
2978,1,2,31
2980,1,2,31
2987,1,1,18
3004,1,2,31
3024,1,1,18
3040,1,1,18
3051,1,1,18
3052,1,1,18
3062,1,1,23
3086,1,1,23
3099,1,1,18
3105,1,1,18
3112,1,1,18
3121,1,1,23
3122,1,1,23
3139,1,1,18
3153,1,1,29
3175,1,1,29
3180,1,1,29
