,y,prediction,leaf
32,2,2,7
44,2,2,7
55,2,2,7
62,2,2,7
64,2,2,7
88,2,2,7
98,2,2,7
99,2,2,7
101,2,2,7
111,2,2,7
117,2,2,7
135,2,2,7
152,2,2,7
165,2,2,7
174,2,2,7
181,2,2,7
187,2,2,7
214,2,2,7
217,2,2,7
244,2,2,7
248,2,2,7
270,2,2,7
274,2,2,7
281,2,1,5
285,2,2,7
311,2,2,7
315,2,2,7
322,2,2,7
330,2,2,7
351,2,2,7
354,2,2,7
356,2,2,7
359,2,2,7
364,2,2,7
369,2,2,7
379,2,2,7
391,2,2,7
393,2,2,7
394,2,2,7
403,2,2,7
410,2,1,5
415,2,2,7
423,2,2,7
427,2,2,7
435,2,2,7
437,2,2,7
439,2,2,7
474,2,2,7
475,2,2,7
477,2,2,7
497,2,2,7
508,2,2,7
538,2,2,7
546,2,2,7
561,2,2,7
578,2,2,7
600,2,2,7
611,2,2,7
629,2,2,7
631,2,2,7
671,2,2,7
682,2,2,7
688,2,2,7
701,2,2,7
711,2,2,7
719,2,2,4
721,2,2,7
732,2,2,7
735,2,2,4
736,2,2,4
741,2,2,7
763,2,2,7
784,2,2,7
786,2,2,7
790,2,2,4
796,2,2,4
809,2,2,7
837,2,1,6
841,2,1,6
846,2,1,6
847,2,1,6
849,2,1,6
855,2,1,6
862,2,2,4
872,2,1,6
895,2,2,4
907,1,2,7
909,1,2,7
913,1,2,7
916,1,2,7
923,1,1,5
925,1,1,5
930,1,2,7
934,1,2,7
946,1,2,7
951,1,2,7
953,1,2,7
978,1,2,7
989,1,1,5
993,1,1,5
996,1,1,5
1006,1,1,5
1009,1,1,5
1030,1,1,5
1040,1,1,5
1042,1,1,5
1053,1,1,5
1082,1,2,7
1083,1,2,7
1088,1,2,7
1111,1,1,5
1127,1,1,5
1157,1,1,5
1160,1,1,5
1178,1,1,5
1214,1,1,5
1242,1,1,6
1250,1,1,5
1260,1,1,5
1274,1,1,5
1276,1,1,6
1280,1,1,5
1299,1,1,5
1311,1,1,6
1316,1,1,6
1325,1,1,6
1337,1,1,6
1341,1,1,6
1347,1,1,5
1356,1,1,6
1361,1,1,6
1362,1,1,6
1366,1,1,6
1368,1,1,5
1383,1,1,6
1385,1,1,5
1412,1,1,6
1418,1,1,5
1441,1,1,6
1449,1,1,5
1451,1,1,6
1454,1,1,5
1466,1,1,5
1475,1,1,5
1477,1,1,5
1485,1,1,6
1488,1,1,6
1500,1,1,5
1505,1,1,5
1542,1,1,6
1549,1,1,6
1574,1,1,6
1576,1,1,6
1580,1,1,5
1597,1,1,6
1598,1,1,6
1616,2,2,7
1623,2,2,7
1624,2,2,7
1631,2,2,7
1635,2,2,7
1637,2,2,7
1640,2,2,7
1648,2,2,7
1654,2,2,7
1656,2,2,7
1678,2,2,7
1700,2,2,7
1702,2,2,7
1722,2,2,7
1749,2,2,7
1750,2,2,7
1754,2,2,7
1760,2,2,7
1763,2,2,7
1799,2,2,7
1811,2,2,7
1822,2,2,7
1833,2,2,7
1866,2,2,7
1880,2,2,7
1887,2,2,7
1901,2,2,7
1905,2,2,7
1911,2,2,7
1920,2,2,7
1938,2,2,7
1946,2,2,7
1954,2,2,7
1979,2,2,7
2008,2,2,4
2014,2,2,4
2027,2,1,6
2034,2,2,4
2037,2,2,4
2045,2,2,4
2050,2,2,4
2053,2,1,6
2061,2,2,4
2069,2,1,6
2072,2,2,4
2081,2,2,4
2084,2,1,6
2090,2,1,6
2095,2,2,4
2114,2,1,6
2116,2,1,6
2138,2,2,4
2140,2,2,7
2150,2,2,7
2151,2,2,7
2157,2,2,7
2164,2,2,7
2166,2,2,4
2172,2,2,4
2173,2,2,4
2177,2,2,4
2178,2,2,7
2196,2,2,7
2204,2,2,7
2245,2,2,7
2248,2,2,7
2267,2,2,4
2279,2,2,4
2282,2,2,7
2285,2,2,4
2292,2,2,4
2293,2,2,7
2295,2,2,4
2297,2,2,4
2300,2,2,4
2325,2,2,4
2334,2,2,7
2342,2,2,4
2350,2,2,4
2352,2,2,7
2363,2,2,4
2378,1,1,6
2392,1,1,5
2393,1,1,6
2404,1,1,6
2428,1,1,5
2437,1,1,6
2448,1,1,5
2481,1,1,5
2484,1,1,5
2487,1,1,5
2505,1,1,5
2507,1,1,6
2532,1,1,6
2534,1,1,6
2539,1,1,5
2554,1,1,6
2597,1,1,5
2610,1,1,6
2620,1,1,5
2627,1,1,5
2631,1,1,5
2647,1,1,6
2648,1,1,6
2669,1,1,6
2672,1,1,6
2691,1,1,5
2692,1,1,6
2696,1,1,6
2702,1,1,5
2703,1,1,6
2711,1,1,6
2716,1,1,6
2729,1,1,5
2733,1,1,5
2734,1,1,5
2739,1,1,6
2741,1,1,6
2752,1,2,7
2768,1,2,7
2771,1,2,7
2772,1,2,7
2773,1,2,7
2800,1,1,5
2801,1,1,5
2803,1,1,5
2825,1,1,5
2829,1,2,7
2846,1,2,7
2853,1,1,5
2860,1,2,7
2861,1,2,7
2881,1,2,7
2887,1,2,7
2900,1,1,5
2901,1,1,5
2905,1,1,5
2917,1,1,5
2918,1,1,5
2923,1,1,5
2944,1,1,5
2955,1,1,5
2975,1,1,5
2976,1,1,5
2978,1,2,7
2980,1,2,7
2987,1,1,5
3004,1,2,7
3024,1,1,5
3040,1,1,5
3051,1,1,5
3052,1,1,5
3062,1,1,5
3086,1,1,5
3099,1,1,5
3105,1,1,5
3112,1,1,5
3121,1,1,5
3122,1,1,5
3139,1,1,5
3153,1,2,7
3175,1,2,7
3180,1,2,7
