,y,prediction
3,2,2
21,2,2
27,2,1
35,2,1
37,2,2
72,2,2
76,2,2
78,2,2
84,2,2
121,2,2
133,2,1
152,2,2
168,2,2
176,2,1
184,2,1
195,2,2
203,2,2
220,2,2
225,2,2
230,2,2
241,2,2
243,2,2
247,2,2
261,2,2
265,2,2
288,2,2
303,2,2
306,2,1
310,2,2
313,2,2
326,2,2
327,2,2
333,2,1
336,2,2
339,2,1
345,2,2
360,2,1
368,2,2
377,2,2
403,2,1
405,2,2
428,2,2
431,2,2
440,2,2
455,2,2
480,2,2
485,2,1
487,2,2
503,2,2
504,2,2
510,2,2
512,2,2
531,2,2
537,2,1
541,2,2
573,2,2
577,2,2
581,2,1
594,2,2
597,2,2
626,2,2
627,2,1
639,2,2
665,2,2
676,2,2
681,2,1
682,2,2
686,2,2
696,2,2
705,2,1
717,2,2
728,2,1
738,2,1
777,2,1
785,2,2
795,2,2
802,2,2
806,2,2
824,2,2
840,2,2
888,2,2
908,2,2
915,2,2
916,2,2
921,2,2
930,2,2
947,2,1
972,2,2
980,2,2
992,2,2
1006,2,2
1007,2,2
1011,2,2
1012,2,2
1014,2,2
1015,2,2
1021,2,1
1043,2,2
1047,2,2
1052,2,2
1074,2,2
1077,2,2
1085,2,2
1090,2,2
1106,2,2
1116,2,2
1127,2,1
1147,2,2
1152,2,2
1166,2,2
1169,2,2
1175,2,2
1176,2,2
1177,2,2
1178,2,2
1190,2,2
1198,2,2
1206,2,2
1207,2,1
1211,2,2
1227,2,2
1228,2,2
1251,2,2
1271,2,2
1289,2,2
1290,2,2
1303,2,2
1310,2,2
1317,2,1
1323,2,2
1326,2,1
1329,2,2
1330,2,1
1336,2,1
1357,2,2
1375,2,2
1376,2,2
1383,2,1
1384,2,2
1402,2,2
1404,2,2
1425,2,2
1442,2,2
1443,2,2
1475,2,2
1476,2,2
1484,2,1
1492,2,2
1493,2,2
1500,2,2
1507,2,2
1535,2,2
1547,2,2
1548,2,1
1561,2,2
1569,2,2
1589,2,1
1590,2,1
1595,2,2
1610,2,2
1612,2,2
1627,2,2
1628,2,2
1629,2,1
1633,2,2
1641,2,1
1656,2,2
1687,2,1
1691,2,2
1696,2,2
1724,2,2
1731,2,2
1757,2,2
1760,2,2
1781,2,2
1784,2,2
1796,2,2
1801,2,2
1807,2,2
1808,2,2
1812,2,2
1842,1,1
1851,1,2
1855,1,1
1858,1,1
1879,1,1
1900,1,1
1905,1,1
1906,1,1
1908,1,1
1910,1,1
1922,1,1
1931,1,2
1934,1,2
1956,1,1
1957,1,1
1988,1,1
1994,1,1
2008,1,1
2009,1,1
2021,1,2
2025,1,1
2026,1,1
2033,1,1
2038,1,1
2065,1,1
2068,1,1
2072,1,1
2077,1,1
2078,1,1
2094,1,1
2116,1,1
2133,1,1
2135,1,1
2147,1,1
2153,1,1
2158,1,1
2169,1,2
2175,1,1
2178,1,1
2197,1,1
2205,1,1
2212,1,1
2215,1,1
2220,1,1
2227,1,1
2272,1,1
2275,1,1
2287,1,1
2290,1,1
2313,1,1
2317,1,1
2324,1,1
2332,1,1
2340,1,1
