,y,prediction,leaf
2,1,1,124
10,1,1,27
34,1,1,39
46,1,1,255
57,1,1,51
63,1,1,123
70,1,1,124
79,1,1,253
89,1,1,120
92,1,1,27
96,1,1,120
100,1,1,124
107,1,1,27
109,1,1,27
121,1,1,27
126,1,1,231
140,1,1,123
147,1,1,123
160,1,1,125
163,1,1,27
164,1,1,120
173,1,1,46
183,1,1,125
185,1,1,46
196,1,1,27
200,1,1,455
206,1,1,51
214,1,1,120
226,1,1,123
233,1,1,39
236,1,1,46
263,1,1,27
277,1,1,255
278,1,1,27
279,1,1,255
293,1,1,123
304,1,1,27
306,1,1,46
324,1,1,120
327,1,1,27
339,1,1,255
364,1,1,51
372,1,1,255
404,1,2,354
410,1,1,123
415,1,1,124
418,1,1,39
438,1,1,51
442,1,1,27
462,1,1,27
464,1,1,120
468,1,1,27
469,1,1,42
472,1,1,51
484,1,1,120
488,1,1,254
491,1,1,124
527,1,1,255
534,1,1,27
536,1,1,123
622,1,1,120
640,1,1,121
648,1,1,254
649,1,1,39
652,1,1,124
663,1,1,124
669,1,1,120
670,1,1,124
672,1,1,254
677,1,1,46
693,1,1,27
698,1,1,124
708,1,1,51
728,1,2,354
732,1,1,455
755,1,1,120
757,1,1,254
774,2,2,47
777,2,2,118
783,2,2,43
803,2,2,385
807,2,2,118
821,2,2,119
836,2,2,43
840,2,2,119
845,2,2,118
855,2,2,119
865,2,2,43
868,2,2,118
875,2,2,469
884,2,2,327
889,2,2,47
894,2,2,119
902,2,2,119
929,2,2,118
932,2,2,43
962,2,2,119
963,2,2,119
966,2,2,43
971,2,2,47
994,2,2,47
1018,2,2,47
1030,2,2,119
1038,2,2,151
1056,2,2,471
1111,2,2,459
1115,2,2,43
1141,2,2,43
1145,2,2,119
1167,2,2,91
1173,2,2,118
1183,2,2,118
1187,2,2,119
1191,2,2,119
1223,2,2,384
1225,2,2,459
1226,2,2,118
1239,2,2,471
1258,2,2,47
1261,2,2,119
1268,2,2,119
1278,2,2,384
1286,2,2,459
1290,2,2,47
1295,2,2,118
1296,2,2,469
1303,2,2,119
1309,2,2,119
1311,2,2,327
1313,2,2,151
1316,2,2,47
1320,2,2,151
1325,2,2,118
1333,2,2,118
1335,2,2,299
1336,2,2,119
1347,2,2,459
1351,2,2,26
