,y,prediction,leaf
4,1,2,271
19,1,1,27
21,1,2,271
29,1,1,124
31,1,1,253
60,1,1,121
73,1,1,124
120,1,1,27
123,1,1,39
129,1,1,120
148,1,1,120
154,1,1,255
158,1,1,255
180,1,1,255
181,1,1,39
203,1,1,27
204,1,1,254
219,1,1,46
221,1,1,255
227,1,2,462
239,1,1,27
241,1,1,39
243,1,1,255
251,1,1,27
273,1,1,253
282,1,1,124
289,1,1,125
345,1,1,27
348,1,1,125
358,1,1,27
360,1,1,255
363,1,1,123
374,1,1,39
378,1,1,27
383,1,1,27
387,1,1,124
391,1,1,255
416,1,1,27
426,1,1,43
447,1,1,125
458,1,1,124
466,1,1,254
473,1,1,255
474,1,1,27
476,1,1,330
485,1,1,27
510,1,1,125
515,1,1,51
518,1,1,124
519,1,1,125
522,1,1,123
540,1,1,120
547,1,1,124
554,1,1,255
576,1,1,46
577,1,1,124
581,1,2,462
583,1,1,255
596,1,1,254
616,1,1,125
617,1,1,46
623,1,1,125
629,1,1,124
631,1,1,123
633,1,1,124
643,1,1,43
645,1,1,125
660,1,1,124
687,1,1,46
691,1,1,123
695,1,1,46
705,1,1,124
710,1,1,123
720,1,1,120
721,1,1,39
730,1,1,27
823,2,2,118
828,2,2,232
829,2,2,50
833,2,2,119
842,2,2,119
843,2,2,47
847,2,2,119
859,2,2,462
861,2,2,469
866,2,2,118
867,2,2,462
874,2,2,471
888,2,2,119
896,2,2,47
905,2,2,384
907,2,1,330
952,2,2,88
956,2,2,75
957,2,2,47
985,2,2,26
986,2,2,385
993,2,2,89
995,2,2,471
999,2,2,119
1002,2,2,75
1010,2,2,119
1020,2,2,118
1028,2,2,118
1036,2,2,232
1043,2,2,469
1051,2,2,118
1055,2,2,47
1073,2,2,89
1084,2,2,295
1100,2,2,26
1106,2,2,47
1118,2,2,471
1125,2,2,119
1135,2,2,88
1147,2,2,295
1155,2,2,26
1196,2,2,50
1202,2,2,88
1206,2,2,119
1208,2,2,119
1216,2,2,26
1224,2,2,88
1234,2,2,118
1236,2,2,471
1245,2,2,47
1249,2,2,232
1252,2,2,119
1253,2,2,119
1269,2,2,119
1288,2,2,469
1304,2,2,119
1332,2,2,384
1350,2,2,47
1365,2,2,119
1369,2,2,119
1370,2,2,119
