,y,prediction,leaf
3,1,1,27
17,1,1,253
33,1,1,43
36,1,1,255
50,1,1,124
51,1,1,125
55,1,1,120
59,1,1,46
63,1,1,123
96,1,1,120
99,1,1,455
107,1,1,27
125,1,1,125
127,1,1,124
164,1,1,120
165,1,1,124
175,1,1,124
176,1,1,46
191,1,1,27
203,1,1,27
204,1,1,254
212,1,1,27
221,1,1,255
227,1,2,459
240,1,1,125
247,1,1,123
263,1,1,27
271,1,1,27
279,1,1,255
287,1,1,255
290,1,1,255
292,1,1,51
296,1,1,46
312,1,1,123
320,1,1,254
329,1,1,254
333,1,1,51
338,1,1,254
352,1,1,279
373,1,1,27
392,1,1,254
397,1,1,43
409,1,1,255
412,1,1,27
413,1,1,120
414,1,1,27
422,1,1,27
425,1,1,255
431,1,1,254
432,1,1,27
445,1,1,124
464,1,1,120
467,1,1,27
494,1,1,255
497,1,1,19
516,1,1,455
536,1,1,123
546,1,1,27
547,1,1,124
555,1,1,254
563,1,1,27
564,1,1,123
568,1,1,125
586,1,1,255
589,1,1,27
594,1,1,125
600,1,1,253
616,1,1,125
619,1,1,254
631,1,1,123
652,1,1,124
668,1,1,123
691,1,1,123
716,1,1,254
730,1,1,27
751,1,1,255
764,2,2,143
779,2,2,119
789,2,2,26
793,2,2,119
794,2,2,283
810,2,2,89
821,2,2,119
847,2,2,119
854,2,2,119
855,2,2,119
870,2,2,471
900,2,2,143
908,2,2,119
912,2,2,97
919,2,2,97
928,2,2,459
940,2,2,47
944,2,2,232
956,2,2,143
959,2,2,118
970,2,2,119
985,2,2,26
995,2,2,471
1003,2,2,119
1018,2,2,47
1021,2,2,47
1024,2,2,119
1027,2,2,88
1029,2,2,42
1049,2,2,118
1058,2,2,283
1081,2,2,118
1089,2,2,118
1091,2,2,283
1093,2,2,252
1099,2,2,143
1112,2,2,118
1113,2,2,469
1126,2,2,119
1130,2,2,119
1144,2,2,42
1161,2,2,26
1162,2,2,97
1170,2,2,88
1178,2,2,471
1189,2,2,118
1191,2,2,119
1232,2,2,118
1240,2,2,470
1245,2,2,47
1263,2,2,88
1265,2,2,118
1276,2,2,42
1278,2,2,97
1312,2,2,122
1317,2,2,89
1328,2,2,283
1341,2,2,232
1352,2,2,393
1361,2,2,47
1367,2,2,47
