,y,prediction,leaf
10,1,1,27
16,1,1,253
21,1,1,367
31,1,1,253
41,1,1,47
52,1,1,125
54,1,1,51
87,1,1,254
97,1,1,255
104,1,1,120
113,1,1,125
115,1,1,255
133,1,1,42
140,1,1,123
141,1,1,123
142,1,1,125
143,1,1,124
144,1,1,27
146,1,1,120
173,1,1,47
178,1,2,181
182,1,1,47
211,1,1,27
215,1,1,125
237,1,1,124
249,1,1,27
257,1,1,253
274,1,1,120
277,1,1,255
288,1,2,43
301,1,1,125
307,1,1,255
314,1,1,27
337,1,1,253
359,1,1,455
380,1,1,123
395,1,1,255
427,1,1,47
434,1,1,27
435,1,1,27
442,1,1,27
448,1,1,27
455,1,1,27
461,1,1,27
489,1,1,125
491,1,1,124
499,1,1,255
500,1,1,125
507,1,1,51
510,1,1,125
538,1,1,123
544,1,1,120
548,1,1,254
571,1,1,255
582,1,1,120
599,1,1,124
647,1,1,125
660,1,1,124
664,1,1,51
666,1,1,123
671,1,1,254
673,1,1,231
675,1,2,43
681,1,1,255
684,1,1,455
685,1,1,27
687,1,1,47
711,1,1,255
715,1,1,27
717,1,1,125
732,1,1,455
742,1,1,255
743,1,1,120
752,1,2,43
759,1,1,47
761,1,1,255
828,2,2,232
832,2,2,181
859,2,2,459
865,2,2,41
869,2,2,469
879,2,2,19
891,2,2,41
897,2,2,41
910,2,2,252
925,2,2,393
937,2,2,119
939,2,2,118
947,2,2,366
972,2,2,26
974,2,2,459
992,2,2,19
1011,2,2,232
1020,2,2,118
1022,2,2,366
1023,2,1,367
1025,2,2,366
1030,2,2,119
1063,2,2,119
1080,2,2,41
1082,2,2,19
1085,2,2,119
1100,2,2,26
1116,2,2,19
1141,2,2,41
1152,2,2,119
1153,2,2,119
1159,2,2,119
1166,2,2,119
1172,2,2,459
1179,2,2,471
1180,2,2,469
1188,2,2,232
1190,2,2,19
1196,2,2,50
1208,2,2,119
1212,2,2,469
1221,2,2,119
1264,2,2,118
1271,2,2,41
1286,2,2,459
1287,2,2,118
1288,2,2,469
1296,2,2,469
1299,2,2,19
1304,2,2,119
1309,2,2,119
1316,2,2,286
1320,2,2,366
1321,2,2,119
1322,2,2,366
1326,2,2,43
1337,2,2,46
1345,2,2,393
1347,2,2,459
1350,2,2,46
1355,2,2,459
