,y,prediction,leaf
12,1,1,255
15,1,1,124
18,1,1,255
25,1,1,255
28,1,1,27
39,1,1,27
42,1,1,46
45,1,1,46
49,1,1,254
86,1,1,39
89,1,1,120
94,1,1,120
95,1,2,38
101,1,1,124
108,1,1,27
119,1,1,255
126,1,1,463
129,1,1,120
135,1,1,27
148,1,1,120
149,1,1,255
156,1,1,255
160,1,1,125
185,1,1,43
198,1,1,124
201,1,1,124
225,1,1,253
226,1,1,123
232,1,1,123
233,1,1,302
243,1,1,255
251,1,1,27
261,1,1,125
268,1,1,255
283,1,1,39
316,1,1,51
326,1,1,271
353,1,1,254
362,1,1,253
364,1,1,51
367,1,1,125
376,1,1,27
407,1,1,43
421,1,1,39
423,1,1,43
441,1,1,255
449,1,1,124
470,1,1,255
512,1,1,27
514,1,1,123
524,1,1,82
540,1,1,120
554,1,1,255
566,1,1,255
570,1,1,120
578,1,1,123
581,1,2,462
601,1,1,253
606,1,1,46
609,1,1,51
633,1,1,124
634,1,1,51
646,1,1,255
648,1,1,254
653,1,1,124
654,1,1,125
667,1,1,39
680,1,1,125
689,1,1,124
703,1,1,254
707,1,1,124
727,1,2,462
736,1,1,43
745,1,1,254
750,1,1,124
757,1,1,254
765,2,2,119
767,2,2,232
777,2,2,118
792,2,2,469
795,2,2,26
797,2,2,97
802,2,2,26
803,2,2,393
807,2,2,118
820,2,2,119
831,2,2,47
835,2,2,47
837,2,2,118
841,2,2,119
842,2,2,119
846,2,2,469
857,2,2,97
886,2,2,38
889,2,2,42
915,2,2,303
924,2,2,26
935,2,2,471
936,2,2,38
963,2,2,119
965,2,2,47
989,2,2,462
993,2,2,89
998,2,2,119
999,2,2,119
1000,2,2,118
1007,2,2,42
1032,2,2,42
1033,2,2,26
1040,2,2,97
1051,2,2,118
1073,2,2,89
1102,2,2,97
1104,2,2,469
1105,2,2,42
1108,2,2,393
1119,2,2,38
1120,2,2,119
1123,2,2,47
1136,2,2,47
1160,2,1,271
1177,2,2,47
1203,2,1,113
1207,2,2,119
1211,2,2,118
1213,2,2,119
1248,2,2,119
1254,2,2,119
1255,2,2,232
1270,2,2,47
1272,2,2,118
1307,2,2,119
1314,2,2,119
1336,2,2,119
1346,2,2,97
1358,2,2,47
1359,2,2,89
