,y,prediction,leaf
0,1,1,27
5,1,1,27
11,1,1,124
26,1,1,255
27,1,1,43
40,1,1,27
62,1,1,27
71,1,1,120
88,1,1,124
93,1,1,255
106,1,1,27
112,1,1,27
137,1,1,27
139,1,1,46
145,1,1,254
150,1,1,27
154,1,1,255
179,1,1,27
196,1,1,27
197,1,1,255
207,1,1,27
239,1,1,27
248,1,1,330
254,1,1,27
259,1,1,121
272,1,1,120
284,1,1,46
298,1,1,123
309,1,1,27
310,1,1,124
317,1,1,254
318,1,1,255
319,1,1,121
341,1,1,46
342,1,1,120
384,1,1,255
386,1,1,455
390,1,1,46
410,1,1,123
418,1,1,19
433,1,1,27
437,1,1,254
446,1,1,255
452,1,1,255
460,1,1,255
468,1,1,27
478,1,1,234
486,1,1,51
487,1,1,27
488,1,1,254
492,1,1,455
495,1,1,46
521,1,1,27
535,1,1,255
542,1,1,27
556,1,1,255
557,1,1,120
576,1,1,46
597,1,1,27
607,1,1,27
615,1,1,46
620,1,1,124
621,1,1,120
624,1,1,27
630,1,1,253
637,1,1,125
643,1,1,43
693,1,1,27
694,1,1,123
698,1,1,124
700,1,1,51
704,1,1,27
718,1,1,51
725,1,1,124
729,1,1,19
733,1,1,124
749,1,1,123
772,2,2,119
780,2,2,119
791,2,2,462
796,2,2,97
806,2,2,462
815,2,2,119
822,2,2,232
851,2,2,97
852,2,2,462
871,2,2,89
873,2,2,235
876,2,2,119
883,2,2,232
892,2,1,330
914,2,1,234
927,2,2,118
929,2,2,118
946,2,2,47
954,2,2,286
957,2,2,47
960,2,2,118
961,2,2,42
962,2,2,119
967,2,2,118
973,2,2,97
977,2,2,279
980,2,2,97
981,2,2,462
988,2,2,118
1038,2,2,286
1041,2,2,88
1086,2,2,286
1095,2,2,97
1098,2,2,119
1110,2,2,118
1122,2,2,118
1125,2,2,119
1142,2,2,118
1171,2,2,118
1173,2,2,118
1175,2,2,47
1176,2,2,89
1184,2,2,47
1200,2,2,119
1214,2,2,119
1217,2,2,97
1218,2,2,462
1235,2,2,235
1237,2,2,89
1269,2,2,119
1277,2,2,26
1279,2,2,462
1284,2,2,97
1297,2,2,235
1318,2,2,88
1324,2,2,88
1339,2,2,97
1348,2,2,118
1360,2,2,47
1363,2,2,42
1364,2,2,119
