,y,prediction,leaf
13,1,1,46
46,1,1,255
47,1,1,46
53,1,1,255
72,1,1,24
79,1,1,253
102,1,1,120
117,1,1,253
118,1,1,120
121,1,1,24
124,1,1,46
128,1,1,120
132,1,1,253
138,1,1,24
170,1,1,123
172,1,1,19
177,1,1,26
180,1,1,255
184,1,1,46
208,1,1,255
250,1,1,124
255,1,1,124
260,1,1,24
262,1,1,255
280,1,1,19
281,1,1,124
294,1,1,123
297,1,1,255
306,1,1,46
308,1,1,24
313,1,2,27
330,1,1,254
332,1,1,120
351,1,1,254
360,1,1,255
381,1,1,24
383,1,1,24
389,1,1,24
391,1,1,255
398,1,1,120
408,1,1,120
419,1,1,255
429,1,1,255
436,1,1,358
476,1,1,358
481,1,1,24
493,1,1,25
508,1,1,120
517,1,1,253
518,1,1,124
529,1,1,46
537,1,1,19
541,1,1,125
545,1,1,124
553,1,1,124
569,1,1,255
575,1,1,255
579,1,1,25
580,1,1,24
587,1,1,25
596,1,1,254
604,1,2,462
605,1,1,255
608,1,1,125
610,1,1,46
635,1,1,254
655,1,1,25
658,1,1,255
670,1,1,124
674,1,1,25
696,1,1,255
710,1,1,123
719,1,1,123
720,1,1,120
731,1,1,255
760,1,1,120
762,2,2,334
788,2,2,47
798,2,2,462
811,2,2,47
823,2,2,118
827,2,2,119
844,2,2,43
849,2,2,47
884,2,2,334
887,2,2,119
888,2,2,119
890,2,2,43
896,2,2,47
907,2,1,358
913,2,2,118
918,2,2,27
926,2,2,43
934,2,2,47
958,2,2,43
969,2,2,119
971,2,2,47
1006,2,2,334
1008,2,2,119
1015,2,2,287
1017,2,2,286
1036,2,2,232
1039,2,2,27
1059,2,2,119
1065,2,2,119
1069,2,2,286
1075,2,2,47
1087,2,2,122
1101,2,2,27
1107,2,2,27
1143,2,2,118
1145,2,2,119
1146,2,2,119
1155,2,2,27
1158,2,2,469
1165,2,2,118
1192,2,2,119
1199,2,2,119
1201,2,2,47
1204,2,2,118
1222,2,2,47
1239,2,2,471
1241,2,2,469
1244,2,2,118
1256,2,2,27
1260,2,2,119
1262,2,2,47
1268,2,2,119
1273,2,2,469
1291,2,2,27
1292,2,2,43
1294,2,2,462
1298,2,2,43
1311,2,2,334
1323,2,2,47
1333,2,2,118
1371,2,2,232
