,y,prediction,leaf
4,1,1,287
8,1,1,125
14,1,1,27
22,1,1,27
30,1,1,39
43,1,1,254
57,1,1,48
65,1,1,254
78,1,1,43
92,1,1,27
161,1,1,27
167,1,1,27
183,1,1,125
192,1,1,123
199,1,1,49
218,1,1,43
228,1,1,124
229,1,1,120
235,1,1,123
291,1,2,459
293,1,1,123
295,1,1,255
322,1,1,39
323,1,1,27
325,1,1,125
327,1,1,27
349,1,1,462
355,1,1,43
357,1,1,27
358,1,1,27
374,1,1,39
377,1,1,462
378,1,1,27
382,1,1,253
387,1,1,124
388,1,1,462
396,1,1,253
404,1,1,330
411,1,1,120
424,1,1,253
444,1,1,253
459,1,1,27
479,1,1,254
480,1,1,123
498,1,1,123
502,1,1,255
503,1,1,121
513,1,1,49
520,1,1,125
531,1,1,27
539,1,1,120
552,1,1,27
560,1,1,27
567,1,1,27
583,1,1,255
591,1,1,255
592,1,1,255
602,1,1,27
612,1,1,39
614,1,1,253
627,1,1,123
636,1,1,255
640,1,1,121
645,1,1,125
663,1,1,124
665,1,1,253
669,1,1,120
676,1,1,46
677,1,1,46
697,1,1,125
723,1,1,254
728,1,1,330
738,1,1,255
740,1,1,462
741,1,1,124
753,1,1,124
782,2,2,47
783,2,2,88
785,2,1,330
804,2,2,88
812,2,2,471
814,2,2,42
819,2,2,295
834,2,2,295
836,2,2,88
848,2,2,119
877,2,2,119
882,2,2,119
898,2,2,118
901,2,1,287
902,2,2,119
904,2,2,122
931,2,2,47
943,2,2,119
952,2,2,88
966,2,2,88
968,2,2,469
979,2,2,409
984,2,2,47
991,2,2,469
997,2,1,330
1001,2,2,47
1002,2,2,75
1004,2,2,119
1005,2,2,232
1012,2,2,101
1057,2,2,471
1064,2,2,119
1066,2,2,232
1074,2,2,89
1078,2,2,75
1079,2,2,47
1092,2,1,287
1109,2,2,88
1115,2,2,89
1133,2,2,232
1140,2,2,47
1195,2,1,408
1202,2,2,88
1206,2,2,119
1224,2,2,88
1225,2,2,459
1234,2,2,118
1236,2,2,471
1257,2,2,101
1259,2,2,119
1267,2,2,119
1274,2,2,119
1285,2,2,88
1289,2,2,47
1315,2,2,119
1325,2,2,118
1334,2,2,42
1342,2,2,75
1344,2,2,26
1349,2,2,42
1365,2,2,119
