,y,prediction
33,2,2
40,2,2
51,2,2
58,2,2
59,2,2
71,2,2
81,2,1
86,2,2
94,2,2
105,2,2
129,2,2
149,2,2
192,2,2
196,2,2
218,2,2
220,2,2
227,2,2
241,2,2
245,2,2
272,2,2
275,2,2
278,2,2
279,2,2
295,2,2
298,2,1
310,2,2
329,2,2
333,2,2
335,2,2
370,2,2
377,2,2
396,2,2
399,2,2
414,2,2
439,2,2
475,2,2
481,2,2
498,2,2
530,2,2
537,2,2
552,2,2
566,2,2
570,2,2
574,2,2
576,2,2
577,2,2
586,2,2
590,2,2
594,2,2
599,2,2
604,2,2
608,2,2
611,2,2
614,2,2
620,2,2
639,2,2
656,2,2
658,2,2
691,2,2
700,2,2
712,2,2
715,2,2
721,2,2
725,2,2
733,2,2
744,2,2
755,2,2
765,2,2
770,2,2
776,2,2
778,2,2
781,2,2
784,2,2
789,2,2
794,2,2
795,2,2
799,2,2
802,2,2
816,2,2
817,2,2
822,2,2
844,2,2
851,2,2
877,2,2
893,2,2
895,2,2
907,1,1
920,1,1
926,1,1
927,1,1
955,1,1
970,1,1
981,1,1
992,1,1
1002,1,1
1018,1,1
1039,1,1
1043,1,1
1084,1,1
1101,1,1
1110,1,1
1118,1,1
1121,1,1
1135,1,1
1169,1,1
1170,1,2
1171,1,1
1173,1,1
1175,1,1
1178,1,1
1186,1,1
1189,1,1
1197,1,1
1198,1,1
1216,1,1
1237,1,1
1242,1,1
1245,1,1
1276,1,1
1282,1,1
1285,1,1
1306,1,1
1314,1,1
1321,1,1
1340,1,1
1346,1,1
1382,1,1
1383,1,1
1385,1,1
1386,1,1
1391,1,1
1411,1,1
1414,1,1
1423,1,1
1435,1,1
1439,1,1
1443,1,1
1453,1,1
1470,1,1
1472,1,1
1479,1,1
1500,1,1
1534,1,1
1537,1,1
1541,1,1
1543,1,1
1548,1,1
1558,1,1
1567,1,1
1570,1,1
1585,1,1
1590,1,1
1593,1,1
1596,1,1
1598,1,1
1603,2,2
1608,2,2
1609,2,2
1610,2,2
1611,2,2
1635,2,2
1636,2,2
1638,2,2
1650,2,2
1662,2,2
1664,2,2
1672,2,2
1680,2,2
1692,2,2
1695,2,2
1697,2,1
1700,2,2
1718,2,2
1732,2,2
1747,2,2
1750,2,2
1757,2,2
1768,2,2
1770,2,2
1775,2,2
1778,2,2
1780,2,2
1781,2,2
1783,2,2
1811,2,2
1833,2,2
1837,2,2
1838,2,2
1844,2,2
1848,2,2
1859,2,2
1868,2,2
1891,2,2
1907,2,2
1932,2,1
1980,2,2
1982,2,2
1985,2,2
1988,2,2
2006,2,2
2014,2,2
2031,2,2
2035,2,2
2043,2,2
2047,2,2
2070,2,2
2080,2,2
2083,2,2
2104,2,2
2105,2,2
2114,2,2
2120,2,2
2125,2,2
2132,2,2
2140,2,2
2151,2,2
2152,2,2
2161,2,2
2168,2,2
2184,2,2
2223,2,2
2230,2,2
2252,2,2
2255,2,2
2260,2,2
2290,2,2
2291,2,2
2295,2,2
2301,2,2
2312,2,2
2319,2,2
2322,2,2
2326,2,2
2330,2,2
2345,2,2
2360,2,2
2368,1,1
2380,1,1
2381,1,1
2383,1,1
2393,1,1
2400,1,1
2402,1,1
2407,1,1
2417,1,1
2456,1,1
2464,1,1
2478,1,1
2485,1,1
2523,1,1
2525,1,1
2552,1,1
2571,1,1
2573,1,1
2583,1,1
2587,1,1
2601,1,1
2603,1,1
2626,1,1
2630,1,1
2644,1,1
2647,1,1
2654,1,1
2660,1,1
2664,1,1
2681,1,1
2693,1,1
2695,1,1
2717,1,1
2742,1,1
2746,1,1
2754,1,1
2755,1,1
2760,1,1
2766,1,1
2769,1,1
2793,1,1
2798,1,1
2806,1,1
2810,1,1
2814,1,1
2817,1,1
2826,1,1
2835,1,1
2848,1,1
2851,1,2
2864,1,1
2872,1,1
2874,1,1
2903,1,1
2914,1,1
2932,1,2
2948,1,1
2951,1,1
2965,1,1
2968,1,1
2970,1,1
2978,1,1
2980,1,1
2994,1,1
3001,1,1
3003,1,1
3029,1,1
3032,1,1
3033,1,1
3037,1,1
3050,1,1
3060,1,1
3083,1,1
3118,1,1
3141,1,1
3148,1,1
3160,1,1
3162,1,1
3169,1,1
3170,1,1
3173,1,2
3174,1,2
3193,1,1
3195,1,1
