,y,prediction
1,2,2
24,2,2
26,2,2
27,2,2
45,2,2
48,2,2
99,2,2
116,2,2
119,2,2
127,2,2
133,2,2
145,2,2
148,2,2
159,2,2
162,2,2
164,2,2
170,2,2
174,2,2
190,2,2
194,2,2
195,2,2
206,2,2
208,2,2
234,2,2
238,2,2
250,2,2
268,2,2
274,2,2
277,2,2
280,2,2
289,2,2
301,2,2
302,2,2
315,2,2
322,2,2
323,2,2
344,2,2
348,2,2
352,2,2
371,2,2
394,2,2
401,2,2
407,2,2
409,2,2
417,2,2
422,2,2
438,2,2
446,2,2
447,2,2
451,2,2
452,2,2
468,2,2
483,2,2
491,2,2
502,2,2
506,2,2
528,2,2
534,2,2
540,2,2
548,2,2
551,2,2
564,2,2
575,2,2
579,2,2
580,2,2
585,2,2
596,2,2
627,2,2
628,2,2
632,2,2
633,2,2
636,2,2
641,2,2
642,2,2
646,2,2
653,2,2
674,2,2
684,2,2
695,2,2
697,2,2
705,2,2
716,2,2
719,2,2
753,2,2
768,2,2
801,2,2
833,2,2
834,2,2
864,2,2
866,2,2
882,2,2
890,2,2
894,2,2
915,1,1
917,1,1
925,1,1
938,1,1
974,1,1
985,1,2
1008,1,1
1022,1,2
1028,1,2
1030,1,1
1034,1,1
1036,1,1
1051,1,1
1056,1,1
1057,1,1
1067,1,1
1075,1,1
1096,1,2
1098,1,1
1107,1,1
1119,1,1
1138,1,1
1142,1,1
1150,1,1
1161,1,1
1162,1,1
1188,1,1
1200,1,1
1203,1,1
1207,1,1
1220,1,1
1232,1,2
1275,1,1
1291,1,1
1310,1,1
1317,1,1
1335,1,1
1341,1,1
1350,1,1
1361,1,1
1363,1,1
1379,1,1
1380,1,1
1418,1,1
1428,1,1
1430,1,1
1438,1,1
1457,1,1
1468,1,1
1478,1,1
1481,1,1
1485,1,1
1486,1,1
1487,1,1
1489,1,1
1505,1,1
1509,1,1
1523,1,1
1530,1,1
1539,1,1
1566,1,1
1582,1,1
1588,1,1
1592,1,1
1594,1,1
1602,2,2
1607,2,2
1615,2,2
1620,2,2
1639,2,2
1641,2,2
1645,2,2
1647,2,2
1652,2,2
1658,2,2
1675,2,2
1678,2,2
1688,2,2
1710,2,2
1719,2,2
1727,2,2
1734,2,2
1744,2,2
1746,2,2
1753,2,2
1777,2,2
1786,2,2
1792,2,2
1795,2,2
1800,2,2
1836,2,2
1845,2,2
1864,2,2
1875,2,2
1876,2,2
1880,2,2
1895,2,2
1904,2,2
1911,2,2
1917,2,2
1925,2,2
1938,2,2
1939,2,2
1949,2,2
1956,2,2
1967,2,2
1979,2,2
1987,2,2
2026,2,2
2042,2,2
2044,2,2
2061,2,2
2065,2,2
2066,2,2
2075,2,2
2086,2,2
2098,2,2
2102,2,2
2109,2,2
2112,2,2
2133,2,2
2162,2,2
2164,2,2
2172,2,2
2176,2,2
2191,2,2
2209,2,2
2214,2,2
2222,2,2
2228,2,2
2236,2,2
2274,2,2
2294,2,2
2314,2,2
2320,2,2
2324,2,2
2353,2,2
2359,2,2
2364,2,2
2372,1,1
2401,1,1
2408,1,1
2418,1,1
2419,1,1
2429,1,1
2431,1,1
2432,1,1
2434,1,1
2440,1,1
2466,1,1
2469,1,1
2483,1,1
2490,1,1
2492,1,1
2496,1,1
2510,1,1
2518,1,1
2527,1,1
2562,1,1
2577,1,1
2584,1,1
2597,1,1
2628,1,1
2631,1,1
2638,1,1
2641,1,1
2659,1,1
2661,1,1
2667,1,1
2671,1,1
2674,1,1
2683,1,1
2707,1,1
2718,1,1
2728,1,1
2757,1,1
2765,1,1
2773,1,2
2791,1,1
2805,1,1
2813,1,1
2830,1,1
2846,1,1
2859,1,1
2863,1,1
2877,1,1
2878,1,1
2880,1,1
2882,1,1
2884,1,1
2885,1,1
2887,1,1
2899,1,1
2900,1,1
2905,1,1
2906,1,1
2908,1,1
2911,1,1
2925,1,1
2935,1,1
2954,1,1
2976,1,1
2989,1,1
2990,1,2
2992,1,1
2996,1,1
3004,1,1
3008,1,1
3011,1,1
3016,1,2
3022,1,1
3024,1,1
3025,1,1
3027,1,1
3072,1,1
3080,1,1
3100,1,1
3101,1,1
3108,1,1
3117,1,1
3123,1,2
3134,1,1
3139,1,1
3185,1,1
3186,1,1
3189,1,1
