,y,prediction
3,2,2
11,2,2
13,2,2
18,2,2
25,2,2
29,2,2
35,2,2
47,2,2
57,2,2
63,2,2
75,2,2
95,2,2
97,2,2
137,2,2
138,2,2
158,2,2
161,2,2
171,2,2
175,2,2
179,2,2
180,2,2
224,2,2
231,2,2
247,2,2
262,2,2
266,2,2
290,2,2
316,2,2
327,2,2
328,2,2
339,2,2
350,2,2
358,2,2
383,2,2
388,2,2
405,2,2
412,2,2
435,2,2
440,2,2
456,2,2
462,2,2
484,2,2
496,2,2
503,2,2
508,2,2
524,2,2
525,2,2
589,2,2
595,2,2
605,2,2
609,2,2
612,2,2
617,2,2
618,2,2
634,2,2
672,2,2
679,2,2
680,2,2
686,2,1
693,2,2
708,2,2
728,2,2
729,2,2
732,2,2
738,2,2
741,2,2
752,2,2
767,2,2
775,2,2
779,2,2
808,2,2
815,2,2
839,2,2
843,2,2
847,2,2
850,2,2
852,2,2
859,2,2
861,2,2
865,2,2
874,2,2
880,2,2
896,2,2
921,1,1
929,1,1
931,1,1
937,1,1
948,1,1
967,1,1
978,1,1
1003,1,1
1007,1,1
1011,1,1
1013,1,1
1020,1,1
1041,1,1
1047,1,1
1059,1,1
1076,1,1
1078,1,1
1086,1,1
1092,1,1
1105,1,1
1112,1,1
1115,1,1
1122,1,1
1132,1,2
1136,1,1
1137,1,1
1146,1,1
1155,1,1
1181,1,1
1191,1,1
1192,1,2
1202,1,1
1213,1,1
1230,1,1
1236,1,1
1243,1,1
1249,1,1
1250,1,1
1258,1,1
1264,1,1
1273,1,1
1280,1,1
1289,1,1
1304,1,1
1312,1,1
1315,1,1
1347,1,1
1362,1,1
1366,1,1
1373,1,1
1375,1,1
1408,1,1
1425,1,1
1427,1,1
1456,1,1
1480,1,1
1496,1,1
1528,1,1
1542,1,1
1550,1,1
1562,1,1
1571,1,1
1584,1,1
1617,2,2
1625,2,2
1637,2,2
1654,2,2
1660,2,2
1683,2,2
1684,2,2
1689,2,2
1691,2,2
1703,2,2
1707,2,2
1717,2,2
1723,2,2
1741,2,2
1751,2,2
1758,2,2
1763,2,2
1764,2,2
1765,2,2
1767,2,2
1782,2,2
1802,2,2
1806,2,2
1808,2,2
1809,2,2
1817,2,2
1824,2,2
1825,2,2
1831,2,2
1882,2,2
1886,2,2
1887,2,2
1889,2,2
1899,2,2
1901,2,2
1922,2,2
1933,2,2
1953,2,2
1975,2,2
1977,2,2
1984,2,2
1997,2,2
2002,2,2
2003,2,2
2024,2,2
2025,2,2
2034,2,2
2057,2,2
2064,2,2
2067,2,2
2097,2,2
2115,2,2
2123,2,2
2126,2,2
2127,2,2
2129,2,2
2145,2,2
2153,2,2
2155,2,2
2163,2,2
2167,2,2
2169,2,2
2180,2,2
2183,2,2
2185,2,2
2205,2,2
2219,2,2
2245,2,2
2258,2,2
2261,2,2
2279,2,2
2288,2,2
2293,2,2
2297,2,2
2305,2,2
2307,2,2
2315,2,2
2323,2,2
2325,2,2
2331,2,2
2335,2,2
2343,2,2
2352,2,2
2355,2,2
2375,1,1
2384,1,1
2390,1,1
2396,1,1
2405,1,1
2412,1,1
2416,1,1
2422,1,1
2426,1,1
2427,1,1
2449,1,1
2482,1,1
2499,1,1
2500,1,1
2502,1,1
2519,1,1
2530,1,1
2538,1,1
2539,1,1
2542,1,1
2545,1,1
2555,1,1
2563,1,1
2565,1,1
2570,1,1
2574,1,1
2579,1,1
2599,1,1
2602,1,1
2619,1,1
2624,1,1
2625,1,1
2629,1,1
2636,1,1
2662,1,1
2678,1,1
2679,1,1
2698,1,1
2701,1,1
2715,1,1
2734,1,1
2735,1,1
2741,1,1
2768,1,1
2790,1,1
2796,1,1
2803,1,1
2812,1,1
2828,1,1
2831,1,1
2856,1,1
2857,1,1
2868,1,1
2870,1,1
2896,1,1
2902,1,1
2933,1,1
2936,1,1
2938,1,1
2944,1,1
2945,1,1
2955,1,1
2971,1,1
3006,1,1
3028,1,1
3030,1,1
3053,1,1
3062,1,1
3067,1,1
3069,1,1
3070,1,1
3078,1,1
3081,1,1
3082,1,1
3084,1,2
3097,1,1
3098,1,1
3106,1,1
3113,1,1
3120,1,1
3124,1,1
3135,1,1
3159,1,1
3161,1,1
3167,1,1
3168,1,1
3175,1,1
3182,1,1
3192,1,1
