,y,prediction,leaf
16,1,1,7
27,1,1,7
28,1,1,4
77,1,1,7
83,1,1,7
86,1,1,7
98,1,1,7
100,1,1,7
101,1,1,7
138,2,2,5
151,1,1,7
166,1,1,7
169,1,1,7
172,1,2,5
198,1,1,7
209,1,1,7
236,1,1,7
238,1,1,7
243,2,2,5
248,1,1,7
268,1,1,7
269,2,2,5
271,2,2,5
287,1,1,7
308,1,1,7
319,1,2,5
332,1,1,7
343,1,2,5
345,1,1,7
351,1,1,7
362,1,1,7
366,1,1,7
368,1,1,7
378,1,1,7
405,1,1,7
415,1,1,7
426,1,1,7
434,1,2,5
444,1,1,7
447,1,1,7
459,1,1,7
462,1,1,7
463,1,1,7
467,1,1,7
472,1,2,5
479,1,1,7
481,1,1,7
488,1,1,7
511,1,1,7
521,1,1,7
522,1,1,7
534,2,2,5
548,1,2,5
550,1,1,4
562,1,2,5
565,2,2,5
571,1,2,5
581,1,1,7
590,2,2,5
592,1,1,7
598,2,2,5
613,2,2,5
618,1,1,7
624,1,1,4
653,2,2,5
676,1,1,4
692,1,1,7
701,1,1,7
705,1,1,7
718,1,1,7
744,1,1,7
745,1,1,7
751,1,1,7
754,1,1,7
757,1,1,7
763,1,1,4
769,1,1,7
770,1,1,7
787,1,1,7
792,1,1,7
813,2,2,5
824,1,1,7
826,1,2,5
829,1,2,5
833,1,1,7
837,2,2,5
843,1,1,4
853,1,1,7
871,1,1,7
876,1,1,7
880,1,2,5
901,1,1,7
910,1,1,7
940,1,1,7
943,1,1,7
944,1,1,7
946,1,1,7
964,1,1,7
966,2,2,5
982,1,1,7
994,1,1,7
998,1,1,7
1005,1,1,7
1012,1,1,7
1013,1,1,7
1021,1,1,7
1043,1,1,7
1049,1,1,7
1069,1,1,7
1074,1,1,7
1077,2,2,5
1081,2,2,5
1093,1,2,5
1095,2,2,5
1096,1,1,7
1098,1,1,7
1110,1,1,7
1117,1,1,7
1124,1,2,5
1145,1,1,7
1147,1,1,7
1153,1,1,7
1168,1,1,7
1173,1,1,4
1175,1,1,4
1182,1,1,7
1187,2,2,5
1194,1,1,7
1205,1,1,7
1219,1,1,7
1226,1,1,7
1236,1,1,7
1248,1,1,7
1265,1,1,7
1272,2,2,5
1282,1,1,7
1293,2,2,5
1295,1,1,7
1327,1,1,7
1331,1,1,7
1351,1,1,7
1353,1,1,7
1355,1,1,7
1362,1,1,7
1372,1,1,7
1376,1,1,7
1384,1,1,7
1408,1,1,7
1412,1,1,7
1413,1,1,7
1420,2,2,5
1421,1,1,7
1424,1,1,7
1443,1,1,7
1463,1,2,5
1491,2,2,5
1511,1,1,7
1516,1,1,7
1521,1,1,7
1525,1,1,7
1560,1,1,7
1574,1,1,7
1579,2,2,5
1587,1,1,7
1591,1,1,7
1597,1,1,7
1639,1,1,7
1641,1,1,7
1670,1,1,7
1673,1,1,7
1683,2,2,5
1707,2,2,5
1725,2,2,5
1726,1,1,7
1734,2,2,5
1756,1,1,7
1760,1,1,7
1764,1,1,7
1776,1,1,7
1778,2,2,5
1798,2,2,5
1800,1,1,7
1810,2,2,5
1812,2,2,5
1818,1,1,7
1837,1,1,7
1850,1,1,7
1861,1,1,7
1875,1,1,7
1879,1,1,7
1883,1,1,7
1887,2,2,5
1894,1,1,7
1902,1,1,7
1937,1,1,7
1948,1,1,7
1953,1,1,7
1957,1,1,7
1965,1,1,7
1990,2,2,5
1993,1,1,7
1995,1,1,7
2005,1,1,7
2015,1,1,7
2024,1,1,7
2025,1,1,7
2055,1,1,7
2077,1,1,7
2080,1,1,7
2083,1,1,7
2088,1,1,7
2093,1,1,7
2094,1,1,7
2101,1,1,7
2107,1,1,7
2112,2,2,5
2119,1,1,7
2121,1,1,7
2136,1,1,7
2139,1,1,7
2152,1,1,7
2175,1,1,7
2200,1,1,7
2207,1,1,7
2222,1,1,7
2242,1,1,7
2266,1,1,7
2270,1,1,7
2280,1,1,7
2287,1,1,7
2296,1,1,7
2309,1,1,7
2336,1,1,7
2342,1,1,7
2353,1,1,7
2359,1,1,7
2362,1,1,7
2366,1,1,7
2370,1,1,7
2382,1,1,7
2393,1,1,7
2400,2,2,5
2428,1,1,7
2435,1,1,7
2446,1,1,7
2452,1,1,7
2453,1,1,7
2454,1,1,7
2474,1,1,7
2475,1,1,7
2491,1,1,7
2497,1,1,7
2500,1,1,7
2532,1,1,7
2539,2,2,6
2540,2,2,5
2543,1,1,7
2548,1,1,7
2551,1,1,7
2557,1,1,7
2562,1,1,7
2570,1,1,7
2591,1,1,7
2609,1,1,7
2621,1,1,7
2627,2,2,5
2650,1,1,7
2661,1,1,7
2665,1,1,7
2704,1,1,7
2706,1,1,7
2713,1,1,7
2716,1,1,7
2734,1,1,7
2745,1,1,7
2751,1,1,7
2752,1,1,7
2769,1,1,7
2785,1,1,7
2795,1,1,7
2810,1,1,7
2839,1,1,7
2840,1,1,7
2844,1,1,7
2862,1,1,7
2866,1,1,7
2871,1,1,7
2878,1,1,7
2881,1,1,7
2886,1,1,7
2893,1,1,7
2946,1,1,7
2961,1,1,7
2966,1,1,7
2977,1,1,7
2989,1,1,7
2998,1,1,7
3007,1,1,7
3016,2,2,6
3021,1,1,7
3023,1,1,7
3025,1,1,7
3035,1,1,7
3038,1,1,7
3051,1,1,7
3066,1,1,7
3068,2,2,5
3079,1,1,7
3091,2,2,6
3092,1,1,7
3093,2,2,6
3111,1,1,7
3129,1,1,7
3130,1,1,7
3165,2,2,5
3172,1,1,7
3176,1,1,7
3179,2,2,6
3180,1,1,7
3197,1,1,7
3209,2,2,5
3236,1,1,7
3261,1,1,7
3264,2,2,6
3269,2,2,6
3274,2,2,6
3290,1,1,7
3328,2,2,6
3332,1,1,7
3337,2,2,5
3373,1,1,7
3383,1,1,7
3396,1,1,7
3404,1,1,7
3411,2,2,5
3417,2,2,6
3444,2,2,5
3446,2,2,5
3449,1,1,7
3454,2,2,5
3455,1,1,7
3459,1,1,7
3470,1,1,7
3500,2,2,5
3501,1,1,7
3510,1,1,7
3520,1,1,7
3524,1,1,7
3525,2,2,5
3542,1,1,7
3543,2,2,5
3549,1,1,7
3550,1,1,7
3558,1,1,7
3567,2,2,6
3568,1,1,7
3581,2,2,6
3596,1,1,7
3615,1,1,7
3618,1,1,7
3621,2,2,6
3622,2,2,6
3624,1,1,7
3631,1,1,7
3634,1,1,7
3635,2,2,6
3637,1,1,7
3642,1,1,7
3649,2,2,6
3663,2,2,5
3672,1,1,7
3678,1,1,7
3682,1,1,7
3686,2,2,6
3698,1,1,7
3719,1,1,7
3723,1,1,7
3745,1,1,7
3747,1,1,7
3753,2,2,5
3759,1,1,7
3767,1,1,7
3771,1,1,7
3784,1,1,7
3787,2,2,6
3798,1,1,7
3802,1,1,7
3804,2,2,5
3827,1,1,7
3837,1,1,7
3839,1,1,7
3846,1,1,7
3870,1,1,7
3872,2,2,5
3877,1,1,7
3908,2,2,6
3914,1,1,7
3915,1,1,7
3919,2,2,6
3924,1,1,7
3954,2,2,5
3980,2,2,6
4000,1,1,7
4012,1,1,7
4013,2,2,6
4017,2,2,6
4019,1,1,7
4052,2,2,6
4061,1,1,7
4066,2,2,6
4083,2,2,6
4100,2,2,5
4111,2,2,6
4120,2,2,6
4124,1,1,7
4125,2,2,6
4142,1,1,7
4143,2,2,6
4169,2,2,6
4170,2,2,6
4198,2,2,5
4215,2,2,6
4233,2,2,6
4240,2,2,6
4271,2,2,6
4272,2,2,6
4294,2,2,6
4296,2,2,6
4318,2,2,6
4324,2,2,6
4332,2,2,6
4335,2,2,6
4338,2,2,6
4344,2,2,6
4350,2,2,6
4360,2,2,6
4364,2,1,4
4373,2,2,6
4393,2,2,6
4394,2,2,6
4412,2,2,6
4419,1,1,7
4437,2,2,6
4438,2,2,5
4446,2,2,6
4466,2,2,6
4469,2,2,6
4474,2,2,6
4475,2,2,6
4477,2,2,6
4483,2,2,6
4503,2,2,6
4529,2,2,6
4530,2,2,6
4544,2,2,6
4563,2,2,6
4566,2,2,6
4578,2,2,6
4605,2,2,6
4608,2,2,6
4624,2,2,6
4639,2,2,6
4646,2,2,6
4671,2,2,6
4683,2,2,6
4687,2,2,6
4689,2,2,6
4708,2,1,7
4715,2,2,6
4732,1,1,7
4739,2,2,6
4778,2,2,6
4779,2,2,5
4842,1,1,7
4844,1,1,7
4857,2,2,6
4871,1,1,7
4872,1,1,7
4890,2,2,6
4893,2,2,6
4906,2,2,6
4907,2,2,6
4915,2,2,6
4925,2,2,6
4926,1,1,7
4927,2,2,6
4932,2,2,6
4935,2,2,6
4944,2,2,6
4945,1,1,7
4952,2,2,6
4954,2,2,6
4967,2,1,7
4981,2,2,6
4984,1,1,4
4990,2,2,6
5015,1,1,7
5022,2,2,6
5044,2,2,6
5060,2,2,6
5062,2,2,6
5072,2,2,6
5075,2,2,6
5082,2,2,6
5088,2,2,6
5090,2,2,6
5093,2,2,6
5094,2,2,6
5096,2,2,6
5098,1,1,7
5119,2,2,6
5141,2,2,5
5177,2,1,7
5183,2,2,6
5194,2,2,5
5197,1,1,7
5212,2,2,5
5220,2,2,6
5221,1,1,7
5228,2,2,6
5239,2,1,4
5241,2,1,4
5245,2,2,5
5265,2,2,5
5267,2,2,5
5276,2,2,6
5281,2,1,4
5293,2,2,6
5305,2,2,5
5314,2,2,6
5316,1,1,7
5322,2,2,6
5328,2,2,5
5340,1,1,7
5353,2,2,6
5358,2,2,6
5377,2,2,6
5388,2,2,6
5401,1,1,4
5413,1,1,7
5414,2,2,6
5419,2,2,6
5421,1,1,7
5427,2,2,6
5429,2,2,6
5434,1,1,4
5435,2,2,6
5436,1,1,4
5441,2,2,5
5461,2,2,5
5472,2,1,7
5479,1,1,7
5484,2,2,6
5487,1,1,7
5490,2,2,6
5491,2,2,6
5498,2,2,6
5505,2,2,6
5522,1,1,4
5537,1,1,7
5542,2,2,6
5547,1,1,4
5559,2,2,5
5564,2,2,6
5593,2,1,7
5600,2,2,5
5618,2,2,6
5623,1,1,7
5646,2,2,6
5650,2,2,6
5652,1,1,7
5654,2,2,6
5655,2,2,6
5658,2,2,6
5706,2,2,6
5710,2,2,6
5717,2,1,4
5737,1,1,7
5739,2,2,6
5740,2,2,6
5766,2,2,6
5782,2,1,7
5800,2,1,4
5806,2,2,6
5811,2,2,6
5814,1,1,4
5815,2,2,5
5817,2,2,5
5831,2,2,5
5836,1,1,4
5849,1,1,7
5882,2,1,7
5890,2,2,6
5894,1,1,7
5896,2,2,6
5899,2,2,6
5900,2,2,5
5907,1,1,7
5915,2,2,6
5924,2,2,6
5931,2,2,5
5944,2,2,5
5945,2,1,7
5959,2,2,6
5970,1,1,4
5971,2,2,5
5975,2,2,6
5977,2,2,6
5991,2,2,5
5995,2,2,5
5998,2,2,6
6012,2,2,5
6017,2,2,5
6029,2,2,5
6052,2,2,5
6061,2,2,5
6076,2,2,5
6083,2,2,5
6092,2,2,5
6094,2,2,5
6103,2,2,5
6105,2,2,5
6106,2,2,5
6111,2,2,5
6123,2,2,5
6124,2,2,5
6127,2,2,5
6132,2,2,5
6137,2,2,5
6138,2,2,5
6143,2,2,5
6150,2,2,5
6157,2,2,5
6183,2,2,5
6200,2,2,5
6217,2,2,5
6229,2,2,5
6237,2,2,5
6269,2,2,5
6296,2,2,5
6297,2,2,5
6302,2,2,5
6313,2,2,5
6318,2,2,5
6322,2,2,5
6333,2,2,5
6341,2,2,5
6348,2,2,5
6349,2,2,5
6358,2,2,5
6372,2,2,5
6379,2,2,5
6390,2,2,5
6392,2,2,5
6393,2,2,5
6403,1,1,7
6411,2,2,5
6436,2,2,5
6445,2,2,5
6452,2,2,5
6486,2,2,5
6495,2,2,5
6498,2,2,5
6511,2,2,5
6514,2,2,5
6521,2,2,5
6522,2,2,5
6527,2,2,5
6533,2,2,5
6537,2,2,5
6540,2,2,5
6541,2,2,5
6574,2,2,5
6584,2,2,5
6608,2,2,5
6624,2,2,5
6627,2,2,5
6655,2,2,5
6677,2,2,5
6695,2,2,5
6726,2,2,5
6765,2,2,5
6779,2,2,5
6784,2,2,5
6793,2,2,5
6828,2,2,5
6840,2,2,5
6842,2,2,5
6850,2,2,5
6879,2,2,5
6885,2,2,5
6895,2,2,5
6899,2,2,5
6902,2,2,5
6913,2,2,5
6921,2,2,5
6938,1,1,7
6941,1,1,7
6944,2,2,5
6947,2,2,5
6971,2,2,5
6982,2,2,5
7012,2,2,5
7024,2,2,5
7029,2,2,5
7041,1,1,7
7044,2,2,5
7048,2,2,5
7049,2,2,5
7050,1,1,7
7080,2,2,5
7091,2,1,7
7092,2,2,5
7093,2,2,5
7158,1,1,7
7168,2,2,5
7194,2,2,5
7203,2,2,5
7206,2,2,5
7207,2,2,5
7211,1,1,7
7227,2,2,5
7237,2,2,5
7240,2,2,5
7241,2,2,5
7254,2,2,5
7255,1,1,7
7273,1,1,7
7277,2,2,5
7278,1,1,7
7288,2,2,5
7301,1,1,7
7326,2,2,5
7337,2,2,5
7340,2,2,5
7360,1,1,7
7381,2,2,5
7397,2,2,5
7415,1,1,7
7422,1,1,7
7440,1,1,7
7442,2,2,5
7455,1,1,7
7459,1,1,7
7460,1,1,7
7490,1,1,7
7491,2,2,5
7503,2,2,5
7507,2,2,5
7508,2,2,5
7523,1,1,7
7526,1,1,7
7532,1,1,7
7536,2,1,7
7551,2,2,5
7555,1,1,7
7559,1,1,7
7581,1,1,7
7601,2,2,5
7627,1,1,7
7634,2,2,5
7640,1,1,7
7662,1,1,7
7672,2,2,5
7675,2,2,5
7688,1,1,7
7707,2,2,5
7711,2,2,5
7713,2,2,5
7714,2,1,7
7716,1,1,7
7724,1,1,7
7727,2,1,7
7738,2,2,5
7746,1,1,7
7752,1,1,7
7763,1,1,7
7785,2,2,5
7787,2,2,5
7796,2,2,5
7802,2,2,5
7809,1,1,7
7814,1,1,7
7828,1,1,7
7846,2,2,5
7852,2,2,5
7857,2,2,5
7905,1,1,7
7914,2,2,5
7924,2,2,5
7929,1,1,7
7943,2,2,5
7944,1,1,7
7954,1,1,7
7955,1,1,7
7956,1,1,7
7962,2,2,5
7978,2,2,5
7981,2,1,7
7983,1,1,7
7991,1,1,7
8001,1,1,7
8016,2,2,5
8029,1,1,7
8032,2,2,5
8055,1,1,7
8061,2,2,5
8068,1,1,7
8070,2,2,5
8074,1,1,7
8094,1,1,7
8100,1,1,7
