,y,prediction,leaf
16,1,1,13
27,1,1,13
28,1,1,21
77,1,1,13
83,1,1,13
86,1,1,13
98,1,1,13
100,1,1,13
101,1,1,13
138,2,2,9
151,1,1,13
166,1,1,13
169,1,1,13
172,1,1,8
198,1,1,13
209,1,1,13
236,1,1,13
238,1,1,13
243,2,2,9
248,1,1,13
268,1,1,13
269,2,2,9
271,2,2,9
287,1,1,13
308,1,1,13
319,1,1,8
332,1,1,13
343,1,1,8
345,1,1,13
351,1,1,13
362,1,1,13
366,1,1,13
368,1,1,13
378,1,1,13
405,1,1,13
415,1,1,13
426,1,1,13
434,1,1,8
444,1,1,13
447,1,1,13
459,1,1,13
462,1,1,13
463,1,1,13
467,1,1,13
472,1,1,8
479,1,1,13
481,1,1,13
488,1,1,13
511,1,1,13
521,1,1,13
522,1,1,13
534,2,2,9
548,1,1,8
550,1,1,21
562,1,1,8
565,2,2,9
571,1,1,8
581,1,1,13
590,2,2,9
592,1,1,13
598,2,2,9
613,2,2,9
618,1,1,13
624,1,1,21
653,2,2,9
676,1,1,21
692,1,1,13
701,1,1,13
705,1,1,13
718,1,1,13
744,1,1,13
745,1,1,13
751,1,1,13
754,1,1,13
757,1,1,13
763,1,1,21
769,1,1,13
770,1,1,13
787,1,1,13
792,1,1,13
813,2,2,9
824,1,1,13
826,1,1,8
829,1,1,8
833,1,1,13
837,2,2,9
843,1,1,21
853,1,1,13
871,1,1,13
876,1,1,13
880,1,1,8
901,1,1,13
910,1,1,13
940,1,1,13
943,1,1,13
944,1,1,13
946,1,1,13
964,1,1,13
966,2,2,9
982,1,1,13
994,1,1,13
998,1,1,13
1005,1,1,13
1012,1,1,13
1013,1,1,13
1021,1,1,13
1043,1,1,13
1049,1,1,13
1069,1,1,13
1074,1,1,13
1077,2,2,9
1081,2,2,9
1093,1,1,8
1095,2,2,9
1096,1,1,13
1098,1,1,13
1110,1,1,13
1117,1,1,13
1124,1,1,8
1145,1,1,13
1147,1,1,13
1153,1,1,13
1168,1,1,13
1173,1,1,21
