,0,1
0,0.0,1.0
1,1.0,0.0
2,0.0,1.0
3,0.0,1.0
4,0.0,1.0
5,0.0,1.0
6,0.9962264150943396,0.0037735849056603774
7,0.9962264150943396,0.0037735849056603774
8,0.9962264150943396,0.0037735849056603774
9,0.9962264150943396,0.0037735849056603774
10,0.9962264150943396,0.0037735849056603774
11,0.9962264150943396,0.0037735849056603774
12,1.0,0.0
13,0.0,1.0
14,1.0,0.0
15,0.0,1.0
16,1.0,0.0
17,1.0,0.0
18,0.0,1.0
19,0.0,1.0
20,0.9962264150943396,0.0037735849056603774
21,0.0,1.0
22,1.0,0.0
23,0.9962264150943396,0.0037735849056603774
24,0.0,1.0
25,0.0,1.0
26,0.0,1.0
27,0.0,1.0
28,0.0,1.0
29,0.9962264150943396,0.0037735849056603774
30,0.0,1.0
31,0.0,1.0
32,0.9962264150943396,0.0037735849056603774
33,0.9962264150943396,0.0037735849056603774
34,0.9962264150943396,0.0037735849056603774
35,0.9962264150943396,0.0037735849056603774
36,0.9962264150943396,0.0037735849056603774
37,0.9962264150943396,0.0037735849056603774
38,0.0,1.0
39,0.0,1.0
40,0.9962264150943396,0.0037735849056603774
41,0.9962264150943396,0.0037735849056603774
42,0.9962264150943396,0.0037735849056603774
43,0.9962264150943396,0.0037735849056603774
44,0.9962264150943396,0.0037735849056603774
45,1.0,0.0
46,0.9962264150943396,0.0037735849056603774
47,0.0,1.0
48,0.9962264150943396,0.0037735849056603774
49,0.9962264150943396,0.0037735849056603774
50,0.9962264150943396,0.0037735849056603774
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.9962264150943396,0.0037735849056603774
56,0.9962264150943396,0.0037735849056603774
