,y,prediction,leaf
6,1,1,380
18,1,1,203
23,1,1,441
35,2,1,247
47,1,1,255
67,1,1,474
69,1,1,410
74,1,2,330
75,1,1,255
79,1,1,504
91,1,1,504
105,1,1,401
111,1,1,490
115,1,1,105
142,1,1,247
143,1,1,471
147,1,1,381
158,1,1,479
170,1,1,471
201,1,1,479
218,2,1,479
220,1,1,457
229,1,1,479
243,1,1,350
246,1,1,455
269,1,1,350
282,1,1,348
306,1,1,459
321,1,2,465
324,1,1,350
331,1,1,482
347,1,2,330
350,2,2,344
353,2,1,341
354,1,1,459
356,2,1,340
369,1,1,410
375,1,1,410
382,1,1,381
403,2,2,64
406,2,1,73
412,1,1,73
420,2,1,189
433,2,1,348
437,2,1,410
451,1,1,381
457,1,1,403
465,1,1,380
470,1,1,219
483,1,1,380
484,1,1,73
494,1,1,350
512,1,1,135
523,1,1,383
531,1,1,73
539,1,1,410
541,1,1,410
544,1,1,383
565,2,1,381
575,1,1,135
581,1,1,73
589,2,1,383
600,1,1,72
602,1,1,502
603,1,1,72
619,1,1,383
621,1,1,72
623,1,1,72
624,1,1,273
626,1,1,207
654,2,1,482
655,1,1,255
656,1,1,488
661,1,1,247
667,1,1,403
676,1,1,504
685,1,2,336
705,1,1,339
725,1,1,255
726,1,1,219
737,1,1,351
745,1,1,73
752,1,1,411
753,1,1,410
756,1,1,223
761,1,1,189
767,1,1,72
776,1,1,189
783,1,1,502
789,1,1,502
806,1,1,207
852,1,1,502
856,1,1,223
861,1,1,381
871,1,1,223
873,1,1,502
902,1,1,443
903,1,1,440
909,1,1,431
918,1,1,403
921,1,1,219
923,1,1,223
954,1,1,219
957,1,1,223
982,1,1,219
986,1,1,219
1016,1,1,435
1029,1,1,411
1037,1,1,411
1039,1,1,219
1041,1,1,411
1042,1,1,411
1048,1,1,435
1061,1,1,219
1067,1,1,411
1074,1,1,411
1094,1,1,219
1097,1,1,207
1102,1,1,410
1121,1,1,498
1128,1,1,505
1178,1,1,255
1185,1,1,255
1194,1,1,255
1203,1,1,499
1214,1,1,499
1221,1,1,477
1234,1,1,482
1240,1,1,503
1243,1,1,503
1279,1,1,402
1283,1,1,402
1285,1,1,503
1294,1,1,247
1308,1,1,500
1311,1,1,503
1316,1,1,503
1318,1,1,247
1322,1,1,500
1333,1,1,501
1334,1,1,475
1336,1,1,502
1341,1,1,475
1347,1,1,503
1372,2,1,475
1382,1,1,498
1394,1,1,497
1395,1,1,497
1400,1,1,501
1405,1,1,72
1434,1,1,411
1441,1,1,206
1449,1,1,246
1460,1,1,503
1465,1,1,247
1467,1,1,503
1473,1,1,501
1474,1,1,501
1479,1,1,502
1485,1,1,255
1496,1,1,498
1505,1,1,474
1511,1,1,383
1514,1,1,497
1519,1,1,498
1525,1,1,498
1535,1,1,475
1541,1,1,475
1542,1,1,473
1549,1,1,345
1590,1,1,434
1603,1,1,219
1610,1,1,503
1613,1,1,474
1624,1,1,474
1626,1,1,482
1637,1,1,467
1643,1,1,457
1647,1,1,474
1673,1,1,350
1684,1,1,501
1693,1,1,475
1697,1,1,467
1701,1,1,151
1715,1,1,501
1723,2,1,189
1739,2,1,499
1740,1,1,255
1756,1,1,505
1759,1,1,255
1765,1,1,219
1766,1,1,410
1789,1,1,483
1809,1,1,499
1811,1,1,499
1821,1,1,254
1831,1,1,500
1881,1,1,351
1884,1,1,500
1901,1,1,501
1906,1,1,491
1907,1,1,231
1910,1,1,505
1928,1,1,219
1930,1,1,432
1942,1,1,410
1954,1,1,501
1961,1,1,497
2011,1,1,474
2012,1,1,474
2040,1,1,503
2045,2,1,500
2062,1,1,483
2089,1,1,219
2096,1,1,219
2105,1,1,504
2109,1,1,505
2138,1,1,247
2143,1,1,503
2144,1,1,501
2158,1,1,482
2167,1,1,499
2190,1,1,472
2203,1,1,478
2204,1,1,479
2205,1,1,473
2211,1,1,475
2222,1,1,485
2226,1,1,485
2230,1,1,484
2233,1,1,499
2273,1,1,207
2276,1,1,203
2350,1,1,483
2375,1,1,408
2384,1,1,231
2409,1,1,484
2424,1,1,207
2425,1,1,207
2433,1,1,410
2442,1,1,410
2444,1,1,411
2460,1,1,408
2462,1,1,497
2469,1,1,483
2483,1,1,503
2488,1,1,247
2489,1,1,474
2511,1,1,501
2516,1,1,246
2524,1,1,497
2526,1,1,504
2539,1,1,498
2566,1,1,496
2567,1,1,497
2571,1,1,497
2582,1,1,502
2583,1,1,503
