,y,prediction,leaf
39,1,1,403
42,1,1,401
51,1,1,479
76,1,1,231
78,1,1,347
85,1,1,479
101,1,2,346
120,1,1,231
136,1,1,493
138,1,1,479
146,1,1,510
174,1,1,479
177,1,1,475
179,1,1,314
182,1,1,474
183,1,1,479
186,1,1,493
189,1,1,475
194,1,1,474
197,1,1,347
200,1,1,476
215,1,1,334
233,1,1,479
236,1,1,452
239,1,1,319
245,1,1,314
259,1,1,334
272,1,1,347
278,1,2,139
287,1,1,334
288,1,1,487
299,2,1,347
302,1,1,85
304,2,1,334
314,1,1,473
329,2,1,474
334,2,1,479
336,2,1,478
351,2,1,319
374,1,1,406
389,2,1,334
408,1,1,504
413,2,1,359
419,1,1,67
421,2,2,64
430,2,2,66
448,1,1,138
463,1,1,176
466,1,1,183
467,1,1,283
476,1,2,363
482,1,1,510
496,1,1,444
518,1,1,381
547,1,1,183
558,1,2,74
559,1,2,286
585,1,1,105
622,1,1,183
627,1,1,103
628,2,1,288
635,1,1,498
671,1,1,474
682,1,1,315
686,1,1,285
707,1,1,479
713,1,1,347
716,1,1,85
727,1,1,447
755,1,1,383
765,1,1,315
772,1,1,447
777,1,1,65
781,1,1,502
797,1,1,381
804,1,1,146
822,1,1,503
825,1,1,314
826,1,1,67
830,1,1,75
832,1,1,287
834,1,1,103
838,1,1,383
839,1,1,383
843,1,1,511
848,1,1,287
851,1,1,283
855,1,2,433
860,1,1,155
864,1,1,361
876,1,1,445
877,1,1,379
888,1,1,404
889,1,1,220
892,1,1,434
896,1,1,445
905,1,1,447
926,1,1,221
929,1,1,220
931,1,1,103
933,1,1,432
946,1,1,406
947,1,1,221
956,1,1,220
977,1,1,403
983,1,1,406
984,1,1,406
994,1,1,406
995,1,1,406
1000,1,1,407
1007,1,1,406
1011,1,1,407
1032,1,1,447
1035,1,1,407
1045,1,1,407
1066,1,1,447
1073,1,1,407
1089,1,1,447
1092,1,1,447
1105,1,1,489
1106,1,1,489
1131,1,1,509
1133,1,1,510
1140,1,1,503
1145,1,1,502
1146,1,1,491
1147,1,1,491
1153,1,1,511
1159,1,1,476
1172,1,1,503
1196,1,1,511
1197,1,1,511
1198,1,1,505
1228,1,1,505
1246,1,1,510
1264,1,1,406
1271,1,1,447
1292,1,1,221
1302,1,1,510
1338,1,1,511
1339,1,1,491
1353,1,1,152
1355,1,1,511
1356,1,1,511
1360,1,1,511
1363,1,1,511
1379,1,1,499
1388,1,1,501
1389,1,1,499
1399,1,1,511
1404,1,1,499
1423,1,1,495
1424,1,1,445
1427,1,1,497
1430,1,1,407
1482,1,1,495
1486,2,1,499
1492,1,1,510
1499,2,1,465
1506,1,1,476
1513,1,1,505
1520,1,1,504
1521,2,1,504
1527,1,1,464
1533,1,1,477
1537,1,1,501
1538,1,1,475
1562,1,1,466
1564,1,1,478
1565,1,1,478
1566,1,1,478
1575,1,1,506
1579,1,1,314
1594,1,1,511
1598,1,1,407
1601,1,1,510
1612,1,2,84
1629,1,1,504
1634,2,1,452
1639,1,1,505
1649,1,1,467
1666,1,1,498
1675,1,1,468
1678,1,1,491
1680,1,1,503
1717,1,1,511
1719,1,1,505
1731,2,1,484
1737,2,1,487
1745,1,1,504
1762,1,1,510
1779,1,1,407
1787,1,1,457
1817,1,1,476
1822,1,1,511
1844,1,1,464
1849,1,1,507
1854,1,1,103
1861,1,1,103
1865,1,1,103
1869,1,1,103
1873,1,1,508
1878,1,1,491
1892,1,1,476
1909,1,1,488
1940,1,1,445
1951,1,1,491
1966,1,1,505
1976,1,1,505
1986,1,1,510
1995,1,1,506
2010,1,1,505
2030,1,1,510
2043,1,1,510
2075,1,1,478
2077,1,1,504
2084,1,1,510
2097,1,1,447
2101,1,1,495
2118,1,1,503
2120,1,1,510
2133,1,1,469
2153,1,1,498
2178,1,1,477
2202,1,1,471
2207,1,1,230
2213,1,1,477
2216,1,1,477
2221,1,1,466
2231,1,1,457
2254,1,1,505
2257,1,1,478
2269,1,1,501
2280,1,1,103
2287,1,1,502
2320,1,1,498
2332,1,1,505
2334,1,1,487
2337,1,1,465
2342,1,1,498
2361,1,1,487
2378,1,1,510
2383,1,1,511
2390,1,1,498
2414,1,1,501
2417,1,1,504
2455,1,1,501
2470,1,1,406
2473,1,1,404
2495,1,1,406
2499,1,1,510
2500,1,1,491
2501,1,1,510
2506,1,1,503
2533,1,1,406
2536,1,1,407
2537,1,1,406
2545,1,1,510
2556,1,1,503
