,y,prediction,leaf
10,1,1,410
21,1,1,402
33,1,1,172
49,1,1,477
53,1,1,505
55,1,1,402
61,1,1,507
73,1,1,213
81,1,1,469
84,1,1,477
92,1,1,479
103,1,1,402
130,1,1,479
135,1,1,474
145,1,1,478
175,2,1,353
180,1,1,470
185,1,1,410
191,1,1,476
206,1,1,476
214,1,1,355
216,1,1,353
230,1,1,353
244,1,1,478
247,1,1,318
248,1,1,479
252,1,1,459
261,1,2,354
265,1,1,353
274,2,1,368
277,2,1,315
283,2,1,353
294,1,1,110
309,1,1,372
316,1,1,213
319,1,1,455
328,1,1,265
333,1,1,110
337,1,1,375
365,1,1,402
376,2,1,363
377,1,1,375
384,1,1,375
387,1,1,353
414,1,1,95
424,2,1,68
425,1,1,303
428,1,1,289
431,1,1,303
439,1,1,95
444,2,2,71
452,2,1,80
454,1,1,365
455,1,1,366
460,1,1,366
469,1,1,511
480,1,1,367
492,1,1,363
497,1,1,207
502,2,1,486
503,1,1,367
507,1,1,511
536,1,1,498
543,1,1,367
551,1,1,507
557,1,1,315
560,1,1,270
562,1,1,410
584,1,1,509
592,1,1,362
641,1,1,293
665,1,1,212
669,1,1,123
684,1,1,478
691,2,1,357
697,1,2,294
703,1,2,354
728,1,1,509
744,1,1,363
750,1,1,361
751,1,1,410
769,1,1,367
811,1,1,410
815,1,1,410
818,1,1,400
820,1,1,408
827,1,2,471
853,1,1,268
862,1,1,123
867,1,1,408
882,1,1,466
884,1,1,507
885,1,1,364
887,1,1,466
911,1,1,203
915,1,1,402
927,1,1,511
950,1,1,509
959,1,1,511
971,1,1,511
972,1,1,510
981,1,1,509
985,1,1,411
987,1,1,509
989,1,1,411
996,1,1,411
998,1,1,411
1015,1,1,410
1023,1,1,411
1071,1,1,508
1079,1,1,410
1091,1,1,511
1093,1,1,511
1111,1,1,476
1129,1,1,400
1132,1,1,478
1150,1,1,511
1173,1,1,511
1175,1,1,511
1179,1,1,511
1181,1,1,510
1186,1,1,511
1199,1,1,503
1200,1,1,501
1204,1,1,501
1210,1,1,502
1217,1,1,123
1219,1,1,501
1230,1,1,502
1233,1,1,365
1254,1,1,509
1260,1,1,410
1265,1,1,411
1272,1,1,409
1284,1,1,421
1304,1,1,509
1313,1,1,511
1319,1,1,510
1325,1,1,511
1335,1,1,507
1343,1,1,122
1348,1,1,511
1352,1,1,511
1367,1,1,511
1383,1,1,499
1385,2,1,502
1390,1,1,503
1396,1,1,503
1397,1,1,499
1401,1,1,511
1444,1,1,510
1451,1,1,511
1453,1,1,511
1461,1,1,507
1468,1,1,511
1472,1,1,506
1497,1,1,499
1508,1,1,503
1515,1,1,450
1517,1,1,499
1530,1,1,499
1552,2,1,499
1553,1,1,461
1561,1,1,499
1574,1,1,502
1582,1,1,507
1604,1,1,509
1609,1,1,506
1611,2,1,421
1621,1,1,501
1644,1,1,503
1659,1,1,499
1672,2,1,314
1676,1,1,212
1682,1,1,505
1683,1,1,476
1725,1,1,502
1732,1,1,448
1741,1,1,502
1753,1,1,509
1791,1,1,499
1798,1,1,499
1833,1,1,507
1839,1,1,122
1860,1,1,207
1877,1,1,511
1895,1,1,123
1896,1,1,507
1897,1,1,508
1902,1,1,508
1913,1,1,509
1919,1,1,508
1923,1,1,123
1925,1,1,509
1926,1,1,509
1929,1,1,509
1932,1,1,509
1938,1,1,410
1948,1,1,123
1965,1,1,503
1972,1,1,451
1977,1,1,498
1978,1,1,448
1979,1,1,498
1989,1,1,508
1994,1,1,498
2027,1,1,462
2037,1,1,506
2063,1,1,503
2068,1,1,498
2094,1,1,508
2106,1,1,508
2110,1,1,508
2140,1,1,507
2141,1,1,505
2150,1,1,505
2157,1,1,505
2170,1,1,499
2220,1,1,122
2228,1,1,123
2229,2,1,502
2245,1,2,354
2252,1,1,498
2255,1,1,213
2271,1,1,110
2292,1,1,70
2317,1,1,505
2318,1,1,497
2321,1,1,498
2347,1,2,330
2352,1,1,408
2364,1,1,503
2365,1,1,501
2366,1,1,507
2367,1,1,123
2369,1,1,361
2372,1,1,509
2379,1,1,508
2386,1,1,155
2387,1,1,511
2401,2,1,505
2405,1,1,505
2429,1,1,511
2434,1,1,410
2440,1,1,410
2443,1,1,410
2447,2,1,410
2450,1,1,408
2451,1,1,509
2453,1,1,509
2463,1,1,502
2480,1,1,509
2487,1,1,486
2513,1,1,123
2517,1,1,123
2529,1,1,501
2550,1,1,507
2578,1,1,497
2579,1,1,450
