,y,prediction,leaf
14,1,1,505
16,1,1,103
38,1,1,406
59,1,1,382
60,1,1,504
70,1,1,468
71,1,1,246
89,1,1,255
94,1,1,406
113,1,1,479
118,1,1,476
149,1,1,471
157,1,1,49
166,1,1,382
184,1,1,246
195,1,1,471
207,1,1,504
219,1,1,114
238,2,1,453
276,1,1,479
279,2,1,381
301,2,1,114
307,1,1,115
317,1,1,114
339,2,2,80
346,1,2,80
392,1,1,334
398,1,1,335
399,1,1,331
410,2,1,306
418,2,1,176
462,1,1,502
472,2,1,67
474,1,1,66
475,1,1,78
490,1,1,78
498,1,1,103
500,1,2,366
515,1,1,78
520,1,1,499
542,1,1,406
556,2,1,383
576,1,1,491
579,1,1,407
594,1,1,78
604,1,1,438
612,2,2,64
613,2,2,341
618,1,1,350
640,1,1,71
643,1,1,503
651,1,1,335
653,1,1,334
675,1,1,471
677,1,1,406
717,2,1,114
720,1,1,330
732,2,2,366
735,1,1,114
743,1,1,78
749,1,1,309
759,1,1,67
760,1,1,437
768,1,1,502
771,1,1,500
787,1,2,177
788,1,1,503
791,1,1,78
798,1,2,177
799,1,1,78
802,1,1,71
814,1,1,406
816,1,1,49
837,1,1,402
870,1,1,404
875,1,1,223
878,1,1,223
890,1,1,443
893,1,1,428
922,1,1,79
939,1,1,402
943,1,1,406
948,1,1,223
973,1,1,223
975,1,1,437
992,1,1,438
1004,1,1,407
1008,1,1,406
1020,1,1,438
1025,1,1,407
1028,1,1,407
1036,1,1,407
1052,1,1,406
1062,1,1,406
1063,1,1,407
1065,1,1,407
1069,1,1,407
1070,1,1,407
1096,1,1,436
1107,1,1,503
1117,1,1,501
1139,1,1,502
1148,1,1,502
1157,1,1,491
1161,1,1,503
1164,1,1,491
1165,1,1,503
1182,1,1,437
1191,1,1,501
1213,1,1,487
1222,1,1,255
1241,1,1,503
1242,1,1,502
1248,1,1,504
1267,1,1,255
1268,1,1,438
1273,1,1,502
1276,1,1,49
1297,1,1,478
1344,1,1,502
1370,1,1,475
1377,1,1,477
1381,1,1,499
1393,1,1,499
1407,1,1,489
1409,1,1,502
1421,1,1,103
1448,1,1,437
1452,1,1,507
1458,1,1,507
1459,1,1,491
1470,1,1,488
1478,1,1,500
1526,1,1,472
1556,1,1,114
1585,1,1,478
1589,1,1,255
1593,1,1,507
1607,1,1,255
1620,1,1,478
1632,1,1,481
1648,1,1,255
1661,1,1,335
1663,1,1,502
1674,1,1,500
1685,1,1,503
1687,1,1,136
1700,2,1,499
1706,1,1,469
1728,1,1,505
1744,1,1,499
1755,1,1,255
1769,1,1,439
1773,1,1,406
1784,1,1,499
1785,2,1,330
1799,1,1,507
1803,1,1,499
1808,1,1,472
1810,1,1,114
1812,1,1,499
1814,1,1,382
1819,1,1,500
1827,1,1,500
1830,1,1,475
1832,1,1,501
1836,1,1,382
1855,1,1,103
1856,1,1,103
1859,1,1,103
1864,1,1,217
1868,1,1,49
1880,1,1,381
1898,1,1,491
1903,1,1,505
1917,1,1,478
1931,1,1,439
1934,1,1,407
1936,1,1,407
1939,1,1,406
1955,1,1,503
1957,1,1,475
1959,1,1,498
1964,1,1,499
1982,1,1,501
1997,1,1,173
1998,1,1,478
2002,1,1,333
2005,1,1,480
2013,1,1,473
2022,1,1,499
2024,1,1,478
2028,1,1,473
2036,1,1,503
2038,1,1,255
2046,1,1,78
2048,1,1,503
2051,1,1,503
2058,1,1,499
2067,1,1,487
2074,1,1,310
2080,1,1,500
2085,1,1,255
2087,1,1,504
2090,1,1,255
2112,1,1,505
2113,1,1,504
2121,1,1,491
2131,1,1,503
2136,1,1,491
2149,1,1,503
2176,1,1,114
2185,1,1,378
2197,1,1,500
2198,1,1,503
2209,2,1,376
2236,1,1,478
2243,1,1,478
2244,1,1,472
2277,1,1,103
2283,1,2,172
2290,1,1,503
2291,2,1,501
2297,2,1,498
2308,1,1,501
2309,1,1,503
2311,1,1,501
2315,1,1,502
2330,1,1,499
2333,1,1,334
2340,1,1,499
2349,1,1,255
2370,1,1,491
2373,1,1,491
2392,1,1,500
2394,1,1,503
2398,1,1,507
2404,1,1,507
2411,1,1,498
2420,1,1,103
2435,1,2,247
2446,1,1,406
2448,1,2,48
2459,1,1,404
2475,1,1,499
2479,1,1,491
2481,1,1,491
2484,1,1,491
2491,1,1,255
2493,1,1,246
2496,1,1,406
2498,1,1,500
2503,1,1,502
2530,1,1,504
2535,1,1,407
2540,1,1,497
2564,1,1,497
2581,1,1,498
