,y,prediction,leaf
3,3,3,5
14,3,3,246
35,3,3,13
42,3,3,5
44,3,3,247
50,3,3,247
63,3,3,4
101,3,3,247
106,3,3,247
115,3,3,13
122,3,3,246
133,3,3,246
151,3,3,247
164,3,3,13
169,3,3,13
195,3,3,5
199,3,3,247
200,3,3,247
212,3,3,247
213,3,3,5
218,3,3,13
220,3,3,13
226,3,3,490
236,3,1,488
238,3,1,491
277,3,3,13
283,1,1,491
290,1,1,489
301,3,3,13
329,3,3,13
348,3,3,5
351,3,3,4
353,3,3,13
362,1,1,487
383,3,3,13
387,3,3,4
391,1,3,480
418,1,3,480
426,3,3,5
450,3,3,4
459,3,3,4
465,3,3,5
472,3,3,476
479,3,3,230
487,3,3,12
499,3,3,477
513,3,3,4
517,3,3,12
526,3,3,477
540,3,3,4
542,3,3,12
551,1,1,457
561,3,3,5
586,3,3,113
620,1,1,117
625,3,3,12
627,3,3,5
633,3,3,5
655,3,3,12
657,3,3,4
661,3,3,475
672,3,3,5
677,3,3,12
684,3,3,4
706,3,3,12
709,3,3,12
718,1,1,479
719,1,1,117
731,3,3,12
748,3,3,113
750,3,3,5
754,1,1,479
760,3,3,12
777,3,3,5
783,3,3,4
799,1,1,478
801,3,3,4
818,3,3,12
833,1,1,117
843,3,3,5
860,1,1,117
872,3,3,13
875,1,1,510
882,3,3,4
892,3,3,13
899,3,3,13
939,3,3,5
963,3,3,4
968,1,1,510
975,3,3,5
981,3,3,4
987,3,3,5
996,3,3,5
1001,3,3,13
1002,3,3,5
1004,3,3,13
1013,1,1,511
1018,3,3,508
1032,3,3,5
1040,1,1,511
1042,1,1,509
1047,3,3,5
1052,1,1,511
1054,3,3,13
1056,3,3,5
1061,3,3,13
1065,3,3,5
1069,1,1,509
1070,1,1,511
1079,1,1,511
1094,1,4,498
1104,3,3,5
1105,1,1,502
1107,3,3,4
1114,3,3,13
1120,1,1,502
1141,3,3,13
1151,4,4,499
1170,3,3,4
1186,1,1,502
1194,3,3,5
1196,3,3,13
1207,3,1,506
1208,3,2,504
1210,1,2,507
1225,1,1,506
1250,3,3,13
1253,2,2,504
1259,4,4,505
1262,2,2,504
1263,3,3,5
1266,3,3,5
1274,3,3,13
1276,3,3,13
1312,1,1,509
1315,3,3,508
1337,1,1,510
1346,1,1,510
1361,1,1,510
1376,1,1,510
1380,3,3,5
1389,3,3,5
1390,1,1,509
1394,1,1,510
1395,3,3,4
1396,3,3,508
1402,1,1,509
1413,3,3,4
1430,4,1,511
1457,4,1,511
1467,3,3,4
1507,1,1,509
1513,3,3,13
1525,1,2,503
1536,3,3,5
1543,3,3,13
1550,2,2,496
1560,3,3,5
1572,3,3,5
1595,3,3,13
1598,3,3,13
1604,2,2,496
1614,3,3,5
1615,2,2,503
1631,2,2,504
1646,4,4,505
1652,3,3,13
1658,2,2,504
1664,4,4,505
1679,3,3,13
1681,3,3,13
1695,3,3,5
1724,4,4,505
