,y,prediction,leaf
6,3,3,5
12,3,3,5
27,3,3,4
28,3,3,13
29,3,3,13
31,3,3,13
32,3,3,13
36,3,3,4
46,3,3,490
54,3,3,4
67,3,3,495
73,3,3,490
74,3,3,489
75,3,3,5
81,3,3,4
82,3,3,13
84,3,3,5
93,3,3,5
121,3,3,494
142,3,3,13
161,3,3,495
163,3,3,13
175,3,3,495
181,3,3,491
184,3,3,495
203,3,3,495
233,1,1,492
239,1,1,492
240,3,3,5
246,3,3,5
250,3,3,13
298,3,3,13
314,1,1,493
316,3,3,491
320,1,1,493
333,3,3,4
349,1,1,487
350,1,1,482
369,3,3,4
393,3,3,5
400,1,1,485
403,1,1,487
417,3,3,5
421,1,1,487
437,3,3,12
438,3,3,5
447,3,3,5
484,3,3,236
504,3,3,4
509,3,3,237
516,3,3,5
521,3,3,12
523,3,3,112
546,3,3,5
573,3,3,5
587,1,1,231
591,3,3,5
600,3,3,5
603,3,3,4
626,3,3,12
628,3,3,12
635,1,1,479
638,1,1,477
651,3,3,5
675,3,3,4
676,3,3,12
683,3,3,12
703,3,3,12
711,3,3,4
745,1,1,476
749,1,1,231
751,1,1,479
758,3,3,12
766,3,3,113
774,3,3,4
781,1,1,469
791,3,3,12
796,3,1,478
805,1,1,478
810,3,3,4
813,3,3,5
815,3,3,12
828,3,3,4
839,3,3,12
844,3,3,12
847,3,3,113
858,3,3,5
869,3,3,13
877,3,1,503
890,1,1,510
895,3,3,13
917,1,1,510
920,3,3,13
927,3,3,4
945,3,3,4
958,1,1,503
984,3,3,5
990,3,3,4
1005,3,3,5
1020,3,3,5
1022,1,1,509
1024,1,1,503
1025,1,1,509
1029,3,3,5
1033,3,3,13
1050,3,3,5
1081,3,3,13
1095,3,3,5
1103,1,4,511
1111,3,3,13
1129,1,1,501
1130,4,4,511
1131,3,3,5
1133,4,4,511
1134,3,3,4
1135,3,3,13
1150,1,1,501
1161,3,3,4
1176,3,3,5
1177,1,1,501
1190,3,3,13
1191,3,3,5
1200,3,3,5
1206,3,3,4
1211,2,4,511
1256,4,4,511
1257,3,3,5
1258,2,2,502
1270,3,3,13
1279,1,1,499
1303,3,3,13
1308,3,3,5
1317,3,3,5
1319,1,1,510
1334,1,1,507
1345,1,1,503
1359,3,3,4
1367,1,1,510
1374,3,3,5
1377,3,3,4
1382,3,3,13
1392,3,3,5
1393,1,1,503
1408,3,3,13
1427,1,4,508
1456,1,1,503
1458,3,3,4
1459,3,3,13
1461,3,3,5
1466,3,3,13
1488,3,3,5
1493,3,3,13
1504,1,1,496
1529,4,4,511
1534,1,2,500
1553,2,4,511
1570,3,3,13
1584,3,3,4
1586,2,1,507
1591,2,2,500
1602,3,3,4
1607,4,4,511
1620,3,3,4
1637,4,4,511
1654,3,3,13
1665,3,3,4
1684,1,1,499
1696,2,2,502
1702,3,3,13
1703,3,3,13
1705,3,3,13
1721,2,2,506
