,y,prediction,leaf
9,3,3,4
22,3,3,246
48,3,3,5
58,3,3,13
60,3,3,5
62,3,3,13
71,3,3,246
83,3,3,13
85,3,3,13
86,3,3,13
99,3,3,4
105,3,3,5
109,3,3,13
119,3,3,247
124,3,3,247
130,3,3,247
137,3,3,13
152,3,3,247
158,3,3,247
171,3,3,4
180,3,3,4
182,3,3,247
197,3,3,13
201,3,3,5
204,3,3,5
215,3,3,247
221,3,3,13
243,3,3,4
252,3,3,4
257,1,1,483
260,1,1,483
271,3,3,13
273,3,3,5
291,3,3,5
305,3,3,13
312,3,3,5
321,3,3,5
322,1,1,487
330,3,3,5
331,3,3,13
360,3,3,4
366,3,3,5
372,3,3,5
382,3,3,13
388,3,3,490
404,1,1,489
408,3,3,5
442,3,3,112
460,3,3,12
478,3,3,112
529,3,3,477
533,3,3,230
539,3,3,116
543,3,3,5
545,3,3,12
554,1,1,117
555,3,3,5
567,3,3,4
568,3,3,12
574,3,3,12
576,3,3,4
583,1,1,478
592,1,1,478
594,3,3,4
605,1,1,231
613,3,3,113
617,1,1,117
618,3,3,5
667,3,3,113
679,3,3,12
710,3,3,12
722,1,1,231
727,1,1,479
732,3,3,5
742,1,1,479
761,3,3,12
773,1,1,117
776,3,3,459
785,3,3,12
794,1,1,231
825,3,3,5
832,1,1,479
857,1,1,231
859,1,1,479
861,3,3,5
867,3,3,5
878,1,1,511
886,3,1,509
888,3,3,5
891,3,3,4
907,1,1,509
910,3,3,508
915,3,3,5
919,3,3,13
936,3,3,4
944,1,1,511
957,3,3,5
961,1,1,509
969,3,3,5
991,3,3,508
1006,3,3,13
1008,3,3,4
1015,1,1,509
1026,3,3,4
1031,3,3,13
1049,1,1,511
1075,1,1,509
1118,1,1,497
1140,3,3,5
1143,3,3,4
1163,3,3,13
1172,1,1,497
1180,1,1,501
1183,1,1,502
1199,2,2,504
1201,1,2,506
1209,3,3,5
1217,3,3,13
1223,3,3,13
1237,2,2,506
1239,3,3,5
1244,3,3,13
1249,3,3,13
1255,2,2,506
1268,4,4,507
1282,2,2,506
1284,3,3,5
1288,1,1,505
1309,3,1,509
1316,3,1,510
1318,3,1,509
1328,3,3,13
1330,3,3,13
1340,1,1,510
1343,1,1,510
1364,1,1,510
1369,3,3,508
1373,1,1,510
1410,3,3,5
1421,4,1,510
1424,3,1,510
1439,3,3,13
1479,3,3,5
1495,1,3,508
1500,3,3,5
1505,1,1,510
1506,3,3,5
1531,3,1,500
1538,4,4,498
1539,3,3,4
1544,3,3,13
1546,3,3,13
1547,3,3,13
1574,3,3,13
1592,4,4,499
1608,3,3,5
1609,2,2,503
1610,4,4,499
1613,2,2,496
1630,1,1,505
1635,3,3,5
1640,3,2,504
1647,3,3,4
1648,3,3,13
1670,4,4,507
1676,3,3,13
1690,2,2,506
1693,1,1,505
1701,3,3,4
1704,3,3,5
1709,3,3,13
1715,4,4,507
1719,3,3,4
