,y,prediction,leaf
18,3,3,4
19,3,3,54
23,3,3,54
24,3,3,5
34,3,3,54
37,3,3,54
38,3,3,54
97,3,3,54
98,3,3,54
102,3,3,5
104,3,3,54
110,3,3,29
111,3,3,5
116,3,3,29
118,3,3,488
131,3,3,495
140,3,3,29
145,3,3,488
159,3,3,5
172,3,3,488
188,3,3,495
202,3,3,495
209,3,3,490
214,3,3,495
263,1,1,508
282,3,3,5
293,1,1,510
306,3,3,4
310,1,1,510
317,1,1,508
358,3,3,29
361,3,3,509
363,3,3,5
374,1,1,510
381,3,3,5
392,1,1,510
413,3,3,29
419,1,1,510
427,1,1,510
435,3,3,5
441,3,3,4
446,3,3,55
453,3,3,5
473,3,3,55
483,3,3,5
489,3,3,5
490,3,3,55
496,3,3,55
498,3,3,5
530,3,3,55
535,3,3,55
537,3,3,5
571,3,3,28
572,3,3,28
577,3,3,489
581,1,1,493
598,3,3,28
599,3,3,28
602,3,3,28
623,3,3,28
624,3,3,5
643,1,1,493
674,1,1,511
690,3,3,5
695,1,1,508
714,3,3,5
717,3,3,5
724,1,1,510
741,3,3,5
769,3,1,510
782,1,1,511
787,3,3,28
811,3,3,28
816,3,3,5
820,3,3,509
821,1,1,508
830,1,1,508
845,3,3,28
850,1,1,510
868,3,3,428
889,1,1,429
893,3,3,419
896,3,3,212
916,1,1,431
929,1,1,418
934,1,1,431
948,3,3,5
962,1,1,213
972,3,3,4
985,3,1,494
994,3,1,494
1021,1,1,494
1027,3,3,29
1037,1,1,491
1060,3,3,29
1064,1,1,491
1068,3,3,5
1076,1,1,494
1083,3,3,5
1084,3,3,29
1087,3,3,29
1109,3,3,29
1119,3,3,5
1125,3,3,4
1128,3,3,5
1132,1,1,502
1144,1,1,501
1145,1,1,497
1154,1,1,497
1174,1,1,502
1184,4,4,499
1192,3,3,29
1205,4,4,498
1219,3,3,29
1230,3,3,5
1234,1,1,501
1242,3,3,4
1245,3,3,5
1252,1,1,501
1267,2,2,503
1269,3,3,4
1278,3,3,4
1280,2,2,496
1290,3,3,5
1295,4,4,499
1304,3,3,100
1324,3,3,99
1329,3,3,5
1353,3,3,5
1355,3,3,414
1362,3,3,5
1372,1,1,415
1398,3,3,5
1411,3,3,29
1425,3,3,5
1433,3,3,29
1436,3,3,29
1437,3,3,5
1446,3,3,5
1477,1,1,483
1489,3,3,29
1492,3,3,29
1502,4,4,484
1517,3,3,29
1540,3,3,29
1541,3,3,29
1548,3,3,4
1558,1,1,506
1561,2,2,507
1562,4,4,505
1566,3,3,4
1568,3,3,29
1580,4,4,505
1581,3,3,5
1596,3,3,5
1599,3,3,5
1605,3,3,5
1617,3,3,5
1618,2,2,507
1643,2,4,505
1644,3,3,5
1649,3,3,29
1660,1,2,507
1675,3,3,29
1680,3,3,5
1689,3,3,5
1691,4,4,505
1706,3,3,29
1708,3,3,29
1710,3,3,4
1711,1,1,506
1717,2,2,507
1723,2,2,507
