,y,prediction,leaf
25,3,3,246
26,3,3,246
30,3,3,5
39,3,3,5
41,3,3,246
56,3,3,13
65,3,3,246
72,3,3,4
80,3,3,246
113,3,3,13
134,3,3,247
136,3,3,13
138,3,3,5
149,3,3,247
174,3,3,5
176,3,3,247
177,3,3,5
183,3,3,5
190,3,3,13
196,3,3,13
230,1,1,485
241,1,3,484
244,3,3,13
245,3,3,13
254,1,1,483
262,3,3,481
264,3,3,5
267,3,3,5
284,1,1,487
288,3,3,4
308,1,1,483
309,3,3,5
336,3,3,5
337,3,1,491
354,3,3,5
373,1,1,491
376,1,1,491
377,1,1,489
378,3,3,4
386,3,3,13
395,1,1,489
397,3,3,490
423,3,3,4
424,3,3,490
433,3,3,12
434,3,3,12
445,3,3,464
451,3,3,112
461,3,3,12
470,3,3,230
481,3,3,236
493,3,3,12
495,3,3,4
510,3,3,5
514,3,3,12
527,3,3,237
556,1,1,235
560,3,3,459
563,1,1,467
588,3,3,5
601,3,3,12
608,1,1,477
609,3,3,5
611,1,1,477
612,3,3,4
621,3,3,4
631,3,3,113
634,1,1,477
637,1,1,477
648,3,3,4
654,3,3,5
660,3,3,5
663,3,3,5
665,1,1,235
671,1,1,467
678,3,3,5
691,1,1,476
705,3,3,5
716,1,1,477
730,3,3,12
739,3,3,113
744,3,3,5
764,3,3,12
765,3,3,4
775,3,3,113
786,3,3,5
790,3,3,12
792,3,3,4
803,1,1,231
826,1,1,477
827,1,1,477
829,3,3,113
841,3,3,12
864,3,3,4
884,3,1,510
885,3,3,5
894,3,3,5
898,3,3,13
900,3,3,4
904,3,1,509
909,3,3,4
937,3,3,508
950,3,3,13
952,3,3,13
953,3,3,13
971,1,1,510
973,3,3,13
988,1,1,509
999,3,3,4
1019,1,1,511
1048,1,1,509
1073,1,1,511
1110,3,3,5
1116,3,3,4
1123,1,1,502
1148,4,4,498
1157,4,4,498
1165,3,3,13
1169,3,3,13
1179,3,3,4
1181,1,1,497
1203,3,3,5
1218,3,3,5
1227,3,3,5
1235,2,2,504
1251,3,3,4
1265,4,4,507
1286,4,4,507
1313,1,1,510
1331,3,3,13
1335,3,3,5
1344,3,3,5
1354,3,3,13
1383,3,3,5
1391,1,1,510
1401,3,3,5
1404,3,3,4
1414,1,3,508
1418,1,1,511
1426,1,1,509
1429,1,1,509
1432,3,3,13
1440,3,3,4
1463,3,3,13
1473,3,3,5
1491,3,3,5
1498,1,1,509
1499,4,1,511
1511,4,1,511
1512,3,3,4
1524,3,3,5
1530,3,3,4
1533,3,3,5
1552,1,2,503
1578,3,3,5
1579,2,2,503
1601,3,3,13
1606,2,2,503
1611,3,3,4
1626,3,3,5
1629,3,3,4
1636,2,2,506
1666,1,1,505
1668,3,3,5
1669,2,2,506
1674,3,3,4
1678,3,3,13
1682,3,3,13
1683,3,3,4
1694,2,2,504
1699,2,2,506
1716,3,3,5
1718,4,4,507
