,y,prediction,leaf
0,3,3,4
8,3,3,13
21,3,3,5
40,3,3,495
53,3,3,491
61,3,3,13
147,3,3,5
148,3,3,495
150,3,3,5
153,3,3,4
154,3,3,493
156,3,3,5
160,3,3,495
167,3,3,13
173,3,3,491
185,3,3,491
187,3,3,495
189,3,3,4
192,3,3,5
205,3,3,495
235,3,3,492
237,3,3,5
251,3,3,13
268,1,1,494
269,1,1,489
278,3,3,13
281,1,1,489
285,3,3,5
289,3,3,492
299,3,3,13
302,3,3,13
303,3,3,5
313,1,1,494
315,3,3,4
341,1,1,485
345,3,3,5
355,3,3,13
365,1,1,486
368,1,1,486
375,3,3,5
380,3,3,13
385,3,3,13
405,3,3,4
416,1,1,483
422,1,1,487
428,1,1,487
457,3,3,117
458,3,3,117
469,3,3,112
471,3,3,5
475,3,3,116
486,3,3,4
488,3,3,12
501,3,3,5
541,3,3,12
548,3,3,12
552,3,3,5
562,3,3,474
565,1,1,472
580,3,1,476
584,1,1,478
589,1,1,476
590,1,1,476
596,3,3,12
629,3,3,12
644,1,1,477
647,1,1,479
656,3,3,12
668,3,3,459
670,3,3,474
673,1,1,472
682,3,3,12
685,3,3,113
693,3,3,4
694,3,3,113
704,3,3,12
712,3,3,113
720,3,3,4
746,1,1,479
752,1,1,477
756,3,3,4
767,1,1,457
770,1,1,475
780,3,3,5
788,3,3,12
798,3,3,5
802,3,3,113
822,3,3,5
834,3,3,5
835,1,1,479
848,1,1,231
881,1,1,510
903,3,3,5
918,3,3,4
925,3,3,13
926,3,3,13
928,3,3,508
959,1,1,510
960,3,3,5
970,1,1,509
974,3,3,13
976,3,3,13
980,3,3,13
1009,3,3,508
1010,1,1,511
1014,3,3,5
1017,3,3,4
1051,1,1,509
1055,3,3,13
1071,3,3,4
1092,3,3,5
1100,3,1,497
1102,1,1,502
1106,4,4,499
1117,1,1,501
1122,3,3,5
1146,3,3,5
1149,3,3,5
1158,3,3,5
1162,3,3,13
1164,3,3,5
1175,4,4,498
1182,3,3,5
1187,4,4,499
1197,3,3,4
1198,1,1,506
1213,2,2,507
1215,3,3,4
1216,3,3,13
1222,3,3,13
1231,2,2,507
1232,4,4,505
1243,3,3,13
1300,3,3,13
1311,3,3,5
1314,3,3,4
1325,3,3,13
1326,3,3,5
1333,3,3,508
1336,3,1,509
1347,3,3,5
1348,1,1,509
1350,3,3,4
1363,1,1,509
1368,3,3,4
1397,1,1,510
1405,3,3,13
1406,3,3,13
1431,3,3,4
1441,1,3,508
1449,3,3,4
1460,3,3,13
1465,3,3,13
1469,1,1,511
1471,1,1,509
1476,3,3,4
1478,1,1,511
1481,4,1,511
1519,3,3,13
1526,2,4,498
1537,2,2,503
1542,3,3,5
1567,3,3,13
1569,3,3,5
1594,3,3,13
1624,3,3,13
1627,3,3,13
1642,1,2,507
1645,2,2,507
1650,3,3,5
1687,2,2,507
1700,4,4,505
1712,2,2,504
