,y,prediction,leaf
1,3,3,13
13,3,3,495
66,3,3,5
76,3,3,495
77,3,3,495
88,3,3,13
92,3,3,489
108,3,3,4
112,3,3,13
117,3,3,4
126,3,3,4
139,3,3,13
155,3,3,489
165,3,3,5
166,3,3,13
194,3,3,13
211,3,3,495
216,3,3,4
231,3,3,5
234,3,3,4
247,3,3,13
249,3,3,5
261,3,3,4
270,3,3,4
275,3,3,13
276,3,3,5
279,3,3,4
300,3,3,5
307,3,3,491
311,1,1,494
324,3,3,4
325,3,3,13
332,3,3,13
334,3,3,486
339,3,3,5
340,1,1,487
357,3,3,5
389,1,1,482
411,3,3,5
420,3,3,5
431,1,1,483
444,3,3,5
452,3,3,457
468,3,3,4
476,3,3,236
482,3,3,236
500,3,3,237
507,3,3,5
524,3,3,230
528,3,3,5
532,3,3,112
547,3,3,12
549,3,3,4
553,3,3,471
559,3,3,113
564,3,3,5
566,1,1,233
575,3,3,12
579,3,3,5
597,3,3,5
610,1,1,477
614,1,1,231
641,1,1,231
642,3,3,5
649,3,3,12
664,1,1,469
680,3,3,12
688,3,1,476
692,1,1,476
698,1,1,478
702,3,3,4
721,3,3,113
736,3,3,12
740,1,1,231
743,1,1,477
784,3,3,12
807,3,3,5
808,1,1,479
809,1,1,478
812,3,3,12
819,3,3,4
855,3,3,4
906,3,3,5
908,1,1,508
912,3,3,5
922,3,3,13
931,1,1,511
935,1,1,508
943,1,1,511
946,3,3,13
955,3,3,510
967,1,1,511
989,1,1,509
992,3,1,509
998,1,1,509
1000,3,3,13
1003,3,3,13
1030,3,3,13
1038,3,3,5
1041,3,3,5
1044,3,3,4
1045,3,3,510
1053,3,3,4
1063,3,3,510
1066,1,1,511
1067,1,1,509
1088,3,3,13
1096,1,1,502
1099,3,1,500
1139,3,3,13
1142,3,3,13
1159,1,1,502
1166,3,3,13
1171,1,1,501
1189,3,3,13
1212,3,3,5
1220,3,3,13
1224,3,3,4
1238,4,4,507
1246,3,3,13
1247,3,3,13
1254,3,3,5
1260,3,3,4
1261,1,1,505
1264,2,2,506
1275,3,3,5
1283,4,4,507
1285,2,2,506
1287,3,3,4
1291,2,2,506
1296,3,3,4
1305,3,3,4
1342,3,3,510
1352,3,3,13
1385,3,3,13
1409,3,3,13
1434,3,3,5
1443,3,3,5
1450,1,3,510
1453,1,1,511
1468,1,3,510
1470,3,3,5
1474,1,1,511
1480,1,1,511
1483,1,1,511
1494,3,3,4
1496,1,1,509
1516,3,3,13
1522,1,1,500
1523,2,2,496
1545,3,3,5
1556,4,4,499
1575,3,3,4
1577,2,2,496
1583,4,4,499
1589,4,4,498
1597,3,3,13
1612,1,1,501
1616,4,4,498
1622,3,3,13
1625,3,3,13
1628,3,3,13
1632,3,3,5
1633,1,2,506
1638,3,3,4
1639,3,1,505
1661,2,4,507
1662,3,3,5
1685,2,2,504
1698,3,3,5
1713,3,3,5
1720,1,1,505
1725,3,3,5
