,y,prediction
6,2,2
13,2,2
15,1,1
19,1,1
22,1,1
26,1,1
27,1,1
28,1,1
41,2,2
44,1,1
50,1,1
51,1,1
52,1,1
56,1,1
57,1,1
62,2,2
66,2,2
71,2,2
80,1,1
84,2,2
85,1,1
90,1,1
91,1,1
92,2,2
100,1,1
101,2,2
103,1,1
109,2,2
112,2,2
121,2,2
129,2,2
135,2,2
139,2,2
141,2,2
149,2,2
155,2,2
159,2,2
161,2,2
163,2,2
165,2,2
168,2,2
169,2,2
173,2,2
182,1,1
185,1,1
190,1,1
196,2,2
200,1,1
209,1,1
218,1,1
224,1,1
226,1,1
234,1,1
236,2,2
238,1,1
245,2,2
249,1,1
253,2,2
255,1,1
264,1,1
274,1,1
280,1,1
282,1,1
285,2,2
288,1,1
291,1,1
302,1,1
307,1,1
310,1,1
311,1,1
322,2,2
325,2,2
327,2,2
345,2,2
350,2,2
352,2,2
363,2,2
367,1,1
371,1,1
375,1,1
380,2,2
401,1,1
411,1,1
413,2,2
418,1,1
430,1,1
433,1,1
436,2,2
445,2,2
458,1,1
464,1,1
466,1,1
477,2,2
479,1,1
484,2,2
485,2,2
494,1,1
500,2,2
503,1,1
507,1,1
509,2,2
510,2,2
514,2,2
520,2,2
522,2,1
534,2,2
545,2,2
546,2,1
552,2,2
553,2,2
555,2,2
