,y,prediction
13,2,2
17,2,2
19,2,2
38,1,2
42,1,1
47,1,1
54,2,2
58,1,1
62,1,1
63,1,1
64,1,1
75,1,2
78,2,2
88,1,1
116,1,1
119,1,1
125,1,1
132,1,2
134,1,2
145,1,1
154,1,2
157,1,1
165,1,1
176,1,1
189,1,1
200,1,1
210,1,1
214,1,1
222,1,1
234,1,1
242,1,1
245,1,1
253,1,1
256,1,1
258,1,1
261,2,2
266,1,1
278,1,1
291,1,1
296,1,1
306,1,1
309,1,1
314,1,1
315,2,2
316,1,2
321,1,2
383,1,1
397,1,1
398,1,1
400,1,1
414,2,2
420,1,1
425,1,2
428,1,1
453,1,2
458,1,1
485,1,1
491,2,2
520,1,1
529,1,1
532,2,2
537,1,1
546,1,1
551,1,1
553,1,2
575,1,1
599,2,2
601,1,1
606,1,1
619,1,1
622,1,2
625,1,1
630,1,1
634,1,1
635,1,1
638,1,1
641,1,1
645,1,2
663,2,2
669,1,1
670,1,1
671,1,1
673,1,2
682,1,2
702,1,1
716,1,1
742,1,1
743,1,1
782,1,1
799,1,1
803,1,1
804,1,1
806,1,1
828,1,1
832,1,1
841,2,2
846,1,1
849,1,2
858,1,1
861,1,1
888,1,1
922,1,1
925,1,1
948,1,1
961,1,1
969,1,1
979,1,1
985,1,1
992,1,1
1000,1,1
1001,1,1
1061,1,2
1071,2,2
1108,1,1
1137,1,1
1140,1,1
1148,1,1
1158,1,1
1171,1,1
1183,1,1
1202,1,1
1227,1,1
1232,1,1
1237,1,1
1240,2,2
1242,2,2
1246,1,1
1258,1,1
1259,2,2
1269,1,1
1270,1,1
1294,2,2
1315,1,1
1318,1,1
1324,1,1
1374,2,2
1383,1,1
1385,1,1
1395,1,1
1397,1,1
1400,1,1
1416,1,1
1429,2,2
1435,1,1
1437,2,2
1451,2,2
1457,1,1
1461,1,1
1464,1,1
1472,2,2
1501,1,1
1508,1,1
1535,2,2
1552,1,1
1556,1,1
1558,1,1
1582,1,1
1588,1,1
1589,1,1
1598,1,1
1603,1,1
1622,1,1
1634,1,1
1640,1,1
1644,1,1
1655,1,1
1691,1,1
1724,1,1
1728,1,1
1731,2,2
1748,2,2
1758,1,1
1770,1,1
1779,1,1
1780,1,1
1783,2,2
1792,1,1
1811,1,1
1827,1,1
1847,1,1
1848,1,1
1872,1,1
1876,1,1
1918,1,1
1921,1,1
1924,1,1
1926,1,1
1935,1,1
1939,1,1
1943,1,1
1945,2,2
1952,1,1
1961,1,1
2002,1,1
2014,1,1
2028,1,1
2054,1,1
2060,1,1
2075,1,1
2076,1,1
2096,1,1
2130,1,1
2131,1,1
2177,1,1
2206,1,1
2215,1,1
2237,1,1
2243,1,1
2256,1,1
2262,1,1
2269,1,1
2281,1,1
2292,1,1
2297,1,1
2300,1,1
2302,1,1
2303,1,1
2304,1,1
2318,1,1
2328,1,1
2331,1,1
2337,1,1
2338,1,1
2339,1,1
2344,1,1
2346,1,1
2348,1,1
2355,1,1
2363,1,1
2384,1,1
2390,1,1
2399,1,1
2406,1,1
2419,1,1
2430,1,1
2441,1,1
2444,1,1
2511,1,1
2516,1,1
2523,1,1
2525,1,1
2527,1,1
2537,1,1
2546,1,1
2568,1,1
2574,1,1
2579,1,1
2582,1,1
2589,1,1
2592,1,1
2596,1,1
2600,1,1
2607,1,1
2612,1,1
2622,1,1
2623,1,1
2629,1,1
2633,1,1
2653,1,1
2662,1,1
2664,1,1
2666,1,1
2667,1,1
2673,1,1
2695,1,1
2711,1,1
2715,1,1
2725,1,1
2728,1,1
2732,1,1
2755,1,1
2771,1,1
2775,1,1
2778,1,1
2783,1,1
2807,1,1
2811,1,1
2812,1,1
2814,1,1
2817,1,1
2822,1,1
2825,1,1
2831,1,1
2847,1,1
2851,1,1
2873,1,1
2879,1,1
2884,1,1
2904,1,1
2913,1,1
2929,1,1
2978,1,1
2982,1,1
2984,1,1
2991,1,1
2992,1,1
2995,1,1
3004,2,2
3006,1,1
3028,1,1
3044,1,1
3050,1,1
3063,1,1
3073,2,2
3074,1,1
3083,1,1
3084,1,1
3094,1,1
3106,1,1
3109,2,2
3134,1,1
3135,1,1
3138,2,2
3152,2,2
3163,1,1
3177,1,1
3183,1,1
3194,1,1
3240,1,1
3251,1,1
3252,1,1
3262,2,2
3268,2,2
3289,1,1
3297,1,1
3300,2,2
3304,2,2
3316,1,1
3331,2,2
3345,1,1
3348,1,1
3355,1,1
3357,2,2
3365,2,2
3384,1,1
3401,1,1
3413,1,1
3418,2,2
3433,1,1
3438,1,1
3450,1,1
3472,1,1
3489,1,1
3493,1,1
3497,1,1
3505,1,1
3507,1,1
3527,1,1
3560,2,2
3563,1,1
3577,1,1
3590,2,2
3595,1,1
3614,2,2
3681,1,1
3701,2,2
3703,2,2
3709,1,1
3712,1,1
3718,2,2
3720,1,1
3728,1,1
3731,1,1
3738,2,2
3740,1,1
3757,1,1
3763,1,1
3780,1,1
3781,2,2
3786,1,1
3795,1,1
3810,2,2
3825,1,1
3831,2,2
3833,2,2
3838,1,1
3847,1,1
3859,2,2
3884,1,1
3895,2,2
3900,2,2
3903,2,2
3904,2,2
3920,1,1
3935,2,2
3942,1,1
3947,2,2
3949,2,2
3950,2,2
3971,2,2
3974,2,2
3987,2,2
4009,1,1
4035,2,2
4036,2,2
4040,2,2
4101,2,2
4106,2,2
4133,2,2
4146,2,2
4149,2,2
4156,1,1
4174,2,2
4185,2,2
4236,2,2
4244,2,2
4257,2,2
4263,2,2
4264,2,2
4265,2,2
4284,2,2
4288,2,2
4291,1,1
4299,2,2
4305,1,1
4310,2,2
4323,2,2
4326,1,1
4340,2,2
4354,2,2
4363,2,2
4377,2,2
4395,2,2
4405,2,2
4408,2,2
4409,2,2
4411,2,2
4421,2,2
4422,2,2
4430,2,2
4451,1,1
4485,2,2
4487,2,2
4488,2,2
4497,1,1
4518,2,2
4531,2,2
4533,1,1
4565,2,2
4570,1,1
4596,2,2
4602,2,2
4603,2,2
4607,2,2
4612,2,2
4619,2,2
4628,2,2
4640,2,2
4667,2,2
4674,2,2
4677,2,2
4688,2,2
4719,1,1
4728,2,2
4737,2,2
4738,2,2
4755,2,2
4765,2,2
4770,2,2
4797,2,2
4803,2,2
4807,2,2
4808,2,2
4809,2,2
4814,2,2
4816,2,2
4819,2,2
4823,2,2
4826,2,2
4848,2,2
4849,2,2
4858,1,1
4864,2,2
4870,2,2
4875,2,2
4882,2,2
4892,2,2
4897,2,2
4904,2,2
4909,2,2
4912,2,2
4934,2,2
4936,2,2
4939,1,1
4956,2,2
4963,2,2
4964,1,1
5025,2,2
5083,2,2
5089,2,2
5097,2,2
5121,2,2
5146,2,2
5161,2,2
5172,2,2
5205,2,2
5213,2,2
5214,2,2
5263,2,2
5273,1,1
5283,1,1
5285,1,1
5291,1,1
5295,1,1
5298,2,2
5312,2,2
5313,1,1
5337,2,2
5357,2,2
5361,2,2
5364,2,2
5365,2,2
5369,2,2
5378,1,1
5383,2,2
5395,2,2
5399,2,2
5405,2,2
5415,1,1
5425,2,2
5439,2,2
5440,2,2
5460,2,2
5465,2,2
5469,2,2
5496,2,2
5516,2,2
5524,2,2
5531,2,2
5583,2,2
5605,2,2
5614,2,2
5617,2,2
5639,2,2
5643,2,2
5651,2,2
5671,2,2
5682,2,2
5687,1,1
5690,2,2
5697,2,2
5698,1,1
5700,2,2
5709,2,2
5711,1,1
5719,2,2
5747,2,2
5754,1,1
5767,1,1
5769,1,1
5781,1,1
5786,2,2
5788,2,2
5790,2,2
5801,2,2
5812,2,2
5824,2,2
5834,2,2
5855,2,2
5856,2,2
5861,1,1
5862,2,2
5874,1,1
5876,2,2
5881,2,2
5901,2,2
5962,1,1
6000,2,2
6015,2,2
6019,2,2
6035,2,2
6040,1,1
6056,2,2
6097,2,2
6102,2,2
6107,2,2
6108,2,2
6118,2,2
6130,2,2
6155,2,2
6162,2,2
6163,2,2
6167,2,2
6168,2,2
6184,2,2
6192,2,2
6195,2,2
6236,2,2
6240,2,2
6252,2,2
6253,2,2
6265,2,2
6277,2,2
6286,2,2
6288,2,2
6298,2,2
6306,2,2
6308,2,2
6324,2,2
6327,2,2
6345,2,2
6359,2,2
6363,2,2
6364,2,2
6383,2,2
6386,2,2
6388,2,2
6422,2,2
6439,2,2
6443,2,2
6444,2,2
6463,2,2
6476,2,2
6487,2,2
6488,2,2
6491,2,2
6520,2,2
6528,2,2
6532,2,2
6542,2,2
6548,2,2
6569,2,2
6572,2,2
6582,2,2
6583,2,2
6594,2,2
6599,1,1
6602,2,2
6606,2,2
6613,2,2
6615,2,2
6620,2,2
6625,2,2
6631,2,2
6646,2,2
6658,2,2
6659,2,2
6663,1,1
6664,2,2
6671,2,2
6678,2,2
6680,2,2
6684,2,2
6690,2,2
6691,2,2
6692,2,2
6718,2,2
6728,2,2
6731,2,2
6745,2,2
6761,2,2
6770,2,2
6775,2,2
6778,2,2
6783,2,2
6789,2,2
6791,2,2
6799,2,2
6802,2,2
6803,2,2
6806,2,2
6821,2,2
6827,1,1
6843,2,2
6864,2,2
6887,2,2
6894,2,2
6898,2,2
6915,2,2
6925,2,2
6926,2,2
6929,2,2
6940,2,2
6951,2,2
6967,1,2
6979,2,2
6981,2,2
6986,2,2
6987,2,2
7006,2,2
7010,2,2
7017,2,2
7035,1,1
7036,1,1
7040,1,1
7054,1,1
7062,2,2
7063,1,1
7064,2,2
7069,2,2
7072,2,2
7095,2,2
7098,1,1
7099,2,2
7105,2,2
7108,2,2
7116,1,1
7117,2,2
7118,2,2
7133,1,1
7135,1,1
7137,2,2
7147,2,2
7153,1,1
7169,2,2
7171,2,2
7172,2,2
7173,1,1
7182,1,1
7187,2,2
7188,1,1
7190,2,2
7192,2,2
7196,2,2
7200,1,1
7218,2,2
7222,1,1
7248,2,2
7250,2,2
7251,1,1
7262,2,2
7267,2,2
7282,2,2
7285,2,2
7306,1,1
7310,2,2
7311,1,1
7347,2,2
7357,2,2
7365,2,2
7389,2,2
7390,1,1
7391,1,1
7404,1,1
7411,1,1
7420,2,2
7428,2,2
7433,2,2
7443,1,1
7471,2,2
7476,2,2
7478,2,2
7484,2,2
7510,1,1
7512,2,2
7513,1,1
7519,2,2
7539,2,2
7540,1,1
7544,2,2
7547,1,1
7565,2,2
7569,2,2
7572,2,2
7576,1,1
7586,1,1
7617,1,1
7619,2,2
7671,1,1
7673,1,1
7685,1,1
7699,1,1
7705,1,1
7708,2,2
7710,1,1
7733,2,2
7737,1,1
7744,1,1
7749,1,1
7756,2,2
7764,2,2
7773,2,2
