,y,prediction,leaf
4,1,1,7
7,1,1,7
17,1,1,7
27,1,1,4
39,1,1,7
45,1,1,6
52,1,1,7
61,1,1,7
64,1,1,7
66,1,1,5
72,1,1,7
73,1,1,6
82,1,1,7
86,1,1,6
87,1,1,7
89,1,1,7
101,1,1,4
105,1,1,7
108,1,1,6
110,1,1,6
125,1,1,7
129,1,1,6
167,1,1,7
168,1,1,4
177,1,1,7
222,1,1,6
226,1,1,7
230,1,1,4
247,1,1,4
260,1,1,6
267,1,1,4
268,1,1,6
275,1,1,4
282,1,1,4
287,1,1,4
288,1,1,7
302,1,1,4
320,1,1,6
329,2,1,6
343,2,1,4
344,1,1,4
353,2,1,4
371,1,1,7
377,1,1,4
379,1,1,4
386,1,1,4
407,1,1,5
411,1,1,5
412,1,1,5
413,2,1,5
421,2,1,5
425,1,1,5
427,2,1,5
458,1,1,7
477,1,1,6
478,1,1,7
484,1,1,5
486,1,1,5
489,1,1,5
498,1,1,7
499,1,1,7
504,2,1,5
509,1,1,5
511,1,1,5
516,1,1,6
521,1,1,7
540,1,1,7
541,1,1,7
613,2,1,5
628,2,1,5
647,1,1,7
691,2,1,4
694,2,1,6
708,1,1,7
710,1,1,7
730,1,1,7
801,2,1,5
816,1,1,7
827,1,1,6
839,1,1,5
840,1,1,6
881,1,1,5
887,1,1,6
896,1,1,6
922,1,1,5
945,1,1,7
951,1,1,7
954,1,1,7
955,1,1,7
958,1,1,7
963,1,1,7
968,1,1,7
994,1,1,7
997,1,1,7
1019,1,1,7
1025,1,1,7
1030,1,1,7
1043,1,1,7
1045,1,1,7
1050,1,1,7
1065,1,1,7
1068,1,1,7
1094,1,1,7
1105,1,1,6
1117,1,1,6
1121,1,1,6
1127,1,1,7
1146,1,1,6
1151,1,1,7
1167,1,1,7
1169,1,1,7
1171,1,1,7
1172,1,1,7
1188,1,1,6
1189,1,1,6
1192,2,1,6
1201,1,1,6
1212,1,1,6
1226,1,1,6
1249,1,1,7
1255,1,1,7
1257,1,1,7
1267,1,1,7
1290,1,1,6
1310,1,1,6
1312,1,1,6
1325,1,1,6
1326,1,1,6
1332,1,1,6
1333,1,1,6
1341,1,1,6
1348,1,1,6
1360,1,1,6
1362,1,1,6
1371,1,1,4
1390,1,1,6
1396,1,1,6
1411,1,1,6
1417,1,1,7
1423,1,1,7
1426,1,1,7
1445,1,1,6
1450,1,1,7
1474,1,1,6
1502,1,1,6
1509,1,1,6
1515,1,1,6
1518,1,1,6
1522,1,1,6
1535,1,1,7
1540,1,1,6
1549,1,1,4
1562,1,1,6
1580,1,1,6
1590,1,1,7
1598,1,1,7
1601,1,1,7
1619,1,1,4
1632,1,1,6
1633,1,1,6
1635,1,1,6
1650,1,1,5
1665,1,1,6
1695,1,1,6
1707,1,1,6
1709,1,1,6
1715,1,1,6
1735,1,1,7
1738,1,1,6
1739,2,1,6
1761,2,1,7
1763,1,1,7
1768,1,1,7
1775,1,1,7
1799,1,1,7
1812,1,1,6
1815,1,1,6
1817,1,1,6
1823,1,1,7
1830,1,1,6
1831,1,1,6
1837,1,1,6
1844,1,1,7
1857,1,1,7
1865,1,1,7
1871,1,1,7
1873,1,1,6
1878,1,1,6
1887,1,1,7
1910,1,1,7
1914,1,1,7
1921,1,1,7
1930,1,1,7
1972,1,1,6
1977,1,1,6
1980,1,1,6
1986,1,1,6
1996,1,1,6
2027,1,1,6
2066,1,1,6
2069,1,1,6
2071,1,1,6
2077,1,1,6
2079,1,1,4
2090,1,1,7
2095,1,1,7
2111,1,1,7
2128,1,1,6
2136,1,1,6
2140,1,1,6
2161,1,1,6
2173,1,1,6
2178,1,1,6
2179,1,1,6
2181,1,1,6
2198,1,1,6
2223,1,1,6
2232,1,1,6
2254,1,1,6
2261,1,1,6
2265,1,1,7
2274,1,1,7
2275,1,1,7
2277,1,1,7
2289,1,1,6
2290,1,1,6
2321,1,1,6
2324,1,1,6
2342,1,1,6
2346,1,1,6
2347,1,1,4
2357,1,1,6
2371,1,1,6
2377,1,1,6
2382,1,1,6
2383,1,1,6
2390,1,1,6
2395,1,1,6
2405,1,1,6
2406,1,1,6
2407,1,1,6
2411,1,1,6
2422,1,1,7
2436,1,1,7
2447,2,1,7
2454,1,1,6
2455,1,1,6
2461,1,1,5
2462,1,1,6
2468,1,1,6
2479,1,1,6
2482,1,1,6
2485,1,1,6
2490,1,1,6
2493,1,1,7
2512,2,1,6
2551,1,1,6
2555,1,1,6
