,y,prediction,leaf
4,1,1,53
7,1,1,60
17,1,1,53
27,1,1,46
39,1,1,53
45,1,1,58
52,1,1,49
61,1,1,53
64,1,1,53
66,1,1,47
72,1,1,63
73,1,1,58
82,1,1,60
86,1,1,58
87,1,1,63
89,1,1,63
101,1,1,46
105,1,1,52
108,1,1,56
110,1,1,56
125,1,1,58
129,1,1,56
167,1,1,63
168,1,2,40
177,1,1,56
222,1,1,58
226,1,1,63
230,1,1,46
247,1,1,43
260,1,1,56
267,1,1,46
268,1,1,58
275,1,2,40
282,1,1,41
287,1,1,38
288,1,1,63
302,1,1,46
320,1,1,56
329,2,1,56
343,2,1,46
344,1,1,46
353,2,1,46
371,1,1,53
377,1,1,46
379,1,1,46
386,1,1,46
407,1,1,39
411,1,1,47
412,1,1,47
413,2,1,47
421,2,2,40
425,1,1,39
427,2,1,43
458,1,1,53
477,1,1,61
478,1,1,51
484,1,1,47
486,1,1,47
489,1,1,38
498,1,1,53
499,1,1,53
504,2,2,40
509,1,1,43
511,1,1,43
516,1,1,60
521,1,1,53
540,1,1,53
541,1,1,53
613,2,1,47
628,2,1,43
647,1,1,53
691,2,1,46
694,2,1,58
708,1,1,61
710,1,2,55
730,1,1,53
801,2,1,47
816,1,1,52
827,1,1,62
839,1,1,47
840,1,1,53
881,1,1,38
887,1,1,62
896,1,1,53
922,1,1,39
945,1,1,53
951,1,1,51
954,1,1,53
955,1,1,53
958,1,1,53
963,1,1,53
968,1,1,53
994,1,1,53
997,1,1,53
1019,1,1,53
1025,1,1,53
1030,1,1,53
1043,1,1,53
1045,1,1,53
1050,1,1,53
1065,1,1,53
1068,1,1,53
1094,1,1,51
1105,1,1,62
1117,1,1,62
1121,1,1,62
1127,1,1,63
1146,1,1,62
1151,1,1,63
1167,1,1,63
1169,1,1,63
1171,1,1,63
1172,1,1,63
1188,1,1,62
1189,1,1,58
1192,2,1,62
1201,1,1,61
1212,1,1,62
1226,1,1,62
1249,1,1,63
1255,1,1,53
1257,1,1,53
1267,1,1,63
1290,1,1,62
1310,1,1,62
1312,1,1,62
1325,1,1,62
1326,1,1,62
1332,1,1,62
1333,1,1,61
1341,1,1,59
1348,1,1,62
1360,1,1,62
1362,1,1,61
1371,1,1,39
1390,1,1,62
1396,1,1,62
1411,1,1,62
1417,1,1,63
1423,1,1,63
1426,1,1,63
1445,1,1,53
1450,1,1,63
1474,1,1,61
1502,1,1,62
1509,1,1,62
1515,1,1,59
1518,1,1,61
1522,1,1,59
1535,1,1,59
1540,1,1,59
1549,1,1,33
1562,1,1,57
1580,1,1,59
1590,1,1,53
1598,1,1,53
1601,1,1,63
1619,1,1,38
1632,1,1,62
1633,1,1,58
1635,1,1,57
1650,1,1,43
1665,1,1,61
1695,1,1,57
1707,1,1,57
1709,1,1,62
1715,1,1,60
1735,1,1,63
1738,1,1,58
1739,2,1,60
1761,2,1,53
1763,1,1,63
1768,1,1,51
1775,1,1,53
1799,1,1,63
1812,1,1,62
1815,1,1,58
1817,1,1,58
1823,1,1,63
1830,1,1,57
1831,1,1,61
1837,1,1,57
1844,1,1,59
1857,1,1,53
1865,1,1,53
1871,1,1,53
1873,1,1,62
1878,1,1,62
1887,1,1,63
1910,1,1,63
1914,1,1,63
1921,1,1,63
1930,1,1,53
1972,1,1,62
1977,1,1,61
1980,1,1,62
1986,1,1,61
1996,1,1,62
2027,1,1,58
2066,1,1,62
2069,1,1,62
2071,1,1,61
2077,1,1,60
2079,1,1,39
2090,1,1,63
2095,1,1,63
2111,1,1,63
2128,1,1,62
2136,1,1,62
2140,1,1,61
2161,1,1,61
2173,1,1,57
2178,1,1,59
2179,1,1,59
2181,1,1,59
2198,1,1,60
2223,1,1,60
2232,1,1,62
2254,1,1,62
2261,1,1,58
2265,1,1,61
2274,1,1,63
2275,1,1,53
2277,1,1,53
2289,1,1,61
2290,1,1,62
2321,1,1,61
2324,1,1,61
2342,1,1,61
2346,1,1,62
2347,1,1,38
2357,1,1,62
2371,1,1,61
2377,1,1,61
2382,1,1,61
2383,1,1,62
2390,1,1,61
2395,1,1,62
2405,1,1,61
2406,1,1,62
2407,1,1,62
2411,1,1,61
2422,1,1,53
2436,1,1,53
2447,2,1,53
2454,1,1,62
2455,1,1,61
2461,1,1,47
2462,1,1,62
2468,1,1,61
2479,1,1,62
2482,1,1,61
2485,1,1,53
2490,1,1,53
2493,1,1,63
2512,2,1,62
2551,1,1,62
2555,1,1,61
