,y,prediction,leaf
4,1,1,214
7,1,1,247
17,1,1,214
27,1,2,188
39,1,1,214
45,1,1,239
52,1,1,195
61,1,1,215
64,1,1,214
66,1,1,185
72,1,1,252
73,1,1,239
82,1,1,247
86,1,1,236
87,1,1,252
89,1,1,252
101,1,2,188
105,1,1,209
108,1,1,227
110,1,1,227
125,1,1,239
129,1,1,227
167,1,1,253
168,1,2,161
177,1,1,227
222,1,1,239
226,1,1,252
230,1,1,184
247,1,1,173
260,1,1,225
267,1,1,187
268,1,1,232
275,1,1,160
282,1,1,164
287,1,1,155
288,1,1,251
302,1,1,187
320,1,1,225
329,2,1,225
343,2,1,184
344,1,1,187
353,2,2,188
371,1,1,213
377,1,1,187
379,1,1,187
386,1,1,186
407,1,1,153
411,1,1,186
412,1,1,185
413,2,1,185
421,2,2,163
425,1,1,153
427,2,1,173
458,1,1,213
477,1,1,245
478,1,1,51
484,1,1,185
486,1,1,185
489,1,1,152
498,1,1,213
499,1,1,213
504,2,2,163
509,1,1,173
511,1,1,169
516,1,1,247
521,1,1,214
540,1,1,213
541,1,1,213
613,2,1,187
628,2,1,173
647,1,1,213
691,2,2,188
694,2,1,233
708,1,1,246
710,1,2,55
730,1,1,213
801,2,1,185
816,1,1,209
827,1,1,253
839,1,1,191
840,1,1,214
881,1,1,155
887,1,1,252
896,1,1,215
922,1,1,157
945,1,1,213
951,1,1,51
954,1,1,213
955,1,1,215
958,1,1,213
963,1,1,213
968,1,1,212
994,1,1,213
997,1,1,213
1019,1,1,213
1025,1,1,213
1030,1,1,213
1043,1,1,213
1045,1,1,213
1050,1,1,213
1065,1,1,213
1068,1,1,213
1094,1,1,51
1105,1,1,249
1117,1,1,252
1121,1,1,252
1127,1,1,252
1146,1,1,249
1151,1,1,253
1167,1,1,253
1169,1,1,250
1171,1,1,253
1172,1,1,253
1188,1,1,253
1189,1,1,239
1192,2,1,253
1201,1,1,240
1212,1,1,252
1226,1,1,252
1249,1,1,252
1255,1,1,213
1257,1,1,215
1267,1,1,252
1290,1,1,252
1310,1,1,255
1312,1,1,255
1325,1,1,255
1326,1,1,255
1332,1,1,253
1333,1,1,242
1341,1,1,238
1348,1,1,255
1360,1,1,253
1362,1,1,242
1371,1,1,157
1390,1,1,248
1396,1,1,253
1411,1,1,253
1417,1,1,253
1423,1,1,250
1426,1,1,252
1445,1,1,213
1450,1,1,253
1474,1,1,243
1502,1,1,252
1509,1,1,252
1515,1,1,233
1518,1,1,240
1522,1,1,235
1535,1,1,235
1540,1,1,235
1549,1,1,65
1562,1,1,228
1580,1,1,235
1590,1,1,212
1598,1,1,213
1601,1,1,252
1619,1,1,157
1632,1,1,249
1633,1,1,234
1635,1,1,231
1650,1,1,173
1665,1,1,243
1695,1,1,228
1707,1,1,231
1709,1,1,249
1715,1,1,247
1735,1,1,252
1738,1,1,232
1739,2,1,247
1761,2,1,212
1763,1,1,250
1768,1,1,51
1775,1,1,213
1799,1,1,253
1812,1,1,253
1815,1,1,238
1817,1,1,239
1823,1,1,253
1830,1,1,231
1831,1,1,246
1837,1,1,228
1844,1,1,235
1857,1,1,213
1865,1,1,213
1871,1,1,213
1873,1,1,253
1878,1,1,249
1887,1,1,252
1910,1,1,252
1914,1,1,252
1921,1,1,252
1930,1,1,212
1972,1,1,252
1977,1,1,240
1980,1,1,252
1986,1,1,243
1996,1,1,254
2027,1,1,234
2066,1,1,249
2069,1,1,249
2071,1,1,246
2077,1,1,247
2079,1,1,157
2090,1,1,252
2095,1,1,250
2111,1,1,250
2128,1,1,252
2136,1,1,249
2140,1,1,243
2161,1,1,246
2173,1,1,231
2178,1,1,235
2179,1,1,235
2181,1,1,235
2198,1,1,247
2223,1,1,247
2232,1,1,249
2254,1,1,252
2261,1,1,233
2265,1,1,241
2274,1,1,250
2275,1,1,213
2277,1,1,215
2289,1,1,242
2290,1,1,253
2321,1,1,246
2324,1,1,246
2342,1,1,246
2346,1,1,249
2347,1,1,158
2357,1,1,249
2371,1,1,246
2377,1,1,246
2382,1,1,246
2383,1,1,253
2390,1,1,246
2395,1,1,253
2405,1,1,246
2406,1,1,253
2407,1,1,253
2411,1,1,240
2422,1,1,213
2436,1,1,213
2447,2,1,213
2454,1,1,252
2455,1,1,246
2461,1,1,189
2462,1,1,252
2468,1,1,246
2479,1,1,248
2482,1,1,246
2485,1,1,213
2490,1,1,213
2493,1,1,250
2512,2,1,252
2551,1,1,252
2555,1,1,243
