,y,prediction,leaf
4,1,1,107
7,1,1,122
17,1,1,107
27,1,1,95
39,1,1,107
45,1,1,119
52,1,1,96
61,1,1,107
64,1,1,107
66,1,1,93
72,1,1,127
73,1,1,119
82,1,1,122
86,1,1,119
87,1,1,127
89,1,1,127
101,1,1,95
105,1,1,105
108,1,1,112
110,1,1,112
125,1,1,119
129,1,1,112
167,1,1,127
168,1,1,80
177,1,1,112
222,1,1,119
226,1,1,127
230,1,1,92
247,1,1,87
260,1,1,112
267,1,1,92
268,1,1,116
275,1,1,80
282,1,1,83
287,1,1,76
288,1,1,125
302,1,1,92
320,1,1,112
329,2,1,112
343,2,1,92
344,1,1,92
353,2,1,95
371,1,1,107
377,1,1,92
379,1,1,92
386,1,1,92
407,1,1,77
411,1,1,93
412,1,1,93
413,2,1,93
421,2,2,81
425,1,1,77
427,2,1,87
458,1,1,107
477,1,1,123
478,1,1,51
484,1,1,93
486,1,1,93
489,1,1,76
498,1,1,107
499,1,1,107
504,2,2,81
509,1,1,87
511,1,1,85
516,1,1,122
521,1,1,107
540,1,1,107
541,1,1,107
613,2,1,93
628,2,1,87
647,1,1,107
691,2,1,95
694,2,1,117
708,1,1,123
710,1,2,55
730,1,1,107
801,2,1,93
816,1,1,105
827,1,1,126
839,1,1,95
840,1,1,107
881,1,1,76
887,1,1,126
896,1,1,107
922,1,1,78
945,1,1,107
951,1,1,51
954,1,1,107
955,1,1,107
958,1,1,107
963,1,1,107
968,1,1,106
994,1,1,107
997,1,1,107
1019,1,1,107
1025,1,1,107
1030,1,1,107
1043,1,1,107
1045,1,1,107
1050,1,1,107
1065,1,1,107
1068,1,1,107
1094,1,1,51
1105,1,1,125
1117,1,1,126
1121,1,1,126
1127,1,1,127
1146,1,1,125
1151,1,1,127
1167,1,1,127
1169,1,1,124
1171,1,1,127
1172,1,1,127
1188,1,1,126
1189,1,1,119
1192,2,1,126
1201,1,1,120
1212,1,1,126
1226,1,1,126
1249,1,1,127
1255,1,1,107
1257,1,1,107
1267,1,1,127
1290,1,1,126
1310,1,1,126
1312,1,1,126
1325,1,1,126
1326,1,1,126
1332,1,1,126
1333,1,1,121
1341,1,1,118
1348,1,1,126
1360,1,1,126
1362,1,1,121
1371,1,1,78
1390,1,1,124
1396,1,1,126
1411,1,1,126
1417,1,1,127
1423,1,1,124
1426,1,1,127
1445,1,1,107
1450,1,1,127
1474,1,1,121
1502,1,1,126
1509,1,1,126
1515,1,1,117
1518,1,1,120
1522,1,1,117
1535,1,1,117
1540,1,1,117
1549,1,1,65
1562,1,1,114
1580,1,1,117
1590,1,1,106
1598,1,1,107
1601,1,1,127
1619,1,1,78
1632,1,1,125
1633,1,1,116
1635,1,1,115
1650,1,1,87
1665,1,1,121
1695,1,1,114
1707,1,1,115
1709,1,1,125
1715,1,1,122
1735,1,1,127
1738,1,1,116
1739,2,1,122
1761,2,1,106
1763,1,1,124
1768,1,1,51
1775,1,1,107
1799,1,1,127
1812,1,1,126
1815,1,1,118
1817,1,1,119
1823,1,1,127
1830,1,1,115
1831,1,1,123
1837,1,1,114
1844,1,1,117
1857,1,1,107
1865,1,1,107
1871,1,1,107
1873,1,1,126
1878,1,1,125
1887,1,1,127
1910,1,1,127
1914,1,1,127
1921,1,1,127
1930,1,1,106
1972,1,1,126
1977,1,1,120
1980,1,1,126
1986,1,1,121
1996,1,1,126
2027,1,1,117
2066,1,1,125
2069,1,1,125
2071,1,1,123
2077,1,1,122
2079,1,1,78
2090,1,1,127
2095,1,1,124
2111,1,1,124
2128,1,1,126
2136,1,1,125
2140,1,1,121
2161,1,1,123
2173,1,1,115
2178,1,1,117
2179,1,1,117
2181,1,1,117
2198,1,1,122
2223,1,1,122
2232,1,1,125
2254,1,1,126
2261,1,1,117
2265,1,1,120
2274,1,1,124
2275,1,1,107
2277,1,1,107
2289,1,1,121
2290,1,1,126
2321,1,1,123
2324,1,1,123
2342,1,1,123
2346,1,1,125
2347,1,1,79
2357,1,1,125
2371,1,1,123
2377,1,1,123
2382,1,1,123
2383,1,1,126
2390,1,1,123
2395,1,1,126
2405,1,1,123
2406,1,1,126
2407,1,1,126
2411,1,1,120
2422,1,1,107
2436,1,1,107
2447,2,1,107
2454,1,1,126
2455,1,1,123
2461,1,1,95
2462,1,1,126
2468,1,1,123
2479,1,1,124
2482,1,1,123
2485,1,1,107
2490,1,1,107
2493,1,1,124
2512,2,1,126
2551,1,1,126
2555,1,1,121
