,y,prediction,leaf
4,1,1,12
7,1,1,15
17,1,1,12
27,1,1,10
39,1,1,12
45,1,1,14
52,1,1,12
61,1,1,12
64,1,1,12
66,1,1,11
72,1,1,15
73,1,1,14
82,1,1,15
86,1,1,14
87,1,1,15
89,1,1,15
101,1,1,10
105,1,1,12
108,1,1,14
110,1,1,14
125,1,1,15
129,1,1,14
167,1,1,15
168,1,1,10
177,1,1,15
222,1,1,14
226,1,1,15
230,1,1,10
247,1,1,10
260,1,1,14
267,1,1,10
268,1,1,14
275,1,1,10
282,1,1,10
287,1,1,9
288,1,1,15
302,1,1,10
320,1,1,14
329,2,1,14
343,2,1,10
344,1,1,10
353,2,1,10
371,1,1,12
377,1,1,10
379,1,1,10
386,1,1,10
407,1,1,8
411,1,1,11
412,1,1,11
413,2,1,11
421,2,1,11
425,1,1,8
427,2,1,11
458,1,1,12
477,1,1,14
478,1,1,12
484,1,1,11
486,1,1,11
489,1,1,9
498,1,1,12
499,1,1,12
504,2,1,11
509,1,1,11
511,1,1,11
516,1,1,14
521,1,1,12
540,1,1,12
541,1,1,12
613,2,1,11
628,2,1,11
647,1,1,12
691,2,1,10
694,2,1,14
708,1,1,15
710,1,1,13
730,1,1,12
801,2,1,11
816,1,1,12
827,1,1,14
839,1,1,11
840,1,1,12
881,1,1,9
887,1,1,14
896,1,1,12
922,1,1,8
945,1,1,12
951,1,1,12
954,1,1,12
955,1,1,12
958,1,1,12
963,1,1,12
968,1,1,12
994,1,1,12
997,1,1,12
1019,1,1,12
1025,1,1,12
1030,1,1,12
1043,1,1,12
1045,1,1,12
1050,1,1,12
1065,1,1,12
1068,1,1,12
1094,1,1,12
1105,1,1,14
1117,1,1,14
1121,1,1,14
1127,1,1,15
1146,1,1,14
1151,1,1,15
1167,1,1,15
1169,1,1,15
1171,1,1,15
1172,1,1,15
1188,1,1,14
1189,1,1,14
1192,2,1,14
1201,1,1,14
1212,1,1,14
1226,1,1,14
1249,1,1,15
1255,1,1,12
1257,1,1,12
1267,1,1,15
1290,1,1,14
1310,1,1,14
1312,1,1,14
1325,1,1,14
1326,1,1,14
1332,1,1,14
1333,1,1,14
1341,1,1,14
1348,1,1,14
1360,1,1,14
1362,1,1,14
1371,1,1,9
1390,1,1,14
1396,1,1,14
1411,1,1,14
1417,1,1,15
1423,1,1,15
1426,1,1,15
1445,1,1,12
1450,1,1,15
1474,1,1,14
1502,1,1,14
1509,1,1,14
1515,1,1,14
1518,1,1,14
1522,1,1,14
1535,1,1,15
1540,1,1,14
1549,1,1,9
1562,1,1,14
1580,1,1,14
1590,1,1,12
1598,1,1,12
1601,1,1,15
1619,1,1,9
1632,1,1,14
1633,1,1,14
1635,1,1,14
1650,1,1,11
1665,1,1,14
1695,1,1,14
1707,1,1,14
1709,1,1,14
1715,1,1,14
1735,1,1,15
1738,1,1,14
1739,2,1,14
1761,2,1,12
1763,1,1,15
1768,1,1,12
1775,1,1,12
1799,1,1,15
1812,1,1,14
1815,1,1,14
1817,1,1,14
1823,1,1,15
1830,1,1,14
1831,1,1,14
1837,1,1,14
1844,1,1,15
1857,1,1,12
1865,1,1,12
1871,1,1,12
1873,1,1,14
1878,1,1,14
1887,1,1,15
1910,1,1,15
1914,1,1,15
1921,1,1,15
1930,1,1,12
1972,1,1,14
1977,1,1,14
1980,1,1,14
1986,1,1,14
1996,1,1,14
2027,1,1,14
2066,1,1,14
2069,1,1,14
2071,1,1,14
2077,1,1,14
2079,1,1,8
2090,1,1,15
2095,1,1,15
2111,1,1,15
2128,1,1,14
2136,1,1,14
2140,1,1,14
2161,1,1,14
2173,1,1,14
2178,1,1,14
2179,1,1,14
2181,1,1,14
2198,1,1,14
2223,1,1,14
2232,1,1,14
2254,1,1,14
2261,1,1,14
2265,1,1,15
2274,1,1,15
2275,1,1,12
2277,1,1,12
2289,1,1,14
2290,1,1,14
2321,1,1,14
2324,1,1,14
2342,1,1,14
2346,1,1,14
2347,1,1,9
2357,1,1,14
2371,1,1,14
2377,1,1,14
2382,1,1,14
2383,1,1,14
2390,1,1,14
2395,1,1,14
2405,1,1,14
2406,1,1,14
2407,1,1,14
2411,1,1,14
2422,1,1,12
2436,1,1,12
2447,2,1,12
2454,1,1,14
2455,1,1,14
2461,1,1,11
2462,1,1,14
2468,1,1,14
2479,1,1,14
2482,1,1,14
2485,1,1,12
2490,1,1,12
2493,1,1,15
2512,2,1,14
2551,1,1,14
2555,1,1,14
