,y,prediction,leaf
4,1,1,428
7,1,1,493
17,1,1,431
27,1,2,377
39,1,1,428
45,1,1,479
52,1,1,391
61,1,1,429
64,1,1,428
66,1,1,371
72,1,1,507
73,1,1,479
82,1,1,493
86,1,1,472
87,1,1,507
89,1,1,507
101,1,2,377
105,1,1,209
108,1,1,455
110,1,1,455
125,1,1,479
129,1,1,455
167,1,1,507
168,1,1,323
177,1,1,455
222,1,1,478
226,1,1,506
230,1,1,368
247,1,1,347
260,1,1,450
267,1,1,375
268,1,1,464
275,1,2,321
282,1,1,329
287,1,1,309
288,1,1,500
302,1,1,374
320,1,1,450
329,2,1,450
343,2,1,368
344,1,1,374
353,2,1,376
371,1,1,426
377,1,1,375
379,1,1,374
386,1,1,372
407,1,1,307
411,1,1,373
412,1,1,371
413,2,1,371
421,2,2,163
425,1,1,307
427,2,1,345
458,1,1,426
477,1,1,490
478,1,1,51
484,1,1,370
486,1,1,370
489,1,1,304
498,1,1,426
499,1,1,426
504,2,2,163
509,1,1,347
511,1,1,338
516,1,1,495
521,1,1,431
540,1,1,426
541,1,1,426
613,2,1,375
628,2,1,347
647,1,1,426
691,2,2,377
694,2,1,467
708,1,1,495
710,1,2,55
730,1,1,426
801,2,1,371
816,1,1,209
827,1,1,504
839,1,1,383
840,1,1,428
881,1,1,311
887,1,1,505
896,1,1,430
922,1,1,313
945,1,1,426
951,1,1,51
954,1,1,427
955,1,1,431
958,1,1,427
963,1,1,426
968,1,1,424
994,1,1,426
997,1,1,427
1019,1,1,427
1025,1,1,427
1030,1,1,427
1043,1,1,426
1045,1,1,427
1050,1,1,427
1065,1,1,427
1068,1,1,427
1094,1,1,51
1105,1,1,499
1117,1,1,505
1121,1,1,505
1127,1,1,507
1146,1,1,496
1151,1,1,507
1167,1,1,507
1169,1,1,503
1171,1,1,506
1172,1,1,507
1188,1,1,504
1189,1,1,479
1192,2,1,504
1201,1,1,483
1212,1,1,505
1226,1,1,505
1249,1,1,506
1255,1,1,427
1257,1,1,429
1267,1,1,507
1290,1,1,505
1310,1,1,510
1312,1,1,510
1325,1,1,510
1326,1,1,510
1332,1,1,504
1333,1,1,484
1341,1,1,476
1348,1,1,510
1360,1,1,504
1362,1,1,484
1371,1,1,315
1390,1,1,497
1396,1,1,504
1411,1,1,504
1417,1,1,506
1423,1,1,503
1426,1,1,506
1445,1,1,426
1450,1,1,507
1474,1,1,487
1502,1,1,505
1509,1,1,505
1515,1,1,466
1518,1,1,480
1522,1,1,469
1535,1,1,471
1540,1,1,471
1549,1,1,65
1562,1,1,456
1580,1,1,471
1590,1,1,424
1598,1,1,427
1601,1,1,506
1619,1,1,313
1632,1,1,496
1633,1,1,470
1635,1,1,231
1650,1,1,347
1665,1,1,487
1695,1,1,456
1707,1,1,231
1709,1,1,496
1715,1,1,495
1735,1,1,507
1738,1,1,465
1739,2,1,493
1761,2,1,425
1763,1,1,503
1768,1,1,51
1775,1,1,426
1799,1,1,507
1812,1,1,504
1815,1,1,476
1817,1,1,478
1823,1,1,507
1830,1,1,231
1831,1,1,495
1837,1,1,457
1844,1,1,471
1857,1,1,427
1865,1,1,427
1871,1,1,427
1873,1,1,504
1878,1,1,499
1887,1,1,507
1910,1,1,507
1914,1,1,507
1921,1,1,507
1930,1,1,425
1972,1,1,505
1977,1,1,480
1980,1,1,505
1986,1,1,487
1996,1,1,508
2027,1,1,470
2066,1,1,499
2069,1,1,499
2071,1,1,494
2077,1,1,493
2079,1,1,315
2090,1,1,506
2095,1,1,502
2111,1,1,502
2128,1,1,505
2136,1,1,499
2140,1,1,487
2161,1,1,492
2173,1,1,231
2178,1,1,471
2179,1,1,471
2181,1,1,471
2198,1,1,495
2223,1,1,494
2232,1,1,496
2254,1,1,505
2261,1,1,466
2265,1,1,481
2274,1,1,503
2275,1,1,426
2277,1,1,431
2289,1,1,485
2290,1,1,504
2321,1,1,492
2324,1,1,492
2342,1,1,492
2346,1,1,499
2347,1,1,318
2357,1,1,499
2371,1,1,495
2377,1,1,495
2382,1,1,495
2383,1,1,504
2390,1,1,492
2395,1,1,504
2405,1,1,492
2406,1,1,504
2407,1,1,504
2411,1,1,480
2422,1,1,426
2436,1,1,426
2447,2,1,426
2454,1,1,505
2455,1,1,494
2461,1,1,378
2462,1,1,505
2468,1,1,492
2479,1,1,499
2482,1,1,492
2485,1,1,426
2490,1,1,426
2493,1,1,502
2512,2,1,505
2551,1,1,505
2555,1,1,486
