,y,prediction,leaf
4,1,1,27
7,1,1,31
17,1,1,27
27,1,1,22
39,1,1,27
45,1,1,28
52,1,1,24
61,1,1,27
64,1,1,27
66,1,1,23
72,1,1,31
73,1,1,28
82,1,1,31
86,1,1,28
87,1,1,31
89,1,1,31
101,1,1,22
105,1,1,27
108,1,1,28
110,1,1,28
125,1,1,28
129,1,1,28
167,1,1,31
168,1,1,21
177,1,1,28
222,1,1,28
226,1,1,31
230,1,1,22
247,1,1,20
260,1,1,28
267,1,1,22
268,1,1,28
275,1,1,21
282,1,1,21
287,1,1,18
288,1,1,31
302,1,1,22
320,1,1,28
329,2,1,28
343,2,1,22
344,1,1,22
353,2,1,22
371,1,1,27
377,1,1,22
379,1,1,22
386,1,1,22
407,1,1,19
411,1,1,23
412,1,1,23
413,2,1,23
421,2,1,21
425,1,1,19
427,2,1,20
458,1,1,27
477,1,1,30
478,1,1,25
484,1,1,23
486,1,1,23
489,1,1,18
498,1,1,27
499,1,1,27
504,2,1,21
509,1,1,21
511,1,1,20
516,1,1,30
521,1,1,27
540,1,1,27
541,1,1,27
613,2,1,23
628,2,1,21
647,1,1,27
691,2,1,22
694,2,1,28
708,1,1,31
710,1,2,26
730,1,1,27
801,2,1,23
816,1,1,27
827,1,1,30
839,1,1,23
840,1,1,27
881,1,1,18
887,1,1,30
896,1,1,27
922,1,1,19
945,1,1,27
951,1,1,25
954,1,1,27
955,1,1,27
958,1,1,27
963,1,1,27
968,1,1,27
994,1,1,27
997,1,1,27
1019,1,1,27
1025,1,1,27
1030,1,1,27
1043,1,1,27
1045,1,1,27
1050,1,1,27
1065,1,1,27
1068,1,1,27
1094,1,1,25
1105,1,1,30
1117,1,1,30
1121,1,1,30
1127,1,1,31
1146,1,1,30
1151,1,1,31
1167,1,1,31
1169,1,1,31
1171,1,1,31
1172,1,1,31
1188,1,1,30
1189,1,1,28
1192,2,1,30
1201,1,1,30
1212,1,1,30
1226,1,1,30
1249,1,1,31
1255,1,1,27
1257,1,1,27
1267,1,1,31
1290,1,1,30
1310,1,1,30
1312,1,1,30
1325,1,1,30
1326,1,1,30
1332,1,1,30
1333,1,1,30
1341,1,1,29
1348,1,1,30
1360,1,1,30
1362,1,1,30
1371,1,1,19
1390,1,1,30
1396,1,1,30
1411,1,1,30
1417,1,1,31
1423,1,1,31
1426,1,1,31
1445,1,1,27
1450,1,1,31
1474,1,1,30
1502,1,1,30
1509,1,1,30
1515,1,1,29
1518,1,1,30
1522,1,1,29
1535,1,1,29
1540,1,1,29
1549,1,1,17
1562,1,1,29
1580,1,1,29
1590,1,1,27
1598,1,1,27
1601,1,1,31
1619,1,1,18
1632,1,1,30
1633,1,1,28
1635,1,1,28
1650,1,1,20
1665,1,1,30
1695,1,1,28
1707,1,1,28
1709,1,1,30
1715,1,1,30
1735,1,1,31
1738,1,1,28
1739,2,1,30
1761,2,1,27
1763,1,1,31
1768,1,1,25
1775,1,1,27
1799,1,1,31
1812,1,1,30
1815,1,1,28
1817,1,1,28
1823,1,1,31
1830,1,1,29
1831,1,1,30
1837,1,1,29
1844,1,1,29
1857,1,1,27
1865,1,1,27
1871,1,1,27
1873,1,1,30
1878,1,1,30
1887,1,1,31
1910,1,1,31
1914,1,1,31
1921,1,1,31
1930,1,1,27
1972,1,1,30
1977,1,1,30
1980,1,1,30
1986,1,1,30
1996,1,1,30
2027,1,1,28
2066,1,1,30
2069,1,1,30
2071,1,1,30
2077,1,1,30
2079,1,1,19
2090,1,1,31
2095,1,1,31
2111,1,1,31
2128,1,1,30
2136,1,1,30
2140,1,1,30
2161,1,1,30
2173,1,1,28
2178,1,1,29
2179,1,1,29
2181,1,1,29
2198,1,1,30
2223,1,1,30
2232,1,1,30
2254,1,1,30
2261,1,1,28
2265,1,1,31
2274,1,1,31
2275,1,1,27
2277,1,1,27
2289,1,1,30
2290,1,1,30
2321,1,1,30
2324,1,1,30
2342,1,1,30
2346,1,1,30
2347,1,1,18
2357,1,1,30
2371,1,1,30
2377,1,1,30
2382,1,1,30
2383,1,1,30
2390,1,1,30
2395,1,1,30
2405,1,1,30
2406,1,1,30
2407,1,1,30
2411,1,1,30
2422,1,1,27
2436,1,1,27
2447,2,1,27
2454,1,1,30
2455,1,1,30
2461,1,1,23
2462,1,1,30
2468,1,1,30
2479,1,1,30
2482,1,1,30
2485,1,1,27
2490,1,1,27
2493,1,1,31
2512,2,1,30
2551,1,1,30
2555,1,1,30
