,y,prediction,leaf
10,1,1,11
27,1,1,31
33,1,1,31
52,1,1,57
57,1,1,57
60,1,1,57
73,2,2,10
81,1,1,31
87,2,2,26
99,2,2,9
100,1,1,11
113,2,2,24
117,2,2,25
120,2,2,25
128,2,2,59
134,2,2,58
139,2,2,58
144,2,2,59
149,2,2,59
153,2,2,59
163,2,2,58
166,2,2,59
177,1,1,11
184,1,1,11
193,1,1,11
207,1,1,11
219,1,1,11
240,1,1,31
267,1,1,31
278,1,1,57
282,1,1,57
306,1,1,57
314,1,1,57
318,2,2,10
324,2,2,9
348,2,2,9
350,2,2,10
356,2,2,9
361,2,2,10
376,1,1,31
388,2,2,30
417,1,1,27
427,1,1,27
441,1,1,27
463,1,1,11
482,1,1,11
483,1,1,11
488,1,1,11
490,1,1,11
492,2,2,9
520,2,2,25
529,2,2,25
532,2,2,25
537,2,2,25
538,2,2,25
546,2,2,25
