,y,prediction,leaf
1,2,2,59
5,2,2,59
6,2,2,58
34,1,1,11
39,1,1,11
43,1,1,11
51,1,1,27
62,2,2,24
76,2,2,8
80,1,1,11
82,1,1,11
88,2,2,56
98,1,1,31
132,2,2,58
136,2,2,58
146,2,2,59
154,2,2,59
158,2,2,58
159,2,2,58
168,2,2,59
196,2,2,30
221,2,2,8
233,1,1,11
256,1,1,11
273,1,1,27
288,1,1,27
296,1,1,27
304,1,1,27
305,1,1,27
315,1,1,27
323,2,2,24
327,2,2,24
332,2,2,25
342,2,2,25
369,1,1,11
371,1,1,11
386,1,1,11
389,2,2,8
398,1,1,11
404,2,2,9
409,1,1,11
413,2,2,56
416,1,1,57
426,1,1,57
430,1,1,57
440,1,1,57
443,1,1,57
452,2,2,56
475,1,1,31
489,1,1,31
491,1,1,31
500,2,2,30
524,2,2,9
526,2,2,10
544,2,2,10
552,2,2,10
