,y,prediction,leaf
11,1,1,27
12,1,1,27
16,1,1,27
25,1,1,27
35,1,1,31
37,1,1,31
38,1,1,31
40,1,1,31
75,2,2,25
77,2,2,30
85,1,1,31
103,1,1,11
104,2,2,9
129,2,2,59
140,2,2,59
143,2,2,59
151,2,2,59
157,2,2,58
171,2,2,59
174,1,1,27
175,1,1,27
189,2,2,26
200,1,1,27
212,2,2,26
214,1,1,27
248,1,1,31
272,1,1,57
280,1,1,57
289,1,1,57
298,1,1,57
335,2,2,25
345,2,2,25
347,2,2,25
352,2,2,24
353,2,2,24
354,2,2,24
375,1,1,31
397,2,2,30
399,1,1,31
401,1,1,31
407,1,1,31
432,1,1,11
436,2,2,8
447,1,1,11
453,2,2,9
469,2,2,9
479,1,1,11
494,1,1,11
501,2,2,9
502,1,1,11
512,2,2,10
516,2,2,9
530,2,2,10
533,2,2,8
548,2,2,9
554,2,2,10
