,y,prediction,leaf
0,2,2,10
3,2,2,10
32,1,1,11
56,1,1,13
68,2,2,63
70,2,2,63
74,2,2,62
90,1,1,13
96,1,1,13
101,2,2,60
107,2,2,57
119,2,2,56
124,2,2,8
141,2,2,9
148,2,2,8
169,2,2,10
179,1,1,11
180,2,2,9
181,2,2,9
194,1,1,11
199,1,1,11
201,1,1,11
203,1,1,11
204,2,2,9
209,1,1,11
210,1,1,11
230,1,1,11
231,1,1,11
244,2,2,8
258,1,1,11
266,1,1,11
291,1,1,13
294,1,1,13
312,1,1,13
319,2,2,63
322,2,2,63
328,2,2,62
330,2,2,62
339,2,2,63
341,2,2,63
370,1,1,59
381,2,2,58
392,1,1,59
408,1,1,59
419,1,1,13
420,2,2,12
422,1,1,13
435,1,1,13
448,1,1,13
456,1,1,13
457,1,1,13
509,2,2,56
521,2,2,56
525,2,2,56
531,2,2,56
