,y,prediction,leaf
2,2,2,59
8,2,2,59
17,1,1,31
18,1,1,31
28,1,1,27
30,2,2,26
36,2,2,26
58,1,1,11
78,1,1,11
86,1,1,11
89,2,2,56
102,2,2,30
115,2,2,24
130,2,2,59
138,2,2,58
147,2,2,59
160,2,2,58
173,2,2,30
192,1,1,31
198,1,1,31
216,1,1,31
225,1,1,27
245,2,2,26
251,1,1,27
262,1,1,27
277,2,2,9
285,2,2,9
292,2,2,8
301,2,2,9
303,1,1,11
317,2,2,8
321,2,2,10
362,2,2,10
373,2,2,9
374,1,1,11
377,1,1,11
379,1,1,11
402,1,1,11
405,2,2,9
410,1,1,11
412,2,2,56
424,1,1,57
428,2,2,56
450,1,1,57
454,1,1,57
461,2,2,30
462,1,1,31
467,1,1,31
472,1,1,31
474,1,1,31
484,2,2,30
487,1,1,31
504,1,1,31
505,1,1,31
519,2,2,24
