,y,prediction,leaf
7,2,2,59
21,1,1,57
23,1,1,57
42,1,1,27
45,1,1,11
48,2,2,9
64,2,2,10
66,2,2,9
67,2,2,10
69,2,2,10
71,2,2,10
79,2,2,9
93,1,1,31
108,2,2,25
109,2,2,24
110,2,2,24
111,2,2,24
135,2,2,59
150,2,2,58
155,2,2,58
170,2,2,59
187,1,1,57
197,2,2,56
202,1,1,57
215,1,1,57
229,2,2,26
234,1,1,27
239,1,1,27
246,1,1,27
247,1,1,27
250,1,1,27
257,1,1,27
270,1,1,11
275,1,1,11
279,1,1,11
297,1,1,11
309,2,2,9
313,1,1,11
320,2,2,10
333,2,2,9
340,2,2,8
358,2,2,10
365,2,2,8
391,1,1,11
414,1,1,31
423,1,1,31
446,1,1,31
465,1,1,31
466,1,1,31
468,2,2,30
476,2,2,30
495,1,1,31
496,1,1,31
503,1,1,31
508,2,2,25
539,2,2,24
