,y,prediction
1,1,1
23,1,1
29,1,1
48,1,1
98,1,1
100,1,1
109,1,1
111,1,1
122,1,1
123,1,1
147,1,1
157,1,1
159,1,1
188,1,1
189,1,1
202,1,1
209,1,1
210,1,1
213,1,1
216,1,1
217,1,1
219,1,1
220,1,1
238,1,1
246,1,1
253,1,1
267,1,1
273,1,1
285,1,1
302,1,1
303,1,1
305,1,1
315,1,1
335,1,1
339,1,1
345,1,1
356,1,1
361,1,1
363,1,1
370,1,1
371,1,1
372,1,1
375,1,1
399,1,1
400,1,1
415,1,1
417,1,1
458,1,1
469,1,1
472,1,1
473,1,1
490,1,1
496,1,1
506,1,1
511,1,1
527,1,1
534,1,1
543,1,1
549,1,1
558,1,1
561,1,1
565,1,1
593,1,2
622,1,1
629,1,1
651,1,1
659,1,1
662,1,1
683,1,1
713,1,1
714,1,1
737,1,1
739,1,1
744,1,1
746,1,1
748,1,1
766,2,2
773,2,2
781,2,2
786,2,2
790,2,2
805,2,2
817,2,2
818,2,2
824,2,2
839,2,2
856,2,2
858,2,2
874,2,2
878,2,2
893,2,2
894,2,2
903,2,2
905,2,2
909,2,1
911,2,2
923,2,2
933,2,2
951,2,2
983,2,2
986,2,2
996,2,2
1028,2,2
1035,2,2
1045,2,2
1046,2,2
1048,2,2
1054,2,2
1062,2,2
1088,2,2
1097,2,2
1111,2,2
1124,2,2
1131,2,2
1132,2,2
1167,2,2
1186,2,2
1187,2,2
1193,2,2
1197,2,2
1198,2,2
1205,2,2
1215,2,2
1216,2,2
1226,2,2
1250,2,2
1252,2,2
1266,2,2
1275,2,2
1282,2,2
1306,2,2
1329,2,2
1330,2,2
1332,2,2
1340,2,2
1366,2,2
1368,2,2
