,y,prediction
13,1,1
46,1,1
47,1,1
53,1,1
72,1,1
79,1,1
102,1,1
117,1,1
118,1,1
121,1,1
124,1,1
128,1,1
132,1,1
138,1,1
170,1,1
172,1,1
177,1,1
180,1,1
184,1,1
208,1,1
250,1,1
255,1,1
260,1,1
262,1,1
280,1,1
281,1,1
294,1,1
297,1,1
306,1,1
308,1,1
313,1,2
330,1,1
332,1,1
351,1,1
360,1,1
381,1,1
383,1,1
389,1,1
391,1,1
398,1,1
408,1,1
419,1,1
429,1,1
436,1,1
476,1,1
481,1,1
493,1,1
508,1,1
517,1,1
518,1,1
529,1,1
537,1,1
541,1,1
545,1,1
553,1,1
569,1,1
575,1,1
579,1,1
580,1,1
587,1,1
596,1,1
604,1,2
605,1,1
608,1,1
610,1,1
635,1,1
655,1,1
658,1,1
670,1,1
674,1,1
696,1,1
710,1,1
719,1,1
720,1,1
731,1,1
760,1,1
762,2,2
788,2,2
798,2,2
811,2,2
823,2,2
827,2,2
844,2,2
849,2,2
884,2,2
887,2,2
888,2,2
890,2,2
896,2,2
907,2,1
913,2,2
918,2,2
926,2,2
934,2,2
958,2,2
969,2,2
971,2,2
1006,2,2
1008,2,2
1015,2,2
1017,2,2
1036,2,2
1039,2,2
1059,2,2
1065,2,2
1069,2,2
1075,2,2
1087,2,2
1101,2,2
1107,2,2
1143,2,2
1145,2,2
1146,2,2
1155,2,2
1158,2,2
1165,2,2
1192,2,2
1199,2,2
1201,2,2
1204,2,2
1222,2,2
1239,2,2
1241,2,2
1244,2,2
1256,2,2
1260,2,2
1262,2,2
1268,2,2
1273,2,2
1291,2,2
1292,2,2
1294,2,2
1298,2,2
1311,2,2
1323,2,2
1333,2,2
1371,2,2
