,y,prediction
4,1,1
8,1,1
14,1,1
22,1,1
30,1,1
43,1,1
57,1,1
65,1,1
78,1,1
92,1,1
161,1,1
167,1,1
183,1,1
192,1,1
199,1,1
218,1,1
228,1,1
229,1,1
235,1,1
291,1,2
293,1,1
295,1,1
322,1,1
323,1,1
325,1,1
327,1,1
349,1,1
355,1,1
357,1,1
358,1,1
374,1,1
377,1,1
378,1,1
382,1,1
387,1,1
388,1,1
396,1,1
404,1,1
411,1,1
424,1,1
444,1,1
459,1,1
479,1,1
480,1,1
498,1,1
502,1,1
503,1,1
513,1,1
520,1,1
531,1,1
539,1,1
552,1,1
560,1,1
567,1,1
583,1,1
591,1,1
592,1,1
602,1,1
612,1,1
614,1,1
627,1,1
636,1,1
640,1,1
645,1,1
663,1,1
665,1,1
669,1,1
676,1,1
677,1,1
697,1,1
723,1,1
728,1,1
738,1,1
740,1,1
741,1,1
753,1,1
782,2,2
783,2,2
785,2,1
804,2,2
812,2,2
814,2,2
819,2,2
834,2,2
836,2,2
848,2,2
877,2,2
882,2,2
898,2,2
901,2,1
902,2,2
904,2,2
931,2,2
943,2,2
952,2,2
966,2,2
968,2,2
979,2,2
984,2,2
991,2,2
997,2,1
1001,2,2
1002,2,2
1004,2,2
1005,2,2
1012,2,2
1057,2,2
1064,2,2
1066,2,2
1074,2,2
1078,2,2
1079,2,2
1092,2,1
1109,2,2
1115,2,2
1133,2,2
1140,2,2
1195,2,2
1202,2,2
1206,2,2
1224,2,2
1225,2,2
1234,2,2
1236,2,2
1257,2,2
1259,2,2
1267,2,2
1274,2,2
1285,2,2
1289,2,2
1315,2,2
1325,2,2
1334,2,2
1342,2,2
1344,2,2
1349,2,2
1365,2,2
