,y,prediction
56,1,1
64,1,1
69,1,1
84,1,1
151,1,1
158,1,1
162,1,1
166,1,1
168,1,1
194,1,1
195,1,1
200,1,1
222,1,1
230,1,1
231,1,1
242,1,1
245,1,1
252,1,1
256,1,1
264,1,1
266,1,1
276,1,1
299,1,1
324,1,1
331,1,1
343,1,1
344,1,1
347,1,1
348,1,1
354,1,1
366,1,1
368,1,1
393,1,1
394,1,2
402,1,2
403,1,1
405,1,1
416,1,1
420,1,1
447,1,1
451,1,1
456,1,1
457,1,1
463,1,1
471,1,1
475,1,1
477,1,1
483,1,1
501,1,1
519,1,1
526,1,1
532,1,1
533,1,1
550,1,1
551,1,1
562,1,1
585,1,1
588,1,1
595,1,1
603,1,1
613,1,1
625,1,1
626,1,1
628,1,1
638,1,2
641,1,1
650,1,1
678,1,1
679,1,1
682,1,1
688,1,1
690,1,1
702,1,1
705,1,1
706,1,1
722,1,1
768,2,2
769,2,2
770,2,2
775,2,2
778,2,2
800,2,2
808,2,2
809,2,2
829,2,2
838,2,2
853,2,2
863,2,2
875,2,2
906,2,2
916,2,2
922,2,2
932,2,2
941,2,2
945,2,2
949,2,2
950,2,2
975,2,2
976,2,2
982,2,2
987,2,2
994,2,2
1010,2,2
1014,2,2
1026,2,2
1037,2,2
1042,2,2
1043,2,2
1044,2,2
1047,2,2
1050,2,2
1053,2,2
1056,2,2
1070,2,2
1129,2,2
1147,2,2
1148,2,2
1149,2,2
1150,2,2
1157,2,2
1168,2,2
1185,2,2
1194,2,2
1219,2,2
1223,2,2
1228,2,2
1230,2,2
1231,2,2
1246,2,2
1261,2,2
1290,2,2
1302,2,2
1305,2,2
1308,2,2
1343,2,2
1356,2,2
1369,2,2
